ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,Very Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449039
0,0.0,Very Effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",5.1263195286835895e-06
0,0.0,Very Effective,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",6.937719053757725e-07
1,0.0,Effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,8.315287191035679e-07
1,0.0,Effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",2.7894680928689246e-10
1,0.0,Effective,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",5.109089028063325e-12
2,0.0,Somewhat Effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,Somewhat Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0015034391929775724
2,0.0,Somewhat Effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",5.1263195286835895e-06
2,0.0,Somewhat Effective,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",6.937719053757725e-07
3,0.0,Not Effective,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,Not Effective,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449039
3,0.0,Not Effective,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",5.1263195286835895e-06
3,0.0,Not Effective,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",6.937719053757725e-07
