ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",Soft Skill first impression,0
0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.06219841753961052
1,How often does your manager provide you with constructive feedback?,Soft Skill first impression,0
1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to be focused in the next months,0.030678869261727353
1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to improve,0.050580904312838224
2,Does your manager provide you with the necessary resources to complete your job effectively?,Soft Skill first impression,0
2,Does your manager provide you with the necessary resources to complete your job effectively?,What are the areas I would like you to be focused in the next months,0.06140847484936466
2,Does your manager provide you with the necessary resources to complete your job effectively?,What are the areas I would like you to improve,0.06595524618531728
3,How would you rate your manager's ability to motivate and inspire you?,Soft Skill first impression,0
3,How would you rate your manager's ability to motivate and inspire you?,What are the areas I would like you to be focused in the next months,0.05852684057181537
3,How would you rate your manager's ability to motivate and inspire you?,What are the areas I would like you to improve,0.07514995085264224
4,Does your manager provide you with opportunities for growth and development?,Soft Skill first impression,0
4,Does your manager provide you with opportunities for growth and development?,What are the areas I would like you to be focused in the next months,0.03245588807600937
4,Does your manager provide you with opportunities for growth and development?,What are the areas I would like you to improve,0.046689450558483385
