ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not sure,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not sure,0
0,2.0,Yes,Very involved,0
0,2.0,Yes,Somewhat involved,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Not very involved,0
0,2.0,Yes,Not involved at all,0
1,2.0,No,Very involved,0
1,2.0,No,Somewhat involved,0
1,2.0,No,Neutral,0
1,2.0,No,Not very involved,0
1,2.0,No,Not involved at all,0
0,3.0,Yes,Very clear,0
0,3.0,Yes,Somewhat clear,0
0,3.0,Yes,Very unclear,0
1,3.0,No,Very clear,0
1,3.0,No,Somewhat clear,0
1,3.0,No,Very unclear,0
