ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development program?,What is your role in the company?,0.050580904312838224
0,How satisfied are you with the training and development program?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the training and development program?,Have you participated in any training or development programs provided by the company?,0.07494251106701809
0,How satisfied are you with the training and development program?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16452068759679597
0,How satisfied are you with the training and development program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.202730101342321
0,How satisfied are you with the training and development program?,What types of training and development programs would you like to see offered in the future?,0.1829372120313421
0,How satisfied are you with the training and development program?,How can the company improve the delivery or format of existing training and development programs?,0.2021768865708778
0,How satisfied are you with the training and development program?,Any additional comments or suggestions regarding training and development programs?,0.25819888974716104
1,Did the training and development program meet your expectations?,What is your role in the company?,0.07812427026034686
1,Did the training and development program meet your expectations?,How long have you been with the company?,0.05524220127634179
1,Did the training and development program meet your expectations?,Have you participated in any training or development programs provided by the company?,0.061349613851928594
1,Did the training and development program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.13445439861554767
1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.1678358897882423
1,Did the training and development program meet your expectations?,What types of training and development programs would you like to see offered in the future?,0.15314194134530892
1,Did the training and development program meet your expectations?,How can the company improve the delivery or format of existing training and development programs?,0.1711390396775307
1,Did the training and development program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.25831786022211856
2,How relevant was the training and development program to your job role?,What is your role in the company?,0.06135967792806904
2,How relevant was the training and development program to your job role?,How long have you been with the company?,0.06135967792806904
2,How relevant was the training and development program to your job role?,Have you participated in any training or development programs provided by the company?,0.06914129254164164
2,How relevant was the training and development program to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.28262682222522567
2,How relevant was the training and development program to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.19876852881202803
2,How relevant was the training and development program to your job role?,What types of training and development programs would you like to see offered in the future?,0.19721875238006117
2,How relevant was the training and development program to your job role?,How can the company improve the delivery or format of existing training and development programs?,0.214357860603413
2,How relevant was the training and development program to your job role?,Any additional comments or suggestions regarding training and development programs?,0.21320071635561041
3,Did the training and development program enhance your skills and knowledge?,What is your role in the company?,0.06602885419955529
3,Did the training and development program enhance your skills and knowledge?,How long have you been with the company?,0.046689450558483385
3,Did the training and development program enhance your skills and knowledge?,Have you participated in any training or development programs provided by the company?,0.06742434830956488
3,Did the training and development program enhance your skills and knowledge?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1784876046108011
3,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.23445095750604067
3,Did the training and development program enhance your skills and knowledge?,What types of training and development programs would you like to see offered in the future?,0.17117568253997956
3,Did the training and development program enhance your skills and knowledge?,How can the company improve the delivery or format of existing training and development programs?,0.18746637636747276
3,Did the training and development program enhance your skills and knowledge?,Any additional comments or suggestions regarding training and development programs?,0.2335496832484569
4,How likely are you to recommend this training and development program to your colleagues?,What is your role in the company?,0.03807927913956097
4,How likely are you to recommend this training and development program to your colleagues?,How long have you been with the company?,0.053852233004558006
4,How likely are you to recommend this training and development program to your colleagues?,Have you participated in any training or development programs provided by the company?,0.06595524618531728
4,How likely are you to recommend this training and development program to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2212828451961643
4,How likely are you to recommend this training and development program to your colleagues?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.16921785912698145
4,How likely are you to recommend this training and development program to your colleagues?,What types of training and development programs would you like to see offered in the future?,0.2031993138718307
4,How likely are you to recommend this training and development program to your colleagues?,How can the company improve the delivery or format of existing training and development programs?,0.1952037987999774
4,How likely are you to recommend this training and development program to your colleagues?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
