ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Working Environment,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Tasks / Activities,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Colleagues,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Manager,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Career,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Training,0
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Working Time Schedule,0
1,Do you feel that the lighting in your workplace is adequate?,Working Environment,0
1,Do you feel that the lighting in your workplace is adequate?,Tasks / Activities,0
1,Do you feel that the lighting in your workplace is adequate?,Colleagues,0
1,Do you feel that the lighting in your workplace is adequate?,Manager,0
1,Do you feel that the lighting in your workplace is adequate?,Career,0
1,Do you feel that the lighting in your workplace is adequate?,Training,0
1,Do you feel that the lighting in your workplace is adequate?,Working Time Schedule,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Working Environment,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Tasks / Activities,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Colleagues,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Manager,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Career,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Training,0
2,"On a scale of 1 to 10, how noisy is your workplace?",Working Time Schedule,0
3,Do you feel that the air quality in your workplace is good?,Working Environment,0
3,Do you feel that the air quality in your workplace is good?,Tasks / Activities,0
3,Do you feel that the air quality in your workplace is good?,Colleagues,0
3,Do you feel that the air quality in your workplace is good?,Manager,0
3,Do you feel that the air quality in your workplace is good?,Career,0
3,Do you feel that the air quality in your workplace is good?,Training,0
3,Do you feel that the air quality in your workplace is good?,Working Time Schedule,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Working Environment,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Tasks / Activities,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Colleagues,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Manager,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Career,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Training,0
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Working Time Schedule,0
