ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
5,0.0,6,Sales & Marketing,0
5,0.0,6,R&D,0
5,0.0,6,Customer support,0
5,0.0,6,Human Resources,0
5,0.0,6,Finance,0
6,0.0,7,Sales & Marketing,0
6,0.0,7,R&D,0
6,0.0,7,Customer support,0
6,0.0,7,Human Resources,0
6,0.0,7,Finance,0
7,0.0,8,Sales & Marketing,0
7,0.0,8,R&D,0
7,0.0,8,Customer support,0
7,0.0,8,Human Resources,0
7,0.0,8,Finance,0
8,0.0,9,Sales & Marketing,0
8,0.0,9,R&D,0
8,0.0,9,Customer support,0
8,0.0,9,Human Resources,0
8,0.0,9,Finance,0
9,0.0,10,Sales & Marketing,0
9,0.0,10,R&D,0
9,0.0,10,Customer support,0
9,0.0,10,Human Resources,0
9,0.0,10,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,Yes,Very well,0
0,3.0,Yes,Well,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Poorly,0
0,3.0,Yes,Very poorly,0
1,3.0,No,Very well,0
1,3.0,No,Well,0
1,3.0,No,Neutral,0
1,3.0,No,Poorly,0
1,3.0,No,Very poorly,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
0,5.0,Yes,Very satisfied,0
0,5.0,Yes,Satisfied,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Dissatisfied,0
0,5.0,Yes,Very dissatisfied,0
1,5.0,No,Very satisfied,0
1,5.0,No,Satisfied,0
1,5.0,No,Neutral,0
1,5.0,No,Dissatisfied,0
1,5.0,No,Very dissatisfied,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
0,6.0,Yes,Partially,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
1,6.0,No,Partially,0
