ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Referral,Yes,0
0,0.0,Referral,No,0
1,0.0,Job Board,Yes,0
1,0.0,Job Board,No,0
2,0.0,Social Media,Yes,0
2,0.0,Social Media,No,0
3,0.0,Other,Yes,0
3,0.0,Other,No,0
0,1.0,Job Description,Yes,0
0,1.0,Job Description,No,0
1,1.0,Company Reputation,Yes,0
1,1.0,Company Reputation,No,0
2,1.0,Salary and Benefits,Yes,0
2,1.0,Salary and Benefits,No,0
3,1.0,Location,Yes,0
3,1.0,Location,No,0
4,1.0,Other,Yes,0
4,1.0,Other,No,0
0,2.0,Excellent,Strongly agree,0
0,2.0,Excellent,Agree,0
0,2.0,Excellent,Neither agree nor disagree,0
0,2.0,Excellent,Somewhat disagree,0
0,2.0,Excellent,Disagree,0
0,2.0,Excellent,Strongly disagree,0
1,2.0,Good,Strongly agree,0
1,2.0,Good,Agree,0
1,2.0,Good,Neither agree nor disagree,0
1,2.0,Good,Somewhat disagree,0
1,2.0,Good,Disagree,0
1,2.0,Good,Strongly disagree,0
2,2.0,Average,Strongly agree,0
2,2.0,Average,Agree,0
2,2.0,Average,Neither agree nor disagree,0
2,2.0,Average,Somewhat disagree,0
2,2.0,Average,Disagree,0
2,2.0,Average,Strongly disagree,0
3,2.0,Poor,Strongly agree,0
3,2.0,Poor,Agree,0
3,2.0,Poor,Neither agree nor disagree,0
3,2.0,Poor,Somewhat disagree,0
3,2.0,Poor,Disagree,0
3,2.0,Poor,Strongly disagree,0
4,2.0,Terrible,Strongly agree,0
4,2.0,Terrible,Agree,0
4,2.0,Terrible,Neither agree nor disagree,0
4,2.0,Terrible,Somewhat disagree,0
4,2.0,Terrible,Disagree,0
4,2.0,Terrible,Strongly disagree,0
0,3.0,Better Communication,Strongly agree,0
0,3.0,Better Communication,Agree,0
0,3.0,Better Communication,Neither agree nor disagree,0
0,3.0,Better Communication,Somewhat disagree,0
0,3.0,Better Communication,Disagree,0
0,3.0,Better Communication,Strongly disagree,0
1,3.0,More Training,Strongly agree,0
1,3.0,More Training,Agree,0
1,3.0,More Training,Neither agree nor disagree,0
1,3.0,More Training,Somewhat disagree,0
1,3.0,More Training,Disagree,0
1,3.0,More Training,Strongly disagree,0
2,3.0,Clearer Expectations,Strongly agree,0
2,3.0,Clearer Expectations,Agree,0
2,3.0,Clearer Expectations,Neither agree nor disagree,0
2,3.0,Clearer Expectations,Somewhat disagree,0
2,3.0,Clearer Expectations,Disagree,0
2,3.0,Clearer Expectations,Strongly disagree,0
3,3.0,Better Organization,Strongly agree,0
3,3.0,Better Organization,Agree,0
3,3.0,Better Organization,Neither agree nor disagree,0
3,3.0,Better Organization,Somewhat disagree,0
3,3.0,Better Organization,Disagree,0
3,3.0,Better Organization,Strongly disagree,0
4,3.0,Other,Strongly agree,0
4,3.0,Other,Agree,0
4,3.0,Other,Neither agree nor disagree,0
4,3.0,Other,Somewhat disagree,0
4,3.0,Other,Disagree,0
4,3.0,Other,Strongly disagree,0
0,4.0,Introduction to Company Culture,Not at all likely,0
0,4.0,Introduction to Company Culture,1,0
0,4.0,Introduction to Company Culture,2,0
0,4.0,Introduction to Company Culture,3,0
0,4.0,Introduction to Company Culture,4,0
0,4.0,Introduction to Company Culture,5,0
0,4.0,Introduction to Company Culture,6,0
0,4.0,Introduction to Company Culture,7,0
0,4.0,Introduction to Company Culture,8,0
0,4.0,Introduction to Company Culture,9,0
0,4.0,Introduction to Company Culture,Extremely likely,0
1,4.0,Introduction to Company Policies and Procedures,Not at all likely,0
1,4.0,Introduction to Company Policies and Procedures,1,0
1,4.0,Introduction to Company Policies and Procedures,2,0
1,4.0,Introduction to Company Policies and Procedures,3,0
1,4.0,Introduction to Company Policies and Procedures,4,0
1,4.0,Introduction to Company Policies and Procedures,5,0
1,4.0,Introduction to Company Policies and Procedures,6,0
1,4.0,Introduction to Company Policies and Procedures,7,0
1,4.0,Introduction to Company Policies and Procedures,8,0
1,4.0,Introduction to Company Policies and Procedures,9,0
1,4.0,Introduction to Company Policies and Procedures,Extremely likely,0
2,4.0,Introduction to Team Members,Not at all likely,0
2,4.0,Introduction to Team Members,1,0
2,4.0,Introduction to Team Members,2,0
2,4.0,Introduction to Team Members,3,0
2,4.0,Introduction to Team Members,4,0
2,4.0,Introduction to Team Members,5,0
2,4.0,Introduction to Team Members,6,0
2,4.0,Introduction to Team Members,7,0
2,4.0,Introduction to Team Members,8,0
2,4.0,Introduction to Team Members,9,0
2,4.0,Introduction to Team Members,Extremely likely,0
3,4.0,Introduction to Job Responsibilities,Not at all likely,0
3,4.0,Introduction to Job Responsibilities,1,0
3,4.0,Introduction to Job Responsibilities,2,0
3,4.0,Introduction to Job Responsibilities,3,0
3,4.0,Introduction to Job Responsibilities,4,0
3,4.0,Introduction to Job Responsibilities,5,0
3,4.0,Introduction to Job Responsibilities,6,0
3,4.0,Introduction to Job Responsibilities,7,0
3,4.0,Introduction to Job Responsibilities,8,0
3,4.0,Introduction to Job Responsibilities,9,0
3,4.0,Introduction to Job Responsibilities,Extremely likely,0
4,4.0,Other,Not at all likely,0
4,4.0,Other,1,0
4,4.0,Other,2,0
4,4.0,Other,3,0
4,4.0,Other,4,0
4,4.0,Other,5,0
4,4.0,Other,6,0
4,4.0,Other,7,0
4,4.0,Other,8,0
4,4.0,Other,9,0
4,4.0,Other,Extremely likely,0
