ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3780340306719624
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.05590051573004969
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.14852213144650114
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",I feel safe in the work environment.,0.045642579965682134
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How can the company enhance the work environment to better meet your needs and expectations?,0.05590051573004969
1,Do you feel that the lighting in your workplace is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.02974985878878184
1,Do you feel that the lighting in your workplace is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2707206468557562
1,Do you feel that the lighting in your workplace is adequate?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.06742434830956488
1,Do you feel that the lighting in your workplace is adequate?,I feel safe in the work environment.,0.0808685005447683
1,Do you feel that the lighting in your workplace is adequate?,How can the company enhance the work environment to better meet your needs and expectations?,0.04589955709595567
2,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.017176088980056552
2,How often do you feel distracted by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.0957142025994569
2,How often do you feel distracted by noise in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.06742434830956488
2,How often do you feel distracted by noise in your workplace?,I feel safe in the work environment.,0.06602885419955529
2,How often do you feel distracted by noise in your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,0.04589955709595567
3,Do you feel that your workplace is clean and well-maintained?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.021545084869286
3,Do you feel that your workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.22207969918099515
3,Do you feel that your workplace is clean and well-maintained?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05299235777463638
3,Do you feel that your workplace is clean and well-maintained?,I feel safe in the work environment.,0.050580904312838224
3,Do you feel that your workplace is clean and well-maintained?,How can the company enhance the work environment to better meet your needs and expectations?,0.04338647298820589
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5643443429830771
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.05590051573004969
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.05590051573004969
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?",I feel safe in the work environment.,0.032274177804583096
4,"On a scale of 1 to 10, how would you rate the overall comfort of your workspace?",How can the company enhance the work environment to better meet your needs and expectations?,0.05590051573004969
