ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role?,Did you get support from your teammates?,0.08617758951473893
0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),0.028784486279638782
0,How satisfied are you with your current role?,What could we do better?,0.0
0,How satisfied are you with your current role?,What are the expectations for the next months?,0.06093675793218261
1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.07812427026034686
1,How would you rate your relationship with your manager?,What worked the most for you (put at the top what worked the best),0.03169540195136687
1,How would you rate your relationship with your manager?,What could we do better?,0.0
1,How would you rate your relationship with your manager?,What are the expectations for the next months?,0.0
2,Do you feel that your work is valued by the company?,Did you get support from your teammates?,0.06602885419955529
2,Do you feel that your work is valued by the company?,What worked the most for you (put at the top what worked the best),0.05026779223527293
2,Do you feel that your work is valued by the company?,What could we do better?,0.0
2,Do you feel that your work is valued by the company?,What are the expectations for the next months?,0.046689450558483385
3,How would you rate the work-life balance in your current role?,Did you get support from your teammates?,0.06602885419955529
3,How would you rate the work-life balance in your current role?,What worked the most for you (put at the top what worked the best),0.05026779223527293
3,How would you rate the work-life balance in your current role?,What could we do better?,0.0
3,How would you rate the work-life balance in your current role?,What are the expectations for the next months?,0.046689450558483385
4,What do you think the company could do to improve your work experience?,Did you get support from your teammates?,0.057344543002191384
4,What do you think the company could do to improve your work experience?,What worked the most for you (put at the top what worked the best),0.06503250121663393
4,What do you think the company could do to improve your work experience?,What could we do better?,0.0702324349442283
4,What do you think the company could do to improve your work experience?,What are the expectations for the next months?,0.057344543002191384
