ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
0,0.0,1,R&D,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
2,0.0,3,R&D,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
4,0.0,5,R&D,0
0,1.0,Yes,Outdoor team-building events,0
0,1.0,Yes,Team-building workshops,0
0,1.0,Yes,Volunteer activities,0
0,1.0,Yes,Team lunches or dinners,0
0,1.0,Yes,Sports or recreational activities,0
0,1.0,Yes,Team challenges or competitions,0
0,1.0,Yes,Other (please specify): __________________,0
1,1.0,No,Outdoor team-building events,0
1,1.0,No,Team-building workshops,0
1,1.0,No,Volunteer activities,0
1,1.0,No,Team lunches or dinners,0
1,1.0,No,Sports or recreational activities,0
1,1.0,No,Team challenges or competitions,0
1,1.0,No,Other (please specify): __________________,0
0,2.0,Escape Room,Yes,0
0,2.0,Escape Room,No,0
0,2.0,Escape Room,Not sure,0
1,2.0,Scavenger Hunt,Yes,0
1,2.0,Scavenger Hunt,No,0
1,2.0,Scavenger Hunt,Not sure,0
2,2.0,Trust Exercises,Yes,0
2,2.0,Trust Exercises,No,0
2,2.0,Trust Exercises,Not sure,0
3,2.0,Team Sports,Yes,0
3,2.0,Team Sports,No,0
3,2.0,Team Sports,Not sure,0
4,2.0,Other,Yes,0
4,2.0,Other,No,0
4,2.0,Other,Not sure,0
