ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Not at all likely,0
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
0,0.0,Excellent,6,0
0,0.0,Excellent,7,0
0,0.0,Excellent,8,0
0,0.0,Excellent,9,0
0,0.0,Excellent,Extremely likely,0
1,0.0,Good,Not at all likely,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
1,0.0,Good,6,0
1,0.0,Good,7,0
1,0.0,Good,8,0
1,0.0,Good,9,0
1,0.0,Good,Extremely likely,0
2,0.0,Average,Not at all likely,0
2,0.0,Average,1,0
2,0.0,Average,2,0
2,0.0,Average,3,0
2,0.0,Average,4,0
2,0.0,Average,5,0
2,0.0,Average,6,0
2,0.0,Average,7,0
2,0.0,Average,8,0
2,0.0,Average,9,0
2,0.0,Average,Extremely likely,0
3,0.0,Poor,Not at all likely,0
3,0.0,Poor,1,0
3,0.0,Poor,2,0
3,0.0,Poor,3,0
3,0.0,Poor,4,0
3,0.0,Poor,5,0
3,0.0,Poor,6,0
3,0.0,Poor,7,0
3,0.0,Poor,8,0
3,0.0,Poor,9,0
3,0.0,Poor,Extremely likely,0
4,0.0,Very Poor,Not at all likely,0
4,0.0,Very Poor,1,0
4,0.0,Very Poor,2,0
4,0.0,Very Poor,3,0
4,0.0,Very Poor,4,0
4,0.0,Very Poor,5,0
4,0.0,Very Poor,6,0
4,0.0,Very Poor,7,0
4,0.0,Very Poor,8,0
4,0.0,Very Poor,9,0
4,0.0,Very Poor,Extremely likely,0
0,1.0,Excellent,Yes,0
0,1.0,Excellent,No,0
1,1.0,Good,Yes,0
1,1.0,Good,No,0
2,1.0,Average,Yes,0
2,1.0,Average,No,0
3,1.0,Poor,Yes,0
3,1.0,Poor,No,0
4,1.0,Very Poor,Yes,0
4,1.0,Very Poor,No,0
0,2.0,Excellent,Strongly agree,0
0,2.0,Excellent,Agree,0
0,2.0,Excellent,Neither agree nor disagree,0
0,2.0,Excellent,Somewhat disagree,0
0,2.0,Excellent,Disagree,0
0,2.0,Excellent,Strongly disagree,0
1,2.0,Good,Strongly agree,0
1,2.0,Good,Agree,0
1,2.0,Good,Neither agree nor disagree,0
1,2.0,Good,Somewhat disagree,0
1,2.0,Good,Disagree,0
1,2.0,Good,Strongly disagree,0
2,2.0,Average,Strongly agree,0
2,2.0,Average,Agree,0
2,2.0,Average,Neither agree nor disagree,0
2,2.0,Average,Somewhat disagree,0
2,2.0,Average,Disagree,0
2,2.0,Average,Strongly disagree,0
3,2.0,Poor,Strongly agree,0
3,2.0,Poor,Agree,0
3,2.0,Poor,Neither agree nor disagree,0
3,2.0,Poor,Somewhat disagree,0
3,2.0,Poor,Disagree,0
3,2.0,Poor,Strongly disagree,0
4,2.0,Very Poor,Strongly agree,0
4,2.0,Very Poor,Agree,0
4,2.0,Very Poor,Neither agree nor disagree,0
4,2.0,Very Poor,Somewhat disagree,0
4,2.0,Very Poor,Disagree,0
4,2.0,Very Poor,Strongly disagree,0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,No,Strongly agree,0
1,3.0,No,Agree,0
1,3.0,No,Neither agree nor disagree,0
1,3.0,No,Somewhat disagree,0
1,3.0,No,Disagree,0
1,3.0,No,Strongly disagree,0
0,6.0,Very Likely,Very satisfied,0.18616487055295167
0,6.0,Very Likely,Somewhat satisfied,0.0
0,6.0,Very Likely,Neither satisfied nor dissatisfied,0.0
0,6.0,Very Likely,Somewhat dissatisfied,0.0
0,6.0,Very Likely,Very dissatisfied,0.18616487055295167
1,6.0,Likely,Very satisfied,0
1,6.0,Likely,Somewhat satisfied,0
1,6.0,Likely,Neither satisfied nor dissatisfied,0
1,6.0,Likely,Somewhat dissatisfied,0
1,6.0,Likely,Very dissatisfied,0
2,6.0,Neutral,Very satisfied,0
2,6.0,Neutral,Somewhat satisfied,0
2,6.0,Neutral,Neither satisfied nor dissatisfied,0
2,6.0,Neutral,Somewhat dissatisfied,0
2,6.0,Neutral,Very dissatisfied,0
3,6.0,Unlikely,Very satisfied,0
3,6.0,Unlikely,Somewhat satisfied,0
3,6.0,Unlikely,Neither satisfied nor dissatisfied,0
3,6.0,Unlikely,Somewhat dissatisfied,0
3,6.0,Unlikely,Very dissatisfied,0
4,6.0,Very Unlikely,Very satisfied,0.18616487055295167
4,6.0,Very Unlikely,Somewhat satisfied,0.0
4,6.0,Very Unlikely,Neither satisfied nor dissatisfied,0.0
4,6.0,Very Unlikely,Somewhat dissatisfied,0.0
4,6.0,Very Unlikely,Very dissatisfied,0.18616487055295167
