ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Very satisfied,0.18616487055295167
0,0.0,Extremely satisfied,Partially satisfied,0.18616487055295167
0,0.0,Extremely satisfied,Neutral,0.0
0,0.0,Extremely satisfied,Partially unsatisfied,0.0
0,0.0,Extremely satisfied,Completely unsatisfied,0.0
1,0.0,Very satisfied,Very satisfied,1.0
1,0.0,Very satisfied,Partially satisfied,0.18616487055295167
1,0.0,Very satisfied,Neutral,0.0
1,0.0,Very satisfied,Partially unsatisfied,0.0
1,0.0,Very satisfied,Completely unsatisfied,0.0
2,0.0,Somewhat satisfied,Very satisfied,0.18616487055295167
2,0.0,Somewhat satisfied,Partially satisfied,0.18616487055295167
2,0.0,Somewhat satisfied,Neutral,0.0
2,0.0,Somewhat satisfied,Partially unsatisfied,0.0
2,0.0,Somewhat satisfied,Completely unsatisfied,0.0
3,0.0,Not so satisfied,Very satisfied,0.13531520539516304
3,0.0,Not so satisfied,Partially satisfied,0.13531520539516304
3,0.0,Not so satisfied,Neutral,0.0
3,0.0,Not so satisfied,Partially unsatisfied,0.0
3,0.0,Not so satisfied,Completely unsatisfied,0.0
4,0.0,Not at all satisfied,Very satisfied,0.10748233812739852
4,0.0,Not at all satisfied,Partially satisfied,0.10748233812739852
4,0.0,Not at all satisfied,Neutral,0.0
4,0.0,Not at all satisfied,Partially unsatisfied,0.0
4,0.0,Not at all satisfied,Completely unsatisfied,0.0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,Extremely relevant,Yes,0
0,2.0,Extremely relevant,No,0
0,2.0,Extremely relevant,Somewhat,0
1,2.0,Very relevant,Yes,0
1,2.0,Very relevant,No,0
1,2.0,Very relevant,Somewhat,0
2,2.0,Somewhat relevant,Yes,0
2,2.0,Somewhat relevant,No,0
2,2.0,Somewhat relevant,Somewhat,0.18616487055295167
3,2.0,Not so relevant,Yes,0
3,2.0,Not so relevant,No,0
3,2.0,Not so relevant,Somewhat,0
4,2.0,Not at all relevant,Yes,0
4,2.0,Not at all relevant,No,0
4,2.0,Not at all relevant,Somewhat,0
