ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you hear about our company?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
0,How did you hear about our company?,Did you receive all your equipments on time?,0.0590057965550402
0,How did you hear about our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How did you hear about our company?,Did you receive an adeguate Training?,0.06806702140179671
0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.07233818477159425
0,How did you hear about our company?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
1,What motivated you to apply for this position?,Were you introduced to colleagues from your team or other departments?,0.05922893334552937
1,What motivated you to apply for this position?,Did you receive all your equipments on time?,0.06093675793218261
1,What motivated you to apply for this position?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
1,What motivated you to apply for this position?,Did you receive an adeguate Training?,0.06093675793218261
1,What motivated you to apply for this position?,Would you recommend joining our company to other colleagues?,0.07605145581896382
1,What motivated you to apply for this position?,Would you like to add any additional comment for us to improve our onboarding program?,0.04399793563779715
2,How would you describe your first day experience?,Were you introduced to colleagues from your team or other departments?,0.05922893334552937
2,How would you describe your first day experience?,Did you receive all your equipments on time?,0.08617758951473893
2,How would you describe your first day experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03261709610009598
2,How would you describe your first day experience?,Did you receive an adeguate Training?,0.06093675793218261
2,How would you describe your first day experience?,Would you recommend joining our company to other colleagues?,0.05377650012869843
2,How would you describe your first day experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.02540221998427001
3,What could have been done to improve your first day experience?,Were you introduced to colleagues from your team or other departments?,0.06602885419955529
3,What could have been done to improve your first day experience?,Did you receive all your equipments on time?,0.046689450558483385
3,What could have been done to improve your first day experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
3,What could have been done to improve your first day experience?,Did you receive an adeguate Training?,0.0
3,What could have been done to improve your first day experience?,Would you recommend joining our company to other colleagues?,0.046689450558483385
3,What could have been done to improve your first day experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.09373318818373641
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Were you introduced to colleagues from your team or other departments?,0.06219841753961052
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Did you receive all your equipments on time?,0.03591027310966287
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.05078479526020709
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Did you receive an adeguate Training?,0.0
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Would you recommend joining our company to other colleagues?,0.03591027310966287
4,Please rank the following aspects of your onboarding experience from most helpful to least helpful.,Would you like to add any additional comment for us to improve our onboarding program?,0.05078479526020709
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Were you introduced to colleagues from your team or other departments?,0.04346414462411504
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Did you receive all your equipments on time?,0.04346414462411504
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.04346414462411504
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Did you receive an adeguate Training?,0.0
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Would you recommend joining our company to other colleagues?,0.03073379140218457
5,Please distribute 100 points across the following aspects of your onboarding experience based on their importance to you.,Would you like to add any additional comment for us to improve our onboarding program?,0.04346414462411504
6,Did you find the onboarding process to be helpful?,Were you introduced to colleagues from your team or other departments?,0.06255702527304097
6,Did you find the onboarding process to be helpful?,Did you receive all your equipments on time?,0.16666666666666669
6,Did you find the onboarding process to be helpful?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03542021607209056
6,Did you find the onboarding process to be helpful?,Did you receive an adeguate Training?,0.16666666666666669
6,Did you find the onboarding process to be helpful?,Would you recommend joining our company to other colleagues?,0.07812427026034686
6,Did you find the onboarding process to be helpful?,Would you like to add any additional comment for us to improve our onboarding program?,0.04912493046574233
7,"If you answered 'No' to the previous question, please explain why.",Were you introduced to colleagues from your team or other departments?,0.06602885419955529
7,"If you answered 'No' to the previous question, please explain why.",Did you receive all your equipments on time?,0.046689450558483385
7,"If you answered 'No' to the previous question, please explain why.",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.038927465646462385
7,"If you answered 'No' to the previous question, please explain why.",Did you receive an adeguate Training?,0.046689450558483385
7,"If you answered 'No' to the previous question, please explain why.",Would you recommend joining our company to other colleagues?,0.06602885419955529
7,"If you answered 'No' to the previous question, please explain why.",Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
8,What additional resources or support would have been helpful during your onboarding process?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
8,What additional resources or support would have been helpful during your onboarding process?,Did you receive all your equipments on time?,0.0405487152208931
8,What additional resources or support would have been helpful during your onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0405487152208931
8,What additional resources or support would have been helpful during your onboarding process?,Did you receive an adeguate Training?,0.0
8,What additional resources or support would have been helpful during your onboarding process?,Would you recommend joining our company to other colleagues?,0.0
8,What additional resources or support would have been helpful during your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.049167435912543356
9,What suggestions do you have for improving the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04576749486035247
9,What suggestions do you have for improving the onboarding process?,Did you receive all your equipments on time?,0.050580904312838224
