ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,Very satisfied,0
0,0.0,Manager,Somewhat satisfied,0
0,0.0,Manager,Neither satisfied nor dissatisfied,0
0,0.0,Manager,Somewhat dissatisfied,0
0,0.0,Manager,Very dissatisfied,0
1,0.0,Supervisor,Very satisfied,0
1,0.0,Supervisor,Somewhat satisfied,0
1,0.0,Supervisor,Neither satisfied nor dissatisfied,0
1,0.0,Supervisor,Somewhat dissatisfied,0
1,0.0,Supervisor,Very dissatisfied,0
2,0.0,Employee,Very satisfied,0
2,0.0,Employee,Somewhat satisfied,0
2,0.0,Employee,Neither satisfied nor dissatisfied,0
2,0.0,Employee,Somewhat dissatisfied,0
2,0.0,Employee,Very dissatisfied,0
3,0.0,Intern,Very satisfied,0
3,0.0,Intern,Somewhat satisfied,0
3,0.0,Intern,Neither satisfied nor dissatisfied,0
3,0.0,Intern,Somewhat dissatisfied,0
3,0.0,Intern,Very dissatisfied,0
0,1.0,Less than 1 year,Very satisfied,0
0,1.0,Less than 1 year,Somewhat satisfied,0
0,1.0,Less than 1 year,Neither satisfied nor dissatisfied,0
0,1.0,Less than 1 year,Somewhat dissatisfied,0
0,1.0,Less than 1 year,Very dissatisfied,0
1,1.0,1-3 years,Very satisfied,0
1,1.0,1-3 years,Somewhat satisfied,0
1,1.0,1-3 years,Neither satisfied nor dissatisfied,0
1,1.0,1-3 years,Somewhat dissatisfied,0
1,1.0,1-3 years,Very dissatisfied,0
2,1.0,3-5 years,Very satisfied,0
2,1.0,3-5 years,Somewhat satisfied,0
2,1.0,3-5 years,Neither satisfied nor dissatisfied,0
2,1.0,3-5 years,Somewhat dissatisfied,0
2,1.0,3-5 years,Very dissatisfied,0
3,1.0,More than 5 years,Very satisfied,0
3,1.0,More than 5 years,Somewhat satisfied,0
3,1.0,More than 5 years,Neither satisfied nor dissatisfied,0
3,1.0,More than 5 years,Somewhat dissatisfied,0
3,1.0,More than 5 years,Very dissatisfied,0
0,2.0,Resignation,Strongly agree,0
0,2.0,Resignation,Agree,0
0,2.0,Resignation,Neither agree nor disagree,0
0,2.0,Resignation,Somewhat disagree,0
0,2.0,Resignation,Disagree,0
0,2.0,Resignation,Strongly disagree,0
1,2.0,Termination,Strongly agree,0
1,2.0,Termination,Agree,0
1,2.0,Termination,Neither agree nor disagree,0
1,2.0,Termination,Somewhat disagree,0
1,2.0,Termination,Disagree,0
1,2.0,Termination,Strongly disagree,0
2,2.0,Retirement,Strongly agree,0
2,2.0,Retirement,Agree,0
2,2.0,Retirement,Neither agree nor disagree,0
2,2.0,Retirement,Somewhat disagree,0
2,2.0,Retirement,Disagree,0
2,2.0,Retirement,Strongly disagree,0
3,2.0,End of contract,Strongly agree,0
3,2.0,End of contract,Agree,0
3,2.0,End of contract,Neither agree nor disagree,0
3,2.0,End of contract,Somewhat disagree,0
3,2.0,End of contract,Disagree,0
3,2.0,End of contract,Strongly disagree,0
0,3.0,Very satisfied,Yes,0
0,3.0,Very satisfied,No,0
1,3.0,Satisfied,Yes,0
1,3.0,Satisfied,No,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
3,3.0,Dissatisfied,Yes,0
3,3.0,Dissatisfied,No,0
4,3.0,Very dissatisfied,Yes,0
4,3.0,Very dissatisfied,No,0
0,4.0,Strongly agree,Always,0
0,4.0,Strongly agree,Very often,0
0,4.0,Strongly agree,Often,0
0,4.0,Strongly agree,Sometimes,0
0,4.0,Strongly agree,Rarely,0
0,4.0,Strongly agree,Never,0
1,4.0,Agree,Always,0
1,4.0,Agree,Very often,0
1,4.0,Agree,Often,0
1,4.0,Agree,Sometimes,0
1,4.0,Agree,Rarely,0
1,4.0,Agree,Never,0
2,4.0,Neutral,Always,0
2,4.0,Neutral,Very often,0
2,4.0,Neutral,Often,0
2,4.0,Neutral,Sometimes,0
2,4.0,Neutral,Rarely,0
2,4.0,Neutral,Never,0
3,4.0,Disagree,Always,0
3,4.0,Disagree,Very often,0
3,4.0,Disagree,Often,0
3,4.0,Disagree,Sometimes,0
3,4.0,Disagree,Rarely,0
3,4.0,Disagree,Never,0
4,4.0,Strongly disagree,Always,0
4,4.0,Strongly disagree,Very often,0
4,4.0,Strongly disagree,Often,0
4,4.0,Strongly disagree,Sometimes,0
4,4.0,Strongly disagree,Rarely,0
4,4.0,Strongly disagree,Never,0
