ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,0.21081851067789192
0,How would you rate the overall quality of the course?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course?,Send us feedback,0.0
0,How would you rate the overall quality of the course?,What's important for you,0.050580904312838224
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,0.08760869616261553
1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,0.1651445647689541
1,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,0.0
1,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,0.0
1,How would you rate the instructor's knowledge of the subject matter?,What's important for you,0.046689450558483385
1,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,0.0808685005447683
2,How would you rate the instructor's ability to communicate the subject matter?,How do you rate this course?,0.1507556722888818
2,How would you rate the instructor's ability to communicate the subject matter?,What's your preferred device?,0.0
2,How would you rate the instructor's ability to communicate the subject matter?,Send us feedback,0.0
2,How would you rate the instructor's ability to communicate the subject matter?,What's important for you,0.04338784435436014
2,How would you rate the instructor's ability to communicate the subject matter?,How do you split the welfare amount?,0.07514995085264224
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",How do you rate this course?,0.1651445647689541
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",What's your preferred device?,0.0
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Send us feedback,0.0
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",What's important for you,0.046689450558483385
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",How do you split the welfare amount?,0.0808685005447683
4,What did you like most about the course?,How do you rate this course?,0.08617758951473893
4,What did you like most about the course?,What's your preferred device?,0.0
4,What did you like most about the course?,Send us feedback,0.0
4,What did you like most about the course?,What's important for you,0.06093675793218261
4,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
5,What did you like least about the course?,How do you rate this course?,0.08617758951473893
5,What did you like least about the course?,What's your preferred device?,0.0
5,What did you like least about the course?,Send us feedback,0.0
5,What did you like least about the course?,What's important for you,0.06093675793218261
5,What did you like least about the course?,How do you split the welfare amount?,0.08617758951473893
6,What suggestions do you have for improving the course?,How do you rate this course?,0.20412414523193154
6,What suggestions do you have for improving the course?,What's your preferred device?,0.0
6,What suggestions do you have for improving the course?,Send us feedback,0.0
6,What suggestions do you have for improving the course?,What's important for you,0.07812427026034686
6,What suggestions do you have for improving the course?,How do you split the welfare amount?,0.20412414523193154
