ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Agree,0
0,0.0,Extremely satisfied,Disagree,0
1,0.0,Satisfied,Agree,0
1,0.0,Satisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Dissatisfied,Agree,0
3,0.0,Dissatisfied,Disagree,0
4,0.0,Extremely dissatisfied,Agree,0
4,0.0,Extremely dissatisfied,Disagree,0
0,1.0,Excellent,Agree,0
0,1.0,Excellent,Disagree,0
1,1.0,Good,Agree,0
1,1.0,Good,Disagree,0
2,1.0,Average,Agree,0
2,1.0,Average,Disagree,0
3,1.0,Poor,Agree,0
3,1.0,Poor,Disagree,0
4,1.0,Very poor,Agree,0
4,1.0,Very poor,Disagree,0
0,2.0,Excellent,Agree,0
0,2.0,Excellent,Disagree,0
1,2.0,Good,Agree,0
1,2.0,Good,Disagree,0
2,2.0,Average,Agree,0
2,2.0,Average,Disagree,0
3,2.0,Poor,Agree,0
3,2.0,Poor,Disagree,0
4,2.0,Very poor,Agree,0
4,2.0,Very poor,Disagree,0
0,3.0,Excellent,Agree,0
0,3.0,Excellent,Disagree,0
1,3.0,Good,Agree,0
1,3.0,Good,Disagree,0
2,3.0,Average,Agree,0
2,3.0,Average,Disagree,0
3,3.0,Poor,Agree,0
3,3.0,Poor,Disagree,0
4,3.0,Very poor,Agree,0
4,3.0,Very poor,Disagree,0
0,4.0,Extremely likely,Agree,0
0,4.0,Extremely likely,Disagree,0
1,4.0,Likely,Agree,0
1,4.0,Likely,Disagree,0
2,4.0,Neutral,Agree,0
2,4.0,Neutral,Disagree,0
3,4.0,Unlikely,Agree,0
3,4.0,Unlikely,Disagree,0
4,4.0,Extremely unlikely,Agree,0
4,4.0,Extremely unlikely,Disagree,0
