ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall cleanliness of your work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7240371978535022,0.5552487351252314,0.6734006590350209
0,How would you rate the overall cleanliness of your work environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.5577977584525073,0.5552487351252314,0.4951404901816219
0,How would you rate the overall cleanliness of your work environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.25,0.7693102939698812,0.5552487351252314,0.564073461053189
0,How would you rate the overall cleanliness of your work environment?,I feel safe in the work environment.,Workplace Environment,0.375,0.5013760910885037,0.5552487351252314,0.3763911885814705
0,How would you rate the overall cleanliness of your work environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.5,0.4346651972249146,0.5552487351252314,0.31389350573000635
1,Is the temperature in your workplace comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.125,0.49593613138033077,0.5742900623563673,0.461726498376126
1,Is the temperature in your workplace comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5713621576506478,0.5742900623563673,0.5722405290623637
1,Is the temperature in your workplace comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.125,0.5821127340115184,0.5742900623563673,0.5153474955688649
1,Is the temperature in your workplace comfortable?,I feel safe in the work environment.,Workplace Environment,0.25,0.48676375438360403,0.5742900623563673,0.4104173174203464
1,Is the temperature in your workplace comfortable?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.375,0.4178345774118104,0.5742900623563673,0.33801543483285634
2,Do you feel that the lighting in your workplace is adequate for your tasks?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.25,0.44040080878164367,0.48970245793666534,0.36415304282252015
2,Do you feel that the lighting in your workplace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.125,0.6288236967043596,0.48970245793666534,0.5218554000658233
2,Do you feel that the lighting in your workplace is adequate for your tasks?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5923058400293151,0.48970245793666534,0.5615248254015202
2,Do you feel that the lighting in your workplace is adequate for your tasks?,I feel safe in the work environment.,Workplace Environment,0.125,0.43743584941175007,0.48970245793666534,0.4027696284170886
2,Do you feel that the lighting in your workplace is adequate for your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.25,0.426921039685663,0.48970245793666534,0.35660437212877094
3,How often are you disturbed by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.375,0.4388252317786875,0.4815501763597895,0.3284674292021949
3,How often are you disturbed by noise in your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.25,0.47282798072941473,0.4815501763597895,0.38035571153482167
3,How often are you disturbed by noise in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.125,0.5293744450927154,0.4815501763597895,0.4578019239758556
3,How often are you disturbed by noise in your workplace?,I feel safe in the work environment.,Workplace Environment,0.0,0.371264794774992,0.4815501763597895,0.4043504092504312
3,How often are you disturbed by noise in your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.125,0.36527744872405093,0.4815501763597895,0.35569712623535327
4,Do you have access to a quiet space for focused work when needed?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.5,0.3249870578966259,0.3716059728216512,0.22598182158275568
4,Do you have access to a quiet space for focused work when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.375,0.5521231620665279,0.3716059728216512,0.3621585493040472
4,Do you have access to a quiet space for focused work when needed?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.25,0.3998900406854849,0.3716059728216512,0.3131238562610678
4,Do you have access to a quiet space for focused work when needed?,I feel safe in the work environment.,Workplace Environment,0.125,0.3222921574888543,0.3716059728216512,0.29963226852328295
4,Do you have access to a quiet space for focused work when needed?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.34406606162356584,0.3716059728216512,0.3523280349829914
5,How satisfied are you with the ergonomic setup of your workstation?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.625,0.4652084841597216,0.4385367504766584,0.2813581317260324
5,How satisfied are you with the ergonomic setup of your workstation?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.5,0.5954158398533843,0.4385367504766584,0.3655680753602444
5,How satisfied are you with the ergonomic setup of your workstation?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.375,0.5702279363548413,0.4385367504766584,0.38597860406646284
5,How satisfied are you with the ergonomic setup of your workstation?,I feel safe in the work environment.,Workplace Environment,0.25,0.4056532231840514,0.4385367504766584,0.3324146250974668
5,How satisfied are you with the ergonomic setup of your workstation?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.125,0.390760976147985,0.4385367504766584,0.36008329639696623
6,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.75,0.4287137363737415,0.5412283561382685,0.264267498458914
6,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.625,0.7727111681348446,0.5412283561382685,0.4327792766374595
6,Do you feel that the current workplace layout promotes productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.5,0.5214699505113036,0.5412283561382685,0.35159831479959536
6,Do you feel that the current workplace layout promotes productivity?,I feel safe in the work environment.,Workplace Environment,0.375,0.41249488070579526,0.5412283561382685,0.32808358060766346
6,Do you feel that the current workplace layout promotes productivity?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.25,0.4629547906281326,0.5412283561382685,0.3891494882249387
7,Please provide any suggestions you have for improving our workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.875,0.4908059643666876,0.5758702327184341,0.27537346393184614
7,Please provide any suggestions you have for improving our workplace environment.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.75,0.5087254397077174,0.5758702327184341,0.30221078720624706
7,Please provide any suggestions you have for improving our workplace environment.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.625,0.4741291744075825,0.5758702327184341,0.3105547642466695
7,Please provide any suggestions you have for improving our workplace environment.,I feel safe in the work environment.,Workplace Environment,0.5,0.4248864503191015,0.5758702327184341,0.31345439002593417
7,Please provide any suggestions you have for improving our workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.375,0.6349695352586564,0.5758702327184341,0.44890163236115616
