ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
0,How would you rate the overall quality of the course content?,What's your preferred device?,Course feedback,0.1,0.12106304659302654,0.5446215723233438,0.22557327664738336
0,How would you rate the overall quality of the course content?,Send us feedback,Course feedback,0.2,0.21786848559477412,0.5446215723233438,0.26324534301112085
0,How would you rate the overall quality of the course content?,What's important for you,Course feedback,0.3,0.14956625004237278,0.5446215723233438,0.20621757440512622
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,Course feedback,0.4,0.03795854021552426,0.5446215723233438,0.13568389274847867
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.1,0.5157801273288701,0.4568539858814987,0.4528202589951442
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,Course feedback,0.0,0.0972635098946122,0.4568539858814987,0.20514065269067816
1,Was the course material presented in a clear and organized manner?,Send us feedback,Course feedback,0.1,0.14809627516882287,0.4568539858814987,0.21883962580238692
1,Was the course material presented in a clear and organized manner?,What's important for you,Course feedback,0.2,0.11044594880789646,0.4568539858814987,0.1786402999416476
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,Course feedback,0.3,0.059336558627260706,0.4568539858814987,0.13737829754117853
2,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,Course feedback,0.2,0.5818370964093837,0.48602442448744987,0.4609110790273363
2,How relevant and helpful do you think this course was for your personal or professional development?,What's your preferred device?,Course feedback,0.1,0.14600013781573704,0.48602442448744987,0.22546129437931897
2,How relevant and helpful do you think this course was for your personal or professional development?,Send us feedback,Course feedback,0.0,0.17966783326414773,0.48602442448744987,0.2715748106311383
2,How relevant and helpful do you think this course was for your personal or professional development?,What's important for you,Course feedback,0.1,0.28213541876617737,0.48602442448744987,0.3120928368023264
2,How relevant and helpful do you think this course was for your personal or professional development?,How do you split the welfare amount?,Course feedback,0.2,0.07097639475492959,0.48602442448744987,0.16290900306223804
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,How do you rate this course?,Course feedback,0.3,0.4935722102062149,0.43214037727985805,0.3654943540986983
3,How would you rate the instructor's effectiveness in teaching and clarifying concepts?,What's your preferred device?,Course feedback,0.2,0.10886369325076943,0.43214037727985805,0.17153891538291333
