ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your desired career path within the company?,What is Job Level in the company?,Career Path Clarity,0.0,0.38840436810363366,0.6058322593719425,0.4536327354841263
0,How clear are you about your desired career path within the company?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.4387828843453483,0.6058322593719425,0.4277854847466607
0,How clear are you about your desired career path within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.44809012869924103,0.6058322593719425,0.3853210417008178
0,How clear are you about your desired career path within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.4339815346026103,0.6058322593719425,0.339875726423387
0,How clear are you about your desired career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5864926009148279,0.6058322593719425,0.3769146808330669
0,How clear are you about your desired career path within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.4558028355557716,0.6058322593719425,0.2921401365753633
0,How clear are you about your desired career path within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.4771236747998575,0.6058322593719425,0.27770413470772165
1,Do you feel that you have the necessary information to make informed career decisions?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.24954453425442272,0.46569635414407046,0.2750913201936524
1,Do you feel that you have the necessary information to make informed career decisions?,How long have you been with the company?,Career Path Clarity,0.0,0.19722378554915615,0.46569635414407046,0.27776555612763043
1,Do you feel that you have the necessary information to make informed career decisions?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.34014900495562467,0.46569635414407046,0.3305865584981386
1,Do you feel that you have the necessary information to make informed career decisions?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.34376076953233176,0.46569635414407046,0.2958211238234415
1,Do you feel that you have the necessary information to make informed career decisions?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.4215930569979104,0.46569635414407046,0.30437683229923085
1,Do you feel that you have the necessary information to make informed career decisions?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.4064202600172942,0.46569635414407046,0.2699474197988445
1,Do you feel that you have the necessary information to make informed career decisions?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.38050056896068396,0.46569635414407046,0.23686792763415826
2,How often do you discuss your career path with your manager?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.2789519312815463,0.4134899655478213,0.24835482121444463
2,How often do you discuss your career path with your manager?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.28349727688980075,0.4134899655478213,0.28218319805130604
2,How often do you discuss your career path with your manager?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.4221564565894075,0.4134899655478213,0.41955650927693156
2,How often do you discuss your career path with your manager?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4208149680979997,0.4134899655478213,0.3662902839163279
2,How often do you discuss your career path with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.6704802117046045,0.4134899655478213,0.4615202183336652
2,How often do you discuss your career path with your manager?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.47898997193208087,0.4134899655478213,0.32153797901176207
2,How often do you discuss your career path with your manager?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.44849452588979233,0.4134899655478213,0.27872291859185516
