ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.29285050065505036,0.5145122436563468,0.3593490235554393
0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,Feedback Mechanisms,0.2,0.33297299666532565,0.5145122436563468,0.32286230896886003
0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.6256026961675989,0.5145122436563468,0.4230539717244452
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.5398398816476488,0.5145122436563468,0.33265099390641134
0,How often do you use the feedback mechanisms provided by the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.5728446917940552,0.5145122436563468,0.3085249763070792
1,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,Feedback Mechanisms,0.2,0.25067635775652186,0.3926068737339729,0.24437959379146432
1,Do you feel that the feedback you provide is taken into consideration?,How long have you been with the company?,Feedback Mechanisms,0.0,0.22955812222936045,0.3926068737339729,0.27847274768074415
1,Do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.5110007355732404,0.3926068737339729,0.39623548085121685
1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6047673584249686,0.3926068737339729,0.3865137235840499
1,Do you feel that the feedback you provide is taken into consideration?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5540377205382667,0.3926068737339729,0.3160052915606116
2,Is the process for providing feedback clear and accessible?,What is your role in the company?,Feedback Mechanisms,0.4,0.16234259586331679,0.40717760490865157,0.16842364184065517
2,Is the process for providing feedback clear and accessible?,How long have you been with the company?,Feedback Mechanisms,0.2,0.10141647347745142,0.40717760490865157,0.16095401075567622
2,Is the process for providing feedback clear and accessible?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.4150987583229504,0.40717760490865157,0.41272241229866075
2,Is the process for providing feedback clear and accessible?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5379105177656127,0.40717760490865157,0.415575536590437
2,Is the process for providing feedback clear and accessible?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5613138088816693,0.40717760490865157,0.3679092483498314
3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,What is your role in the company?,Feedback Mechanisms,0.6,0.15756674277860966,0.6195961341871615,0.18510972512573448
3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,How long have you been with the company?,Feedback Mechanisms,0.4,0.11747225397786878,0.6195961341871615,0.19150672717189757
3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.4090195624364156,0.6195961341871615,0.3934937783013661
3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.4361424661644193,0.6195961341871615,0.4911785665712419
3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.7564974400118412,0.6195961341871615,0.596189206887031
4,What improvements would you suggest for the current feedback mechanisms?,What is your role in the company?,Feedback Mechanisms,0.8,0.14685494228364307,0.6389228702453995,0.16359740037342776
4,What improvements would you suggest for the current feedback mechanisms?,How long have you been with the company?,Feedback Mechanisms,0.6,0.10267875193336612,0.6389228702453995,0.16471999214186006
4,What improvements would you suggest for the current feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.4071281495365404,0.6389228702453995,0.34047611839228437
4,What improvements would you suggest for the current feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.4521220282830725,0.6389228702453995,0.4234685673931422
4,What improvements would you suggest for the current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6943818783669798,0.6389228702453995,0.6777441759305057
