ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.2893218338132427,0.5230478076096714,0.35943962595217127
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.125,0.684784762878443,0.5230478076096714,0.5655677122647214
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.25,0.5953159122652281,0.5230478076096714,0.45890838469484885
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.375,0.6013965198763611,0.5230478076096714,0.4202850226882575
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.5,0.43855752891996214,0.5230478076096714,0.30926974168458327
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,Workload Management,0.125,0.33713741278139164,0.44523166017216864,0.3285028328876664
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5909410266071284,0.44523166017216864,0.5472282166766405
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.125,0.5942543408654128,0.44523166017216864,0.4884866992510574
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.25,0.6113669285473706,0.44523166017216864,0.44922107842784803
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.375,0.5535570927583655,0.44523166017216864,0.3789523367145502
2,How often do you work overtime to manage your workload?,What is your role in the company?,Workload Management,0.25,0.25769024676983593,0.5026852431957081,0.264950996558078
2,How often do you work overtime to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.125,0.5022464616669258,0.5026852431957081,0.4465583076671648
2,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5841312134437023,0.5026852431957081,0.559697422369304
2,How often do you work overtime to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.125,0.5774176822926919,0.5026852431957081,0.49333151161208594
2,How often do you work overtime to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.25,0.43465140842019767,0.5026852431957081,0.3640492470822806
3,Do you have access to the necessary tools and resources to manage your workload effectively?,What is your role in the company?,Workload Management,0.375,0.26724036453883404,0.5049503169066419,0.24622061836303735
3,Do you have access to the necessary tools and resources to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.25,0.5246720462417365,0.5049503169066419,0.4150044219529665
3,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.125,0.840865229678464,0.5049503169066419,0.6578584496417043
3,Do you have access to the necessary tools and resources to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.5687443274246063,0.5049503169066419,0.549606124269217
3,Do you have access to the necessary tools and resources to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.125,0.4929780350912412,0.5049503169066419,0.4413953063429879
4,How often do you feel stressed about your workload?,What is your role in the company?,Workload Management,0.5,0.2208937657777882,0.462162243227835,0.1955162060085348
4,How often do you feel stressed about your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.375,0.5141849265811307,0.462162243227835,0.36260227023646685
4,How often do you feel stressed about your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.25,0.5789718460824889,0.462162243227835,0.43514317218087417
4,How often do you feel stressed about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.125,0.6335322513587847,0.462162243227835,0.5174411101506665
4,How often do you feel stressed about your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.4076512745021582,0.462162243227835,0.42400456511986123
5,"Has your workload increased, decreased, or stayed the same over the past year?",What is your role in the company?,Workload Management,0.625,0.2891152229023475,0.3983323979916976,0.19808023103332462
5,"Has your workload increased, decreased, or stayed the same over the past year?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.5,0.48841963618303846,0.3983323979916976,0.3075956431504241
5,"Has your workload increased, decreased, or stayed the same over the past year?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.375,0.4900223690694124,0.3983323979916976,0.33637482017898035
5,"Has your workload increased, decreased, or stayed the same over the past year?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.25,0.4881651902372537,0.3983323979916976,0.36897228205086946
5,"Has your workload increased, decreased, or stayed the same over the past year?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.125,0.38564871203656814,0.3983323979916976,0.3461811713983173
6,Do you feel that your workload allows for a healthy work-life balance?,What is your role in the company?,Workload Management,0.75,0.2987326514855433,0.43462926845285965,0.1940009351861361
