ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you received adequate training on health and safety protocols?,What is your role in the company?,Health and Safety Measures,0.0,0.255894870645921,0.5181064215617424,0.33455833592066736
0,Have you received adequate training on health and safety protocols?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.31645263684260916,0.5181064215617424,0.3298301757260555
0,Have you received adequate training on health and safety protocols?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.5462034273009085,0.5181064215617424,0.41826891989490117
0,Have you received adequate training on health and safety protocols?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5359774956131838,0.5181064215617424,0.3714313213784259
0,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.951573704304453,0.5181064215617424,0.5227940578519525
0,Have you received adequate training on health and safety protocols?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.5095212523844174,0.5181064215617424,0.29872313516360866
0,Have you received adequate training on health and safety protocols?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5011060720023315,0.5181064215617424,0.27257255677623715
1,How would you rate the accessibility of safety equipment in your workplace?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.18025856032563758,0.3913954435925887,0.21314967214250755
1,How would you rate the accessibility of safety equipment in your workplace?,How long have you been with the company?,Health and Safety Measures,0.0,0.2127347815826013,0.3913954435925887,0.26633298018559753
1,How would you rate the accessibility of safety equipment in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.5106955969768997,0.3913954435925887,0.4155423570914056
1,How would you rate the accessibility of safety equipment in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5489527702388806,0.3913954435925887,0.39019988952388346
1,How would you rate the accessibility of safety equipment in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.526295896909731,0.3913954435925887,0.3400780326402118
1,How would you rate the accessibility of safety equipment in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.5026688793471847,0.3913954435925887,0.2986370854859674
1,How would you rate the accessibility of safety equipment in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.48797909560628716,0.3913954435925887,0.2677523333346036
2,"In the past year, how often have health and safety meetings been held at your workplace?",What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.19989299589332815,0.4749968008035852,0.21966321795164856
2,"In the past year, how often have health and safety meetings been held at your workplace?",How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.3061390127875995,0.4749968008035852,0.3121968055433458
2,"In the past year, how often have health and safety meetings been held at your workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.4589642218560489,0.4749968008035852,0.46377399554030974
2,"In the past year, how often have health and safety meetings been held at your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.5028944062080626,0.4749968008035852,0.4327094840133795
2,"In the past year, how often have health and safety meetings been held at your workplace?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5741098677355709,0.4749968008035852,0.4234035148435363
2,"In the past year, how often have health and safety meetings been held at your workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.42857142857142855,0.5211422710304041,0.4749968008035852,0.35510904097365087
2,"In the past year, how often have health and safety meetings been held at your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5044815532942725,0.4749968008035852,0.3154048084390421
3,Have you ever felt unsafe at work due to inadequate health and safety measures?,What is your role in the company?,Health and Safety Measures,0.42857142857142855,0.20889728450563685,0.5077603548028893,0.20898934391636878
3,Have you ever felt unsafe at work due to inadequate health and safety measures?,How long have you been with the company?,Health and Safety Measures,0.2857142857142857,0.2837986898088197,0.5077603548028893,0.27299003612769823
