ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",Did you get support from your teammates?,Employee feedback,0.0,0.23484332941914504,0.34435142109360684,0.26769575692148356
0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),Employee feedback,0.1,0.2512379503884354,0.34435142109360684,0.2537927196363516
0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",What could we do better?,Employee feedback,0.2,0.23542587719473473,0.34435142109360684,0.22341961697033033
0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",What are the expectations for the next months?,Employee feedback,0.3,0.17280291952852644,0.34435142109360684,0.1725134384600389
1,Do you feel valued for the work you contribute?,Did you get support from your teammates?,Employee feedback,0.1,0.35975767294227734,0.3758879948051085,0.3314516086373878
1,Do you feel valued for the work you contribute?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2115106220802263,0.3758879948051085,0.2608238338976909
1,Do you feel valued for the work you contribute?,What could we do better?,Employee feedback,0.1,0.22163262841940076,0.3758879948051085,0.24355385303192092
1,Do you feel valued for the work you contribute?,What are the expectations for the next months?,Employee feedback,0.2,0.15763493582741755,0.3758879948051085,0.1859257112672707
2,What aspects of your job would you like to improve?,Did you get support from your teammates?,Employee feedback,0.2,0.2466771290949044,0.3450226694359003,0.23015065933100265
2,What aspects of your job would you like to improve?,What worked the most for you (put at the top what worked the best),Employee feedback,0.1,0.3121664884993969,0.3450226694359003,0.29274849343667986
2,What aspects of your job would you like to improve?,What could we do better?,Employee feedback,0.0,0.5219585794931726,0.3450226694359003,0.46887780647599087
2,What aspects of your job would you like to improve?,What are the expectations for the next months?,Employee feedback,0.1,0.2756004402971132,0.3450226694359003,0.2694791900352267
3,How well do you feel your team works together to achieve common goals?,Did you get support from your teammates?,Employee feedback,0.3,0.4603264939690909,0.3073123702148657,0.31878635141755635
3,How well do you feel your team works together to achieve common goals?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.276679140970002,0.3073123702148657,0.23822425811955095
3,How well do you feel your team works together to achieve common goals?,What could we do better?,Employee feedback,0.1,0.3055682224303148,0.3073123702148657,0.2782649697869818
3,How well do you feel your team works together to achieve common goals?,What are the expectations for the next months?,Employee feedback,0.0,0.21143140901916413,0.3073123702148657,0.24019569737787458
4,How effective is the communication from your direct manager?,Did you get support from your teammates?,Employee feedback,0.4,0.3238131730268114,0.4034506551473643,0.24836029833069803
4,How effective is the communication from your direct manager?,What worked the most for you (put at the top what worked the best),Employee feedback,0.3,0.25372323408967073,0.4034506551473643,0.22972420031306062
4,How effective is the communication from your direct manager?,What could we do better?,Employee feedback,0.2,0.24878121231987976,0.4034506551473643,0.24598503764010424
4,How effective is the communication from your direct manager?,What are the expectations for the next months?,Employee feedback,0.1,0.19879378910391848,0.4034506551473643,0.23653713537904744
5,Do you have the resources and tools to perform your job effectively?,Did you get support from your teammates?,Employee feedback,0.5,0.37638944667313023,0.25230819240367414,0.22611004692819558
5,Do you have the resources and tools to perform your job effectively?,What worked the most for you (put at the top what worked the best),Employee feedback,0.4,0.23388769629400835,0.25230819240367414,0.1710098893763629
5,Do you have the resources and tools to perform your job effectively?,What could we do better?,Employee feedback,0.3,0.23295660143348576,0.25230819240367414,0.1836631374804171
5,Do you have the resources and tools to perform your job effectively?,What are the expectations for the next months?,Employee feedback,0.2,0.1894510754862676,0.25230819240367414,0.17359017546790798
6,How would you rate your work-life balance?,Did you get support from your teammates?,Employee feedback,0.6,0.27955171211756374,0.3413403555978271,0.18630519072602672
6,How would you rate your work-life balance?,What worked the most for you (put at the top what worked the best),Employee feedback,0.5,0.2843648957482737,0.3413403555978271,0.20097168913542648
6,How would you rate your work-life balance?,What could we do better?,Employee feedback,0.4,0.2393208906717369,0.3413403555978271,0.19280480724968851
6,How would you rate your work-life balance?,What are the expectations for the next months?,Employee feedback,0.3,0.18731835383282244,0.3413403555978271,0.17963458027871063
7,How likely are you to recommend our company as a great place to work?,Did you get support from your teammates?,Employee feedback,0.7,0.2513649260956469,0.41799907799124814,0.17726774803783957
7,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),Employee feedback,0.6,0.2568018176899838,0.41799907799124814,0.1907256223627269
7,How likely are you to recommend our company as a great place to work?,What could we do better?,Employee feedback,0.5,0.32152830594171256,0.41799907799124814,0.23364635837104877
7,How likely are you to recommend our company as a great place to work?,What are the expectations for the next months?,Employee feedback,0.4,0.23163925548498082,0.41799907799124814,0.20539085874061502
8,What training or development would you like to see offered?,Did you get support from your teammates?,Employee feedback,0.8,0.20940889011154024,0.29916369444097063,0.13129740633909406
8,What training or development would you like to see offered?,What worked the most for you (put at the top what worked the best),Employee feedback,0.7,0.2469415210221737,0.29916369444097063,0.15447539591047812
8,What training or development would you like to see offered?,What could we do better?,Employee feedback,0.6,0.39336837108231837,0.29916369444097063,0.22819185505619627
8,What training or development would you like to see offered?,What are the expectations for the next months?,Employee feedback,0.5,0.24610721294133212,0.29916369444097063,0.1746827715941491
9,Please share any other comments or suggestions that could help us improve the workplace.,Did you get support from your teammates?,Employee feedback,0.9,0.18321355966846897,0.43780036042362436,0.13662610520790294
9,Please share any other comments or suggestions that could help us improve the workplace.,What worked the most for you (put at the top what worked the best),Employee feedback,0.8,0.28374657180053714,0.43780036042362436,0.18331261577081293
9,Please share any other comments or suggestions that could help us improve the workplace.,What could we do better?,Employee feedback,0.7,0.47876031114797724,0.43780036042362436,0.27439548584157136
9,Please share any other comments or suggestions that could help us improve the workplace.,What are the expectations for the next months?,Employee feedback,0.6,0.1857679535302682,0.43780036042362436,0.16336104724892192
