ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the current health and safety measures at our workplace are adequate?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.601739761324327,0.5561916617812068,0.5880753314613909
0,Do you feel that the current health and safety measures at our workplace are adequate?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.125,0.6427840006166535,0.5561916617812068,0.5482722657475728
0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.25,0.7247507722284552,0.5561916617812068,0.5393464312754246
0,Do you feel that the current health and safety measures at our workplace are adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.375,0.6277811699679503,0.5561916617812068,0.4409485945541288
0,Do you feel that the current health and safety measures at our workplace are adequate?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.5147645871290615,0.5561916617812068,0.3514618063498034
0,Do you feel that the current health and safety measures at our workplace are adequate?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.625,0.6183995179347351,0.5561916617812068,0.36906902220841636
1,How would you rate the effectiveness of the health and safety training provided?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.125,0.5626445422722022,0.44595810122292384,0.4690120977399277
1,How would you rate the effectiveness of the health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.47483002060033513,0.44595810122292384,0.4661684447871117
1,How would you rate the effectiveness of the health and safety training provided?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.125,0.5261855235352103,0.44595810122292384,0.446326486081355
1,How would you rate the effectiveness of the health and safety training provided?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.25,0.5233289112000556,0.44595810122292384,0.40009413456553283
1,How would you rate the effectiveness of the health and safety training provided?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.375,0.46657630557842267,0.44595810122292384,0.3348297049249258
1,How would you rate the effectiveness of the health and safety training provided?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.48609231310501244,0.44595810122292384,0.31603469969359055
2,Have you ever witnessed any unsafe behavior or conditions in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.25,0.5244275749959881,0.3531978848660043,0.3784469343655944
2,Have you ever witnessed any unsafe behavior or conditions in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.125,0.5246403284704493,0.3531978848660043,0.42062897367921404
