ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have all the necessary technological tools to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.0,0.280760078030447,0.5801401269595083,0.3705740927091654
0,Do you have all the necessary technological tools to perform your job effectively?,How long have you been in this role?,Access to Technology and Tools,0.1111111111111111,0.27726039367140237,0.5801401269595083,0.3313118822920507
0,Do you have all the necessary technological tools to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.5348943443856958,0.5801401269595083,0.4487466102200505
0,Do you have all the necessary technological tools to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8363159290887039,0.5801401269595083,0.5695973913374589
0,Do you have all the necessary technological tools to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.4444444444444444,0.5164582740776772,0.5801401269595083,0.37077426688307985
0,Do you have all the necessary technological tools to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.5555555555555556,0.4737215431577587,0.5801401269595083,0.32505886176318227
0,Do you have all the necessary technological tools to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5355340086263849,0.5801401269595083,0.32934950647579314
0,Do you have all the necessary technological tools to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.7777777777777778,0.5165781579102114,0.5801401269595083,0.3013012961015628
0,Do you have all the necessary technological tools to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5540610123366989,0.5801401269595083,0.297468395324228
1,How often do you experience technical issues that hinder your work performance?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.2383740608808971,0.3315409757318044,0.23969172180255233
1,How often do you experience technical issues that hinder your work performance?,How long have you been in this role?,Access to Technology and Tools,0.0,0.2760405617157502,0.3315409757318044,0.29269068592056646
1,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.4388154262996773,0.3315409757318044,0.36596978201638386
1,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5143978873271831,0.3315409757318044,0.375987938603375
1,How often do you experience technical issues that hinder your work performance?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.3333333333333333,0.33515327137017387,0.3315409757318044,0.2505521870089973
1,How often do you experience technical issues that hinder your work performance?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.4444444444444444,0.4364189512680406,0.3315409757318044,0.2803538482665021
1,How often do you experience technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.41965213838324694,0.3315409757318044,0.2527835075921662
