ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.2,0.375,0.26086956521739135
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How long have you been in your role?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.2,0.375,0.26086956521739135
0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.4666666666666667,0.875,0.608695652173913,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.4666666666666667,0.875,0.608695652173913
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Are you satisfied with your current job role and responsibilities?,0.4666666666666667,0.7,0.56,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.4,0.6,0.48
0,"On a scale of 1 to 10, how satisfied are you with your current job?",How clearly are your job responsibilities and expectations communicated to you?,0.4,0.5454545454545454,0.4615384615384615,0.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.30769230769230765
0,"On a scale of 1 to 10, how satisfied are you with your current job?","Please, rate the level of challenge and interest in your work",0.13333333333333333,0.18181818181818182,0.15384615384615383,0.0,0.0,0.0,0.13333333333333333,0.18181818181818182,0.15384615384615383
0,"On a scale of 1 to 10, how satisfied are you with your current job?","How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,"On a scale of 1 to 10, how satisfied are you with your current job?",What is your opinion about the overall work atmosphere and culture?,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.0,0.0,0.0,0.06666666666666667,0.09090909090909091,0.07692307692307691
0,"On a scale of 1 to 10, how satisfied are you with your current job?",Do you feel well when you get along with your colleagues?,0.2,0.2727272727272727,0.23076923076923075,0.07142857142857142,0.1,0.08333333333333333,0.2,0.2727272727272727,0.23076923076923075
