ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How do you feel about your current workload?,Working Environment,Working mood,0.0,0.29030504938879753,0.35087048883992833,0.3084746812241368,1146004.0
0,How do you feel about your current workload?,Tasks / Activities,Working mood,0.14285714285714285,0.3019466198603824,0.35087048883992833,0.2770458079849654,1146004.0
0,How do you feel about your current workload?,Colleagues,Working mood,0.2857142857142857,0.22113857278327864,0.35087048883992833,0.20226744813354613,1146004.0
0,How do you feel about your current workload?,Manager,Working mood,0.42857142857142855,0.16316128125389034,0.35087048883992833,0.1536318304707912,1146004.0
0,How do you feel about your current workload?,Career,Working mood,0.5714285714285714,0.21459833334944445,0.35087048883992833,0.16257816908873884,1146004.0
0,How do you feel about your current workload?,Training,Working mood,0.7142857142857143,0.15691603606714266,0.35087048883992833,0.12547638360773736,1146004.0
0,How do you feel about your current workload?,Working Time Schedule,Working mood,0.8571428571428571,0.32945664835427024,0.35087048883992833,0.18085889257690566,1146004.0
1,How satisfied are you with the work-life balance you have?,Working Environment,Working mood,0.14285714285714285,0.29293764846554915,0.30355406331030244,0.2591072513041033,1146004.0
1,How satisfied are you with the work-life balance you have?,Tasks / Activities,Working mood,0.0,0.19057112264087758,0.30355406331030244,0.22446600484170504,1146004.0
1,How satisfied are you with the work-life balance you have?,Colleagues,Working mood,0.14285714285714285,0.17817845057037152,0.30355406331030244,0.18881724259330693,1146004.0
1,How satisfied are you with the work-life balance you have?,Manager,Working mood,0.2857142857142857,0.1101297682280676,0.30355406331030244,0.13078882191879626,1146004.0
1,How satisfied are you with the work-life balance you have?,Career,Working mood,0.42857142857142855,0.22527066062588683,0.30355406331030244,0.17412897700184804,1146004.0
1,How satisfied are you with the work-life balance you have?,Training,Working mood,0.5714285714285714,0.08534994630271098,0.30355406331030244,0.09597075180317444,1146004.0
1,How satisfied are you with the work-life balance you have?,Working Time Schedule,Working mood,0.7142857142857143,0.33309043745451095,0.30355406331030244,0.18913388970656153,1146004.0
2,How often do you feel stressed at work?,Working Environment,Working mood,0.2857142857142857,0.3068356138295667,0.3371250489385935,0.2457174567262137,1146004.0
2,How often do you feel stressed at work?,Tasks / Activities,Working mood,0.14285714285714285,0.18316174285742087,0.3371250489385935,0.2006818928465511,1146004.0
2,How often do you feel stressed at work?,Colleagues,Working mood,0.0,0.1872689165225734,0.3371250489385935,0.23222575624737943,1146004.0
2,How often do you feel stressed at work?,Manager,Working mood,0.14285714285714285,0.11887401774167103,0.3371250489385935,0.1613056612131543,1146004.0
2,How often do you feel stressed at work?,Career,Working mood,0.2857142857142857,0.1599978268135213,0.3371250489385935,0.1657724393508112,1146004.0
2,How often do you feel stressed at work?,Training,Working mood,0.42857142857142855,0.1155550508463,0.3371250489385935,0.12741823519179163,1146004.0
2,How often do you feel stressed at work?,Working Time Schedule,Working mood,0.5714285714285714,0.2931585260941464,0.3371250489385935,0.19494903460294216,1146004.0
3,How would you rate the support you receive from your colleagues?,Working Environment,Working mood,0.42857142857142855,0.3466361657899605,0.26894459460040243,0.22633008610316513,1146004.0
3,How would you rate the support you receive from your colleagues?,Tasks / Activities,Working mood,0.2857142857142857,0.1793460016630748,0.26894459460040243,0.16039767297887905,1146004.0
3,How would you rate the support you receive from your colleagues?,Colleagues,Working mood,0.14285714285714285,0.5089127680662102,0.26894459460040243,0.3823070265231594,1146004.0
3,How would you rate the support you receive from your colleagues?,Manager,Working mood,0.0,0.15197304517801824,0.26894459460040243,0.1870645100047335,1146004.0
3,How would you rate the support you receive from your colleagues?,Career,Working mood,0.14285714285714285,0.17824598341558962,0.26894459460040243,0.17977362092465426,1146004.0
3,How would you rate the support you receive from your colleagues?,Training,Working mood,0.2857142857142857,0.13034142878115534,0.26894459460040243,0.13371740552094516,1146004.0
3,How would you rate the support you receive from your colleagues?,Working Time Schedule,Working mood,0.42857142857142855,0.1600303419947295,0.26894459460040243,0.13489323244350196,1146004.0
