ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you take initiative to go beyond the expected tasks?,Has always a positive attitude with collagues,Employee potential,0.0,0.30772268379882495,0.2143143955954531,0.27970019733781337,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Takes the risk to decide for the Team,Employee potential,0.125,0.2366634036806957,0.2143143955954531,0.20440773444899815,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Takes initiative,Employee potential,0.25,0.5654025629445057,0.2143143955954531,0.36806089019183197,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Is attentive to details,Employee potential,0.375,0.26416886412383717,0.2143143955954531,0.18124547168387048,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Also suitable to work in this area,Employee potential,0.5,0.14766906980370537,0.2143143955954531,0.1117751116941531,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Readiness,Employee potential,0.625,0.20253338915908453,0.2143143955954531,0.12681088682461233,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Areas of improvements,Employee potential,0.75,0.23741835869677022,0.2143143955954531,0.1317069541522143,500000003.0
0,Do you take initiative to go beyond the expected tasks?,Development initiatives,Employee potential,0.875,0.2754424205881743,0.2143143955954531,0.13712214031485756,500000003.0
1,How do you rate your ability to work under pressure?,Has always a positive attitude with collagues,Employee potential,0.125,0.2620324235028926,0.252743037499344,0.2304405401794027,500000003.0
1,How do you rate your ability to work under pressure?,Takes the risk to decide for the Team,Employee potential,0.0,0.1480320812796283,0.252743037499344,0.17944536814554302,500000003.0
1,How do you rate your ability to work under pressure?,Takes initiative,Employee potential,0.125,0.17468749563998542,0.252743037499344,0.17609258506470488,500000003.0
1,How do you rate your ability to work under pressure?,Is attentive to details,Employee potential,0.25,0.18701620352483989,0.252743037499344,0.1653874029737529,500000003.0
1,How do you rate your ability to work under pressure?,Also suitable to work in this area,Employee potential,0.375,0.25735565273528505,0.252743037499344,0.18616135866509287,500000003.0
1,How do you rate your ability to work under pressure?,Readiness,Employee potential,0.5,0.23960620782027967,0.252743037499344,0.1623648378159993,500000003.0
1,How do you rate your ability to work under pressure?,Areas of improvements,Employee potential,0.625,0.18665292063308966,0.252743037499344,0.12706458811874827,500000003.0
1,How do you rate your ability to work under pressure?,Development initiatives,Employee potential,0.75,0.07075672895383092,0.252743037499344,0.07163006943856276,500000003.0
2,Select the skills you have acquired in the past year.,Has always a positive attitude with collagues,Employee potential,0.25,0.18138876755601588,0.2548712893882199,0.16274681928454166,500000003.0
2,Select the skills you have acquired in the past year.,Takes the risk to decide for the Team,Employee potential,0.125,0.10233828835045364,0.2548712893882199,0.13164283436602978,500000003.0
2,Select the skills you have acquired in the past year.,Takes initiative,Employee potential,0.0,0.22680836441801688,0.2548712893882199,0.2352272419090778,500000003.0
2,Select the skills you have acquired in the past year.,Is attentive to details,Employee potential,0.125,0.16081329845473097,0.2548712893882199,0.16802728509758014,500000003.0
2,Select the skills you have acquired in the past year.,Also suitable to work in this area,Employee potential,0.25,0.21986441111501506,0.2548712893882199,0.18429317967758121,500000003.0
2,Select the skills you have acquired in the past year.,Readiness,Employee potential,0.375,0.22470746029869387,0.2548712893882199,0.17000480656403757,500000003.0
2,Select the skills you have acquired in the past year.,Areas of improvements,Employee potential,0.5,0.31365289333574,0.2548712893882199,0.1973456081009893,500000003.0
2,Select the skills you have acquired in the past year.,Development initiatives,Employee potential,0.625,0.22584980995746778,0.2548712893882199,0.14434231002258055,500000003.0
3,How often do you seek feedback to improve your performance?,Has always a positive attitude with collagues,Employee potential,0.375,0.22179578272169667,0.19838596344954917,0.15619842686549265,500000003.0
3,How often do you seek feedback to improve your performance?,Takes the risk to decide for the Team,Employee potential,0.25,0.10857361135164875,0.19838596344954917,0.1084138535848151,500000003.0
3,How often do you seek feedback to improve your performance?,Takes initiative,Employee potential,0.125,0.19922794805744437,0.19838596344954917,0.17686698015562297,500000003.0
3,How often do you seek feedback to improve your performance?,Is attentive to details,Employee potential,0.0,0.16372279412876975,0.19838596344954917,0.17412174492500357,500000003.0
3,How often do you seek feedback to improve your performance?,Also suitable to work in this area,Employee potential,0.125,0.057384989112524695,0.19838596344954917,0.08860913903433959,500000003.0
3,How often do you seek feedback to improve your performance?,Readiness,Employee potential,0.25,0.18862924263486747,0.19838596344954917,0.15324500710341757,500000003.0
3,How often do you seek feedback to improve your performance?,Areas of improvements,Employee potential,0.375,0.35554480733532,0.19838596344954917,0.22428883939606453,500000003.0
3,How often do you seek feedback to improve your performance?,Development initiatives,Employee potential,0.5,0.17910437068658153,0.19838596344954917,0.12325923234364788,500000003.0
4,How would you rate your leadership skills?,Has always a positive attitude with collagues,Employee potential,0.5,0.25290966634183104,0.24385376856192448,0.16679526467190606,500000003.0
4,How would you rate your leadership skills?,Takes the risk to decide for the Team,Employee potential,0.375,0.21690958526182613,0.24385376856192448,0.16363115654680407,500000003.0
4,How would you rate your leadership skills?,Takes initiative,Employee potential,0.25,0.29173949282823125,0.24385376856192448,0.22189902043867135,500000003.0
4,How would you rate your leadership skills?,Is attentive to details,Employee potential,0.125,0.157907229170817,0.24385376856192448,0.16328105865613265,500000003.0
4,How would you rate your leadership skills?,Also suitable to work in this area,Employee potential,0.0,0.12451380486765015,0.24385376856192448,0.16031579397593243,500000003.0
4,How would you rate your leadership skills?,Readiness,Employee potential,0.125,0.2195599190444672,0.24385376856192448,0.2016427323552928,500000003.0
4,How would you rate your leadership skills?,Areas of improvements,Employee potential,0.25,0.25956492128843417,0.24385376856192448,0.20388126037638496,500000003.0
4,How would you rate your leadership skills?,Development initiatives,Employee potential,0.375,0.1646022283407106,0.24385376856192448,0.13700195665969073,500000003.0
5,What are your career goals for the next five years?,Has always a positive attitude with collagues,Employee potential,0.625,0.17695149632391935,0.22738396066222927,0.11820383730794602,500000003.0
5,What are your career goals for the next five years?,Takes the risk to decide for the Team,Employee potential,0.5,0.07238785149966377,0.22738396066222927,0.07925778949895561,500000003.0
5,What are your career goals for the next five years?,Takes initiative,Employee potential,0.375,0.15390933433582993,0.22738396066222927,0.12796488889727253,500000003.0
5,What are your career goals for the next five years?,Is attentive to details,Employee potential,0.25,0.10030264851953632,0.22738396066222927,0.11074163372987536,500000003.0
5,What are your career goals for the next five years?,Also suitable to work in this area,Employee potential,0.125,0.1527418254180009,0.22738396066222927,0.15567508088112836,500000003.0
5,What are your career goals for the next five years?,Readiness,Employee potential,0.0,0.13309932050598053,0.22738396066222927,0.16138471255285514,500000003.0
5,What are your career goals for the next five years?,Areas of improvements,Employee potential,0.125,0.23851797626437019,0.22738396066222927,0.20904690807442478,500000003.0
5,What are your career goals for the next five years?,Development initiatives,Employee potential,0.25,0.21237412371409659,0.22738396066222927,0.1735016598388291,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Has always a positive attitude with collagues,Employee potential,0.75,0.189974251076179,0.14810368425182407,0.10137890344507001,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Takes the risk to decide for the Team,Employee potential,0.625,0.18912231534451499,0.14810368425182407,0.10881029293335859,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Takes initiative,Employee potential,0.5,0.20971477067584912,0.14810368425182407,0.12748762983242773,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Is attentive to details,Employee potential,0.375,0.16785814083840883,0.14810368425182407,0.11776858462722428,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Also suitable to work in this area,Employee potential,0.25,0.085578768643477,0.14810368425182407,0.08346899466078489,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Readiness,Employee potential,0.125,0.16366899332682852,0.14810368425182407,0.14133280053717973,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Areas of improvements,Employee potential,0.0,0.1844260442635049,0.14810368425182407,0.17352933626000064,500000003.0
6,How do you prioritize your tasks when handling multiple projects?,Development initiatives,Employee potential,0.125,0.19673612789562578,0.14810368425182407,0.161907906491098,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Has always a positive attitude with collagues,Employee potential,0.875,0.22395385405847398,0.17253360063743817,0.11121481495048705,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Takes the risk to decide for the Team,Employee potential,0.75,0.24480464000642796,0.17253360063743817,0.12749904468327486,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Takes initiative,Employee potential,0.625,0.2957682831931639,0.17253360063743817,0.15926023287781302,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Is attentive to details,Employee potential,0.5,0.18438952725621163,0.17253360063743817,0.12055516618038638,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Also suitable to work in this area,Employee potential,0.375,0.07704554728863584,0.17253360063743817,0.0768668823951102,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Readiness,Employee potential,0.25,0.1751993856534031,0.17253360063743817,0.13951972011889088,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Areas of improvements,Employee potential,0.125,0.23827758911594338,0.17253360063743817,0.19427057117545937,500000003.0
7,Have you led a team to achieve a significant milestone? Provide details.,Development initiatives,Employee potential,0.0,0.24231725229627976,0.17253360063743817,0.22138215679862727,500000003.0
