ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you take advantage of smart working options provided by the company?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.6935749315787043,0.4997284862542231,0.6354209979813599
0,How often do you take advantage of smart working options provided by the company?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.7627167746101283,0.4997284862542231,0.5861316755171628
0,How often do you take advantage of smart working options provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.5072333881643956,0.4997284862542231,0.3787364381935079
0,How often do you take advantage of smart working options provided by the company?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.4788106649761927,0.4997284862542231,0.32339067423973455
0,How often do you take advantage of smart working options provided by the company?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.6666666666666666,0.4854788967089327,0.4997284862542231,0.2938522641435119
0,How often do you take advantage of smart working options provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.5036882387074759,0.4997284862542231,0.2740910798026364
1,To what extent has smart working affected your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.16666666666666666,0.6729615404775435,0.5025395250253791,0.5330013735787664
1,To what extent has smart working affected your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.6561942321150732,0.5025395250253791,0.6100978199881649
1,To what extent has smart working affected your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.5308942247902417,0.5025395250253791,0.4477609841663853
1,To what extent has smart working affected your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.3596510578186759,0.5025395250253791,0.3018881984855152
1,To what extent has smart working affected your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.45461377836366956,0.5025395250253791,0.31266100157478827
1,To what extent has smart working affected your work-life balance?,How could the company better support you in your remote work setup?,Smart working,0.6666666666666666,0.4255674864683378,0.5025395250253791,0.2691954588212701
2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.5168772178176583,0.49600172583728946,0.3829609276676607
2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.49994874721489146,0.49600172583728946,0.42751254925852356
2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.4362298768731071,0.49600172583728946,0.4541614315623618
2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.4597094719022292,0.49600172583728946,0.40336898407092614
2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.4313941380248647,0.49600172583728946,0.3380823107764441
2,Do you feel that you have the necessary tools and resources to work effectively in a smart working environment?,How could the company better support you in your remote work setup?,Smart working,0.5,0.413308459224149,0.49600172583728946,0.2920776261387274
3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.45901703356598844,0.4126860536830765,0.2967451597340765
3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.49353425461292766,0.4126860536830765,0.3519598457504792
3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.4664939434195659,0.4126860536830765,0.38601563699881625
3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.379813864497781,0.4126860536830765,0.3896755212533696
3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.4100471884588501,0.4126860536830765,0.3521475840223869
3,Rate the level of support provided by the company for smart working on a scale from 1 to 5.,How could the company better support you in your remote work setup?,Smart working,0.3333333333333333,0.4973742723860821,0.4126860536830765,0.3539758550813853
4,What challenges have you encountered while smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.6666666666666666,0.6645916204937224,0.510229421805003,0.370969776532264
4,What challenges have you encountered while smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.602183899749096,0.510229421805003,0.38306503757724536
4,What challenges have you encountered while smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.5041421587772743,0.510229421805003,0.3794762532641947
