ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel motivated to go above and beyond in your role?,How long have you been with the company?,Employee motivation,0.0,0.30019052345041997,0.4165064146847616,0.3350852908207224
0,Do you feel motivated to go above and beyond in your role?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7013672560269095,0.4165064146847616,0.513257503020221
0,Do you feel motivated to go above and beyond in your role?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5363126102794453,0.4165064146847616,0.35740767971502874
0,Do you feel motivated to go above and beyond in your role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.5539386408375563,0.4165064146847616,0.3204431081198236
0,Do you feel motivated to go above and beyond in your role?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.46796758986869735,0.4165064146847616,0.2514051318408425
1,What factors contribute most to your motivation at work? (Select up to three),How long have you been with the company?,Employee motivation,0.2,0.2258632083845224,0.5035853875071424,0.2576498851010903
1,What factors contribute most to your motivation at work? (Select up to three),How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5231492000820666,0.5035853875071424,0.5172800563095893
1,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.805169221801443,0.5035853875071424,0.5955783929276274
1,What factors contribute most to your motivation at work? (Select up to three),Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.45570959183343046,0.5035853875071424,0.3357659503825315
1,What factors contribute most to your motivation at work? (Select up to three),What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5414021993493253,0.5035853875071424,0.33128572237291903
2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",How long have you been with the company?,Employee motivation,0.4,0.3081781824677017,0.4775272411498357,0.25641635719452993
2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5322945949985259,0.4775272411498357,0.4298869907032657
2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.4147821388649157,0.4775272411498357,0.4336056695503917
2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.4685823662985178,0.4775272411498357,0.3927215239615943
2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.47338220971283895,0.4775272411498357,0.3390183708170985
3,How often do you receive feedback on your performance that helps you feel motivated?,How long have you been with the company?,Employee motivation,0.6,0.20169514855926998,0.3903330254574954,0.16142906976796095
3,How often do you receive feedback on your performance that helps you feel motivated?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.6365842652531404,0.3903330254574954,0.40193492379603346
3,How often do you receive feedback on your performance that helps you feel motivated?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.48497608622286736,0.3903330254574954,0.3804859733277131
3,How often do you receive feedback on your performance that helps you feel motivated?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.5032336385361897,0.3903330254574954,0.4693634546125814
3,How often do you receive feedback on your performance that helps you feel motivated?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.44683187747652664,0.3903330254574954,0.3582351848923477
4,Please provide any suggestions on how we can improve employee motivation within our organization.,How long have you been with the company?,Employee motivation,0.8,0.1967856335659338,0.5749319643437307,0.17234974044404047
4,Please provide any suggestions on how we can improve employee motivation within our organization.,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.45336375860380906,0.5749319643437307,0.3061463877036159
4,Please provide any suggestions on how we can improve employee motivation within our organization.,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.4359909028953367,0.5749319643437307,0.3411951580927535
4,Please provide any suggestions on how we can improve employee motivation within our organization.,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.37787540453345353,0.5749319643437307,0.3641603103971139
4,Please provide any suggestions on how we can improve employee motivation within our organization.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.6055495422494486,0.5749319643437307,0.5963642688777332
