QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.3384453571207648,0.5429377533892008,0.39979307600129554
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.31300510292175465,0.5429377533892008,0.3342367858042399
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.2931241953436605,0.5429377533892008,0.28627531547791757
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,0.42857142857142855,0.33722630806676623,0.5429377533892008,0.2792578191644476
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",The place where I use to work for most of my time is not really comfortable.,0.5714285714285714,0.3139417826356837,0.5429377533892008,0.24349854700292467
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.7142857142857143,0.2717391192052552,0.5429377533892008,0.20597424718525598
1146002,Work stress,0,"On a scale from 1 to 10, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,0.8571428571428571,0.3580842295043268,0.5429377533892008,0.22267553897604017
1146002,Work stress,1,How would you rate your work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.14285714285714285,0.2828175522215144,0.42273628071144304,0.28419402442243136
1146002,Work stress,1,How would you rate your work-life balance?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0,0.3854517726033408,0.42273628071144304,0.3966371250357714
1146002,Work stress,1,How would you rate your work-life balance?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.24456338605784014,0.42273628071144304,0.26076334764718084
1146002,Work stress,1,How would you rate your work-life balance?,I often work overtime and I don't have time for myself,0.2857142857142857,0.43055759276476824,0.42273628071144304,0.3330531548934883
1146002,Work stress,1,How would you rate your work-life balance?,The place where I use to work for most of my time is not really comfortable.,0.42857142857142855,0.2892565172083727,0.42273628071144304,0.23051031238150563
1146002,Work stress,1,How would you rate your work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,0.5714285714285714,0.2622090106390162,0.42273628071144304,0.1975063946932009
1146002,Work stress,1,How would you rate your work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.7142857142857143,0.3065086200796796,0.42273628071144304,0.19913653565703834
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2857142857142857,0.2660923123441327,0.490131086687673,0.25923640139226267
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.26039351505703545,0.490131086687673,0.2881504382279484
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.2783588003517711,0.490131086687673,0.34189048625254165
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,I often work overtime and I don't have time for myself,0.14285714285714285,0.2407384729094079,0.490131086687673,0.2761117249125265
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,The place where I use to work for most of my time is not really comfortable.,0.2857142857142857,0.27630311393013607,0.490131086687673,0.2647956155890867
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.42857142857142855,0.36940024558679596,0.490131086687673,0.28393364854194136
1146002,Work stress,2,How satisfied are you with the support you receive from management when under stress?,I don't feel 100% comfortable working with some of my colleagues.,0.5714285714285714,0.35093813497203874,0.490131086687673,0.24989746758246392
1146002,Work stress,3,Rate the level of stress due to workload.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.42857142857142855,0.31923361371733305,0.6274473356750039,0.288188411213244
1146002,Work stress,3,Rate the level of stress due to workload.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.2857142857142857,0.3472365332713089,0.6274473356750039,0.3354553797718802
1146002,Work stress,3,Rate the level of stress due to workload.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.2725378370371231,0.6274473356750039,0.3316343507999264
1146002,Work stress,3,Rate the level of stress due to workload.,I often work overtime and I don't have time for myself,0.0,0.303361223832535,0.6274473356750039,0.40058705738527567
1146002,Work stress,3,Rate the level of stress due to workload.,The place where I use to work for most of my time is not really comfortable.,0.14285714285714285,0.3075979851081149,0.6274473356750039,0.3531086914934089
1146002,Work stress,3,Rate the level of stress due to workload.,I would like more occasions to talk with my manager and explain my view and expectations.,0.2857142857142857,0.1921671246254648,0.6274473356750039,0.2510287017313651
