ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Was the onboarding process clear and helpful?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4470764540725829,0.1900390714908722,0.3699652392980697,1173002.0
0,Was the onboarding process clear and helpful?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.24227922503329852,0.1900390714908722,0.20600652633688235,1173002.0
0,Was the onboarding process clear and helpful?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.21641557446836177,0.1900390714908722,0.17375218631259576,1173002.0
0,Was the onboarding process clear and helpful?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.2170947165834076,0.1900390714908722,0.16075232542742074,1173002.0
0,Was the onboarding process clear and helpful?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.356262358700622,0.1900390714908722,0.21885383752692647,1173002.0
0,Was the onboarding process clear and helpful?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.2568972963948366,0.1900390714908722,0.15789321928243152,1173002.0
0,Was the onboarding process clear and helpful?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.35288380295296007,0.1900390714908722,0.19001898969645856,1173002.0
0,Was the onboarding process clear and helpful?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.19158665739924075,0.1900390714908722,0.11242493036866481,1173002.0
0,Was the onboarding process clear and helpful?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.3293814099118736,0.1900390714908722,0.1597659491030962,1173002.0
0,Was the onboarding process clear and helpful?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.19557611216101017,0.1900390714908722,0.10206052629472041,1173002.0
1,How would you rate your overall job satisfaction?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.6103040297653526,0.22423602100930026,0.4495305701259426,1173002.0
