ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.17761868075194415,0.5002972946941772,0.274422264934614
0,How clear are the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5261576203301468,0.5002972946941772,0.4319996021994632
0,How clear are the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.514201162299403,0.5002972946941772,0.36430714429845373
0,How clear are the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8832713480525899,0.5002972946941772,0.48023695752816625
0,How clear are the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.4946749584067094,0.5002972946941772,0.27575647738497205
1,Is the timeline provided in the roadmap realistic and achievable?,What is your role in the company?,Roadmap planning feedback,0.2,0.12304913046505384,0.5210422138393507,0.20203921289778573
1,Is the timeline provided in the roadmap realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5251371945347265,0.5210422138393507,0.5239087003261137
1,Is the timeline provided in the roadmap realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.44797187498776314,0.5210422138393507,0.3915774805360328
1,Is the timeline provided in the roadmap realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.5231670618942705,0.5210422138393507,0.3732354339127104
1,Is the timeline provided in the roadmap realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.47568382774733875,0.5210422138393507,0.3058070897343389
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,What is your role in the company?,Roadmap planning feedback,0.4,0.3277145555387996,0.5092069284968723,0.27297304816158674
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.5719390753041587,0.5092069284968723,0.4609328593849773
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5706164109776901,0.5092069284968723,0.5521935662334447
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.634369506741465,0.5092069284968723,0.49735061105673933
2,How well do the roadmap priorities align with your understanding of the company's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.4819434818234078,0.5092069284968723,0.3500875113038908
3,How confident are you in the success of the projects listed in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.6,0.24152550377813803,0.5040394524359432,0.20017480523467474
3,How confident are you in the success of the projects listed in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.4946197477456595,0.5040394524359432,0.35531832796624613
3,How confident are you in the success of the projects listed in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5712184665552011,0.5040394524359432,0.4592206352661865
3,How confident are you in the success of the projects listed in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5786526758758435,0.5040394524359432,0.5562687088438734
3,How confident are you in the success of the projects listed in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.47115395341479704,0.5040394524359432,0.4008496692676174
4,What suggestions do you have for improving the roadmap planning process?,What is your role in the company?,Roadmap planning feedback,0.8,0.18761670272760134,0.7284101111502396,0.1943637362524404
4,What suggestions do you have for improving the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.6921226844933557,0.7284101111502396,0.439380570306513
4,What suggestions do you have for improving the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6618607233674152,0.7284101111502396,0.4870182426444732
4,What suggestions do you have for improving the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5180114710549367,0.7284101111502396,0.4842758859029397
4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.9206072755627482,0.7284101111502396,0.8629481262389955
