ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.6855717930871694,0.6203247929594993,0.6659976930488684
0,How would you rate the clarity of the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6208388015491826,0.6203247929594993,0.543099024100743
0,How would you rate the clarity of the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5662156463885994,0.6203247929594993,0.4530154147243429
0,How would you rate the clarity of the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.42857142857142855,0.6382582586182162,0.6203247929594993,0.4430147532444207
0,How would you rate the clarity of the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.5714285714285714,0.5804839652343701,0.6203247929594993,0.3770048631693965
0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.7142857142857143,0.500997964103,0.6203247929594993,0.313131007443304
0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.14285714285714285,0.5420892214741222,0.5548920532830433,0.47768881213969866
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.723025974581569,0.5548920532830433,0.6725857981920113
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.7193479276619523,0.5548920532830433,0.5862597696797447
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2857142857142857,0.5390912790844729,0.5548920532830433,0.4229800643787009
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.42857142857142855,0.5745157144216997,0.5548920532830433,0.3980400312560719
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How can the company better support new employees during the onboarding process?,Onboarding Experience,0.5714285714285714,0.5482128736902653,0.5548920532830433,0.3501378539069719
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.7142857142857143,0.6116414245052306,0.5548920532830433,0.3468596909975017
2,Did you feel welcomed by your team and other colleagues during your onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2857142857142857,0.6118802136441697,0.5796027978877724,0.4683754358245282
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.14285714285714285,0.6736197865366738,0.5796027978877724,0.5647378536992529
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7276036817244131,0.5796027978877724,0.6832034165734209
2,Did you feel welcomed by your team and other colleagues during your onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.5429582748534763,0.5796027978877724,0.48470767779329443
2,Did you feel welcomed by your team and other colleagues during your onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2857142857142857,0.6008143805589852,0.5796027978877724,0.4623507044781499
2,Did you feel welcomed by your team and other colleagues during your onboarding?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.42857142857142855,0.5906689118151721,0.5796027978877724,0.41114435434586644
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.6194693433355436,0.5796027978877724,0.3865968779916805
3,How effective was the training you received during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.42857142857142855,0.6787343300867654,0.6093232393003664,0.46053770199559196
3,How effective was the training you received during onboarding?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6653459215955623,0.6093232393003664,0.5044193131498915
3,How effective was the training you received during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.14285714285714285,0.8457494911364833,0.6093232393003664,0.6779689136374423
3,How effective was the training you received during onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.6844739214887009,0.6093232393003664,0.6619287168322006
3,How effective was the training you received during onboarding?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.14285714285714285,0.6436896431227592,0.6093232393003664,0.5542072567290361
3,How effective was the training you received during onboarding?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6176711548759848,0.6093232393003664,0.4784630512692327
3,How effective was the training you received during onboarding?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.42857142857142855,0.6492452562255073,0.6093232393003664,0.4460880558035755
4,How well did the onboarding process prepare you for your role?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.5714285714285714,0.6359686936376499,0.6354770616256336,0.40461349347621045
4,How well did the onboarding process prepare you for your role?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.42857142857142855,0.7359633337112198,0.6354770616256336,0.49407221645988064
4,How well did the onboarding process prepare you for your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7927538826997736,0.6354770616256336,0.5798884282936357
4,How well did the onboarding process prepare you for your role?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.14285714285714285,0.6726985455043814,0.6354770616256336,0.5788405877981625
4,How well did the onboarding process prepare you for your role?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.0,0.643349058006509,0.6354770616256336,0.6409874590922463
4,How well did the onboarding process prepare you for your role?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.14285714285714285,0.631771597532933,0.6354770616256336,0.5537728321656502
