ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.532346431541046,0.3854017310420342,0.4882630213913424,1173001.0
0,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.4243846763986815,0.3854017310420342,0.37517253890153385,1173001.0
0,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.4263309649328655,0.3854017310420342,0.3450434956380134,1173001.0
0,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.5386138929318541,0.3854017310420342,0.3789617264345447,1173001.0
0,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.9365386024409206,0.3854017310420342,0.5508553864437533,1173001.0
0,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.4896924412546231,0.3854017310420342,0.30560348546056426,1173001.0
0,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.4248026130081275,0.3854017310420342,0.25811396776143714,1173001.0
0,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.24434216149873003,0.3854017310420342,0.16862354844807134,1173001.0
0,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.1379747782687986,0.3854017310420342,0.11789048005598293,1173001.0
0,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.4376955316225329,0.3854017310420342,0.22210915339388593,1173001.0
1,How would you rate your productivity while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.7061333665619693,0.6141115059291535,0.6168425530655677,1173001.0
1,How would you rate your productivity while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.6199785123644834,0.6141115059291535,0.6182184104338844,1173001.0
1,How would you rate your productivity while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.554029839997211,0.6141115059291535,0.5200493997970852,1173001.0
1,How would you rate your productivity while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.47997747140165703,0.6141115059291535,0.4335147347999217,1173001.0
1,How would you rate your productivity while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.408355645396946,0.6141115059291535,0.36160184888969865,1173001.0
1,How would you rate your productivity while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5883436737216375,0.6141115059291535,0.42576715955992317,1173001.0
1,How would you rate your productivity while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.6006138059208795,0.6141115059291535,0.40310874394890783,1173001.0
1,How would you rate your productivity while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.24458905595610642,0.6141115059291535,0.22215361934251282,1173001.0
1,How would you rate your productivity while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.2643618957771703,0.6141115059291535,0.21722751695456782,1173001.0
1,How would you rate your productivity while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.6234660206826821,0.6141115059291535,0.34481092569812416,1173001.0
