ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows for sufficient personal or family time?,What is your role in the company?,WorkLife Balance,0.0,0.2401420194343469,0.48068687280542577,0.31230547544567056
0,Do you feel that your work schedule allows for sufficient personal or family time?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.2569234488557764,0.48068687280542577,0.27775926517771815
0,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6604603943851408,0.48068687280542577,0.4548962534334197
0,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.7886645930686151,0.48068687280542577,0.4641808513264389
0,Do you feel that your work schedule allows for sufficient personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.5653861150271478,0.48068687280542577,0.3239858054163787
0,Do you feel that your work schedule allows for sufficient personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.6120158897517666,0.48068687280542577,0.31233664618247137
1,How often do you work outside of regular business hours?,What is your role in the company?,WorkLife Balance,0.16666666666666666,0.30157522798925984,0.3460810949209814,0.2699374183446654
1,How often do you work outside of regular business hours?,How long have you been with the company?,WorkLife Balance,0.0,0.337415354753657,0.3460810949209814,0.34001507680385434
1,How often do you work outside of regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5568697442600747,0.3460810949209814,0.42311412810715426
1,How often do you work outside of regular business hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5538904098315348,0.3460810949209814,0.3686607115187766
1,How often do you work outside of regular business hours?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.4313251287459238,0.3460810949209814,0.2705012790656274
1,How often do you work outside of regular business hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.4619736918351389,0.3460810949209814,0.25632354765653503
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",What is your role in the company?,WorkLife Balance,0.3333333333333333,0.22136796904567663,0.5392007481280507,0.23753835207779164
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.30819792058225093,0.5392007481280507,0.3235703732965636
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.536934406024599,0.5392007481280507,0.5376143086556345
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.5218672676135638,0.5392007481280507,0.4517719815153513
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.5872185969379147,0.5392007481280507,0.4296099317212166
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.5529268493403559,0.5392007481280507,0.36587267931777623
3,Does your job provide flexibility to attend to personal obligations?,What is your role in the company?,WorkLife Balance,0.5,0.3058671607074327,0.438272235213753,0.23039245537288586
3,Does your job provide flexibility to attend to personal obligations?,How long have you been with the company?,WorkLife Balance,0.3333333333333333,0.2798610451802725,0.438272235213753,0.24553830164273746
3,Does your job provide flexibility to attend to personal obligations?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5229124778544864,0.438272235213753,0.4264460614819426
3,Does your job provide flexibility to attend to personal obligations?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.6285691850818792,0.438272235213753,0.5714801001214413
3,Does your job provide flexibility to attend to personal obligations?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.16666666666666666,0.60153756760406,0.438272235213753,0.4736211153316867
3,Does your job provide flexibility to attend to personal obligations?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.5050833149089266,0.438272235213753,0.3637799932502809
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,What is your role in the company?,WorkLife Balance,0.6666666666666666,0.20712146699789566,0.4497628645087231,0.16794833175068635
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,How long have you been with the company?,WorkLife Balance,0.5,0.25347574776533194,0.4497628645087231,0.20824125519223283
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6269558184115291,0.4497628645087231,0.4303484491805155
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.5994815505795981,0.4497628645087231,0.4753422383642876
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.4600320844719108,0.4497628645087231,0.45695131848295445
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.16666666666666666,0.5932174657553582,0.4497628645087231,0.4715837874697436
5,"What changes, if any, could be made to improve work-life balance within the organization?",What is your role in the company?,WorkLife Balance,0.8333333333333334,0.2653862208701514,0.5720676014792916,0.1949403463924873
5,"What changes, if any, could be made to improve work-life balance within the organization?",How long have you been with the company?,WorkLife Balance,0.6666666666666666,0.2277752313065502,0.5720676014792916,0.19863776541502356
