ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7321153641814921,0.4934093211949044,0.6605035512855157,5100002.0
0,Was the training content relevant to your professional needs?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5041101913690313,0.4934093211949044,0.46236916644627074,5100002.0
0,Was the training content relevant to your professional needs?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.4462568788440962,0.4934093211949044,0.3946308098994331,5100002.0
0,Was the training content relevant to your professional needs?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.35011215462724876,0.4934093211949044,0.31448104367803636,5100002.0
0,Was the training content relevant to your professional needs?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.41468454716890113,0.4934093211949044,0.32872648453252656,5100002.0
0,Was the training content relevant to your professional needs?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4271957225855252,0.4934093211949044,0.3155716250600039,5100002.0
0,Was the training content relevant to your professional needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.41209149819860946,0.4934093211949044,0.2909912300649986,5100002.0
0,Was the training content relevant to your professional needs?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.2446411766932805,0.4934093211949044,0.20164523371185322,5100002.0
0,Was the training content relevant to your professional needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.2329190168782595,0.4934093211949044,0.1866396649039518,5100002.0
0,Was the training content relevant to your professional needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.24022776881514246,0.4934093211949044,0.18067556258804057,5100002.0
0,Was the training content relevant to your professional needs?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.18340116519122585,0.4934093211949044,0.15076560654127058,5100002.0
0,Was the training content relevant to your professional needs?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.15625326608213458,0.4934093211949044,0.13429569527789506,5100002.0
1,Was the training material easy to understand?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.642734047392615,0.40839861247512466,0.5284000771544934,5100002.0
1,Was the training material easy to understand?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.52782175345062,0.40839861247512466,0.4919948111579714,5100002.0
1,Was the training material easy to understand?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.40699736625993754,0.40839861247512466,0.3760779139610711,5100002.0
1,Was the training material easy to understand?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.2663510547430764,0.40839861247512466,0.2648274189108779,5100002.0
1,Was the training material easy to understand?,Do you know the terms of access to training?,Training to professional users,0.25,0.46584595011542673,0.40839861247512466,0.3588893990586689,5100002.0
1,Was the training material easy to understand?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3869709178506301,0.40839861247512466,0.29504941967848386,5100002.0
1,Was the training material easy to understand?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.36961353523530294,0.40839861247512466,0.2691169824051172,5100002.0
1,Was the training material easy to understand?,"If not why? If so, for which initiative?",Training to professional users,0.5,0.18413978360047734,0.40839861247512466,0.167611621508581,5100002.0
1,Was the training material easy to understand?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5833333333333334,0.1416384685715511,0.40839861247512466,0.13999990215323566,5100002.0
1,Was the training material easy to understand?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.6666666666666666,0.1545318663136971,0.40839861247512466,0.13841513409727524,5100002.0
1,Was the training material easy to understand?,What are your strengths to achieve them? Your limits?,Training to professional users,0.75,0.1459939667451446,0.40839861247512466,0.12840877740807918,5100002.0
1,Was the training material easy to understand?,What do you think it takes to reach them?,Training to professional users,0.8333333333333334,0.1794570788367741,0.40839861247512466,0.13534883941542503,5100002.0
2,Did the training help improve your professional skills?,Did the training provided correspond to your expectations?,Training to professional users,0.16666666666666666,0.683687462860703,0.49334171641880425,0.5370717762241143,5100002.0
2,Did the training help improve your professional skills?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5843198729786566,0.49334171641880425,0.5141782393944931,5100002.0
2,Did the training help improve your professional skills?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.0,0.5886199254530888,0.49334171641880425,0.5600364627428034,5100002.0
2,Did the training help improve your professional skills?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.08333333333333333,0.5655629214934653,0.49334171641880425,0.5020583630502158,5100002.0
2,Did the training help improve your professional skills?,Do you know the terms of access to training?,Training to professional users,0.16666666666666666,0.41030641499018283,0.49334171641880425,0.3730431475018022,5100002.0
2,Did the training help improve your professional skills?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.25,0.5068881990496301,0.49334171641880425,0.4022594034083058,5100002.0
2,Did the training help improve your professional skills?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.3333333333333333,0.4055705508148027,0.49334171641880425,0.3239264253720024,5100002.0
2,Did the training help improve your professional skills?,"If not why? If so, for which initiative?",Training to professional users,0.4166666666666667,0.23613659788173566,0.49334171641880425,0.221151623606722,5100002.0
2,Did the training help improve your professional skills?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.5,0.27161664126121815,0.49334171641880425,0.22542277587232928,5100002.0
2,Did the training help improve your professional skills?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.5833333333333334,0.26448431504009706,0.49334171641880425,0.21040518028655314,5100002.0
2,Did the training help improve your professional skills?,What are your strengths to achieve them? Your limits?,Training to professional users,0.6666666666666666,0.23281467895862468,0.49334171641880425,0.18658367411800716,5100002.0
2,Did the training help improve your professional skills?,What do you think it takes to reach them?,Training to professional users,0.75,0.14430850940579168,0.49334171641880425,0.14229626943411167,5100002.0
3,Was the trainer knowledgeable about the topics?,Did the training provided correspond to your expectations?,Training to professional users,0.25,0.6225941976152868,0.3653844536178906,0.4363450195328543,5100002.0
3,Was the trainer knowledgeable about the topics?,Were you able to put into practice what you learned?,Training to professional users,0.16666666666666666,0.4905138635995661,0.3653844536178906,0.3882643205186258,5100002.0
3,Was the trainer knowledgeable about the topics?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.37657672109611584,0.3653844536178906,0.344509883863983,5100002.0
3,Was the trainer knowledgeable about the topics?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.0,0.29213239259672263,0.3653844536178906,0.314108010903073,5100002.0
