ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you take on challenging projects beyond your regular responsibilities?,What is your role in the company?,Employee Potential,0.0,0.2984422283249182,0.20865683017562064,0.2715066088801289
0,How often do you take on challenging projects beyond your regular responsibilities?,How long have you been with the company?,Employee Potential,0.1,0.26513535780562064,0.20865683017562064,0.22562890865147328
0,How often do you take on challenging projects beyond your regular responsibilities?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.3187716472050227,0.20865683017562064,0.2381143350801684
0,How often do you take on challenging projects beyond your regular responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.36176105486690097,0.20865683017562064,0.24294599035347447
0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.3543051090896667,0.20865683017562064,0.22186473243960922
0,How often do you take on challenging projects beyond your regular responsibilities?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.5,0.3449973104837767,0.20865683017562064,0.20273011092755322
0,How often do you take on challenging projects beyond your regular responsibilities?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.6,0.33041106866032255,0.20865683017562064,0.18367799819681996
0,How often do you take on challenging projects beyond your regular responsibilities?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.36012639254424195,0.20865683017562064,0.18510913166685622
0,How often do you take on challenging projects beyond your regular responsibilities?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.8,0.3279598171065493,0.20865683017562064,0.1623160672373726
0,How often do you take on challenging projects beyond your regular responsibilities?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.9,0.31200085433251334,0.20865683017562064,0.14789349846602395
1,Do you feel confident in your ability to lead a team?,What is your role in the company?,Employee Potential,0.1,0.3176041037627719,0.23939148864801899,0.2674002902075873
1,Do you feel confident in your ability to lead a team?,How long have you been with the company?,Employee Potential,0.0,0.2791420720510809,0.23939148864801899,0.26721689703016227
1,Do you feel confident in your ability to lead a team?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.36885241583815526,0.23939148864801899,0.3000128524373767
1,Do you feel confident in your ability to lead a team?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.46223756862109033,0.23939148864801899,0.3294864538576408
1,Do you feel confident in your ability to lead a team?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.3638046536506756,0.23939148864801899,0.2511390031922143
1,Do you feel confident in your ability to lead a team?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.4,0.36994204473726666,0.23939148864801899,0.23626919850749456
1,Do you feel confident in your ability to lead a team?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.5,0.315116309906381,0.23939148864801899,0.19493257568591493
1,Do you feel confident in your ability to lead a team?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.4349383802625578,0.23939148864801899,0.2351714454863726
1,Do you feel confident in your ability to lead a team?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.7,0.38026620417720036,0.23939148864801899,0.19882575854026233
1,Do you feel confident in your ability to lead a team?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.8,0.2624510873232512,0.23939148864801899,0.14196289317815639
2,Rate your ability to adapt to new technologies and processes.,What is your role in the company?,Employee Potential,0.2,0.20221876519813617,0.28178427708034115,0.18840701563566473
2,Rate your ability to adapt to new technologies and processes.,How long have you been with the company?,Employee Potential,0.1,0.21867441762661594,0.28178427708034115,0.21600670496612132
2,Rate your ability to adapt to new technologies and processes.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.4703804132654069,0.28178427708034115,0.4138015724098872
2,Rate your ability to adapt to new technologies and processes.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.30456635600950116,0.28178427708034115,0.27066521120977555
2,Rate your ability to adapt to new technologies and processes.,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.2852314340672649,0.28178427708034115,0.23683107247598983
2,Rate your ability to adapt to new technologies and processes.,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.3,0.1981055944914174,0.28178427708034115,0.1716993840523804
2,Rate your ability to adapt to new technologies and processes.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.4,0.4232777892144062,0.28178427708034115,0.2720212396958476
2,Rate your ability to adapt to new technologies and processes.,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.2926233250709848,0.28178427708034115,0.19291440711586114
2,Rate your ability to adapt to new technologies and processes.,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.6,0.2796104911374668,0.28178427708034115,0.17516414182520565
2,Rate your ability to adapt to new technologies and processes.,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.7,0.25024950905670096,0.28178427708034115,0.1527705526257606
3,How do you prioritize your tasks when faced with multiple deadlines?,What is your role in the company?,Employee Potential,0.3,0.1780469872498218,0.09980926721751825,0.11890436249240824
