QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.25,0.1793961517549641,0.31909722522589934,0.1770451790369957
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.5,0.25709530144682496,0.31909722522589934,0.1837972523870315
1173005,Employee feedback,0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.75,0.259406532154717,0.31909722522589934,0.15846499432918382
1173005,Employee feedback,1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,0.25,0.3619908626192434,0.35912030267215156,0.2889037557080927
1173005,Employee feedback,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.0,0.148985477717344,0.35912030267215156,0.21202592520378627
1173005,Employee feedback,1,Do you feel that the management team is transparent in their communication?,What could we do better?,0.25,0.2782365470611234,0.35912030267215156,0.24200133899554546
1173005,Employee feedback,1,Do you feel that the management team is transparent in their communication?,What are the expectations for the next months?,0.5,0.24812334025472316,0.35912030267215156,0.1876149526533011
1173005,Employee feedback,2,Please rate the effectiveness of the internal communication channels.,Did you get support from your teammates?,0.5,0.21480443355004877,0.44978080304004864,0.19019822959803245
1173005,Employee feedback,2,Please rate the effectiveness of the internal communication channels.,What worked the most for you (put at the top what worked the best),0.25,0.34004027075904947,0.44978080304004864,0.29836994435467934
1173005,Employee feedback,2,Please rate the effectiveness of the internal communication channels.,What could we do better?,0.0,0.2730444435750551,0.44978080304004864,0.3260653514145532
1173005,Employee feedback,2,Please rate the effectiveness of the internal communication channels.,What are the expectations for the next months?,0.25,0.14404198835519416,0.44978080304004864,0.1886109062085204
1173005,Employee feedback,3,What changes would you recommend to improve the workplace?,Did you get support from your teammates?,0.75,0.18289461992098122,0.40363564225722554,0.14235252949820257
1173005,Employee feedback,3,What changes would you recommend to improve the workplace?,What worked the most for you (put at the top what worked the best),0.5,0.32572410797770035,0.40363564225722554,0.23273171217437194
1173005,Employee feedback,3,What changes would you recommend to improve the workplace?,What could we do better?,0.25,0.4419557528864172,0.40363564225722554,0.3443677757581277
1173005,Employee feedback,3,What changes would you recommend to improve the workplace?,What are the expectations for the next months?,0.0,0.24118526578642466,0.40363564225722554,0.2899203787276649
