ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the overall quality of the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5388118141334806,0.47670289138227423,0.5201791373081186,5100003.0
0,How would you rate the overall quality of the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.29862523914930306,0.47670289138227423,0.312932030950395,5100003.0
0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6149148778055971,0.47670289138227423,0.4587610255028801,5100003.0
0,How would you rate the overall quality of the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3589090830005147,0.47670289138227423,0.2867252549200309,5100003.0
0,How would you rate the overall quality of the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5547162772671452,0.47670289138227423,0.3542081743344559,5100003.0
0,How would you rate the overall quality of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.4955789209602031,0.47670289138227423,0.30148683820727656,5100003.0
0,How would you rate the overall quality of the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5066299356016892,0.47670289138227423,0.2843724699062084,5100003.0
0,How would you rate the overall quality of the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3668076532014045,0.47670289138227423,0.21321398648302156,5100003.0
1,Was the course content relevant to your learning objectives?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.43732675908268426,0.4512029948590989,0.3924352265027632,5100003.0
1,Was the course content relevant to your learning objectives?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.4770139963375297,0.4512029948590989,0.4692706958940005,5100003.0
1,Was the course content relevant to your learning objectives?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5403204292301801,0.4512029948590989,0.4565201768167606,5100003.0
1,Was the course content relevant to your learning objectives?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.3946184757256377,0.4512029948590989,0.32927506517254085,5100003.0
1,Was the course content relevant to your learning objectives?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.41992904613187554,0.4512029948590989,0.31222634963639456,5100003.0
1,Was the course content relevant to your learning objectives?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5678169846465958,0.4512029948590989,0.35522185847356447,5100003.0
1,Was the course content relevant to your learning objectives?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.4434410776386281,0.4512029948590989,0.27431978634139653,5100003.0
1,Was the course content relevant to your learning objectives?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.30851659772912754,0.4512029948590989,0.2007557239246394,5100003.0
2,How do you rate the instructor's effectiveness?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.5132677455571661,0.5062151307870029,0.4089215689008937,5100003.0
2,How do you rate the instructor's effectiveness?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.37447407475278505,0.5062151307870029,0.3679967925004892,5100003.0
2,How do you rate the instructor's effectiveness?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4107327733036444,0.5062151307870029,0.4393774805486519,5100003.0
2,How do you rate the instructor's effectiveness?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.43938696505723684,0.5062151307870029,0.4083870353565926,5100003.0
2,How do you rate the instructor's effectiveness?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.692214356455193,0.5062151307870029,0.5091316710037888,5100003.0
2,How do you rate the instructor's effectiveness?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.42656872924934164,0.5062151307870029,0.3276091997895563,5100003.0
2,How do you rate the instructor's effectiveness?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.4569773317624091,0.5062151307870029,0.3144991143131915,5100003.0
2,How do you rate the instructor's effectiveness?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.3275454177295751,0.5062151307870029,0.23455158870572518,5100003.0
3,Was the course material easy to understand?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.39068270369845837,0.3842378237331279,0.28272671978826125,5100003.0
3,Was the course material easy to understand?,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.3289037896181458,0.3842378237331279,0.2764031998821123,5100003.0
3,Was the course material easy to understand?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5645748466034761,0.3842378237331279,0.4537544353265526,5100003.0
3,Was the course material easy to understand?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.37629211828019127,0.3842378237331279,0.37867582991607224,5100003.0
3,Was the course material easy to understand?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.39703883412889074,0.3842378237331279,0.3495098053423661,5100003.0
3,Was the course material easy to understand?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.47272512363127034,0.3842378237331279,0.35694314692946205,5100003.0
3,Was the course material easy to understand?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.39587978528996504,0.3842378237331279,0.28537250678030096,5100003.0
3,Was the course material easy to understand?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.2737105599504567,0.3842378237331279,0.20457915939017202,5100003.0
4,Please provide any specific feedback on the course content.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.3330539613345372,0.5165377024663695,0.2587327224493912,5100003.0
4,Please provide any specific feedback on the course content.,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.25219149534698737,0.5165377024663695,0.2410875327147651,5100003.0
4,Please provide any specific feedback on the course content.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.4882045562840637,0.5165377024663695,0.39736360011100436,5100003.0
4,Please provide any specific feedback on the course content.,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.3082405078911386,0.5165377024663695,0.32953748112329584,5100003.0
4,Please provide any specific feedback on the course content.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.39071331019223443,0.5165377024663695,0.4284606278744749,5100003.0
4,Please provide any specific feedback on the course content.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.4228278380580772,0.5165377024663695,0.4008362643382799,5100003.0
4,Please provide any specific feedback on the course content.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.3182645534765648,0.5165377024663695,0.30219719853880495,5100003.0
4,Please provide any specific feedback on the course content.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.4423500672995,0.5165377024663695,0.33789553298149877,5100003.0
5,Which topics would you like to see added to the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.29823501207182485,0.37823056780553865,0.19829764848734707,5100003.0
