ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows for a healthy work-life balance?,What type of employment do you have?,WorkLife Balance,0.0,0.3883618926806487,0.5844714421284901,0.44719475751500115
0,Do you feel that your work schedule allows for a healthy work-life balance?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2965948610073075,0.5844714421284901,0.3350881059257045
0,Do you feel that your work schedule allows for a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.5921068977985426,0.5844714421284901,0.458745980853632
0,Do you feel that your work schedule allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.5853855921105084,0.5844714421284901,0.40957794298113204
0,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.6266944143575601,0.5844714421284901,0.3907447871656249
0,Do you feel that your work schedule allows for a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.6057763824072037,0.5844714421284901,0.34964119185542725
0,Do you feel that your work schedule allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.6065229414115936,0.5844714421284901,0.3230271108758952
1,How often do you work outside of regular business hours?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.4308824276511334,0.3460810949209814,0.3547617743530768
1,How often do you work outside of regular business hours?,What is your tenure with the company?,WorkLife Balance,0.0,0.3332223187392177,0.3460810949209814,0.3370799515937468
1,How often do you work outside of regular business hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.388284148094306,0.3460810949209814,0.32867032812452
1,How often do you work outside of regular business hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.54987955269639,0.3460810949209814,0.380131123060708
1,How often do you work outside of regular business hours?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.35225174845153817,0.3460810949209814,0.24528038667465976
