ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you participate in teambuilding activities organized by the company?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.41296415747358695,0.5353100120023466,0.4496679138322148
0,How often do you participate in teambuilding activities organized by the company?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.6134704862610729,0.5353100120023466,0.5057334377001043
0,How often do you participate in teambuilding activities organized by the company?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.5949587479828636,0.5353100120023466,0.43279809539153136
0,How often do you participate in teambuilding activities organized by the company?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.551739384552155,0.5353100120023466,0.36454038185814164
0,How often do you participate in teambuilding activities organized by the company?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.5306354140605765,0.5353100120023466,0.31922267606586446
0,How often do you participate in teambuilding activities organized by the company?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.5666363084236176,0.5353100120023466,0.3039482288166743
1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.31053070609961636,0.608019725665067,0.3426663531165013
1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.5685889255884486,0.608019725665067,0.5804181656114341
1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.5455282439291769,0.608019725665067,0.4836648758142376
1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.5522547778565801,0.608019725665067,0.4267381966493446
1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5,0.5464302894840237,0.608019725665067,0.37660474689222445
1,"On a scale from 1 to 10, how would you rate the last teambuilding event you attended?",Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.6666666666666666,0.5292486172736393,0.608019725665067,0.3317279698746406
2,Which aspects of the teambuilding activities do you find most beneficial?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.3333333333333333,0.3635694387062526,0.6559029669309582,0.3384521228802482
2,Which aspects of the teambuilding activities do you find most beneficial?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.792079495709527,0.6559029669309582,0.6439084603508196
2,Which aspects of the teambuilding activities do you find most beneficial?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.6856871669360625,0.6559029669309582,0.6767519069345311
2,Which aspects of the teambuilding activities do you find most beneficial?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.16666666666666666,0.730231825735121,0.6559029669309582,0.606799858366176
2,Which aspects of the teambuilding activities do you find most beneficial?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.677610688761983,0.6559029669309582,0.5033237791595067
2,Which aspects of the teambuilding activities do you find most beneficial?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5,0.6708057633987805,0.6559029669309582,0.4442232829722892
3,Do you feel that teambuilding activities have a positive impact on your work performance?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.5,0.34837244416541957,0.6218743091224359,0.286948669101683
3,Do you feel that teambuilding activities have a positive impact on your work performance?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.6767400446966337,0.6218743091224359,0.49521024301828076
3,Do you feel that teambuilding activities have a positive impact on your work performance?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.7729652484880769,0.6218743091224359,0.6236896857243296
3,Do you feel that teambuilding activities have a positive impact on your work performance?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6400212731575519,0.6218743091224359,0.634577183947017
3,Do you feel that teambuilding activities have a positive impact on your work performance?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.16666666666666666,0.6068199634050533,0.6218743091224359,0.5240025146745154
