ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
0,2.0,Poor,Collaboration and Teamwork,0
0,2.0,Poor,Professional Development and Growth,0
0,2.0,Poor,Recognition and Rewards,0
0,2.0,Poor,Work-Life Balance,0
0,2.0,Poor,Inclusivity and Diversity,0
0,2.0,Poor,Open Communication,0
0,2.0,Poor,Innovation and Creativity,0
0,2.0,Poor,Workplace Environment,0
0,2.0,Poor,Other,0
1,2.0,Fair,Collaboration and Teamwork,0
1,2.0,Fair,Professional Development and Growth,0
1,2.0,Fair,Recognition and Rewards,0
1,2.0,Fair,Work-Life Balance,0
1,2.0,Fair,Inclusivity and Diversity,0
1,2.0,Fair,Open Communication,0
1,2.0,Fair,Innovation and Creativity,0
1,2.0,Fair,Workplace Environment,0
1,2.0,Fair,Other,0
2,2.0,Good,Collaboration and Teamwork,0
2,2.0,Good,Professional Development and Growth,0
2,2.0,Good,Recognition and Rewards,0
2,2.0,Good,Work-Life Balance,0
2,2.0,Good,Inclusivity and Diversity,0
2,2.0,Good,Open Communication,0
2,2.0,Good,Innovation and Creativity,0
2,2.0,Good,Workplace Environment,0
2,2.0,Good,Other,0
3,2.0,Very Good,Collaboration and Teamwork,0
3,2.0,Very Good,Professional Development and Growth,0
3,2.0,Very Good,Recognition and Rewards,0
3,2.0,Very Good,Work-Life Balance,0
3,2.0,Very Good,Inclusivity and Diversity,0
3,2.0,Very Good,Open Communication,0
3,2.0,Very Good,Innovation and Creativity,0
3,2.0,Very Good,Workplace Environment,0
3,2.0,Very Good,Other,0
4,2.0,Excellent,Collaboration and Teamwork,0
4,2.0,Excellent,Professional Development and Growth,0
4,2.0,Excellent,Recognition and Rewards,0
4,2.0,Excellent,Work-Life Balance,0
4,2.0,Excellent,Inclusivity and Diversity,0
4,2.0,Excellent,Open Communication,0
4,2.0,Excellent,Innovation and Creativity,0
4,2.0,Excellent,Workplace Environment,0
4,2.0,Excellent,Other,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
2,4.0,Not sure,Yes,0
2,4.0,Not sure,No,0
2,4.0,Not sure,Partially,0
0,5.0,Poor,Yes,0
0,5.0,Poor,No,0
0,5.0,Poor,Sometimes,0
1,5.0,Fair,Yes,0
1,5.0,Fair,No,0
1,5.0,Fair,Sometimes,0
2,5.0,Good,Yes,0
2,5.0,Good,No,0
2,5.0,Good,Sometimes,0
3,5.0,Very Good,Yes,0
3,5.0,Very Good,No,0
3,5.0,Very Good,Sometimes,0
4,5.0,Excellent,Yes,0
4,5.0,Excellent,No,0
4,5.0,Excellent,Sometimes,0
0,6.0,Yes,Completely agree,0
0,6.0,Yes,Partially agree,0
0,6.0,Yes,Neutral,0
0,6.0,Yes,Partially disagree,0
0,6.0,Yes,Completely disagree,0
1,6.0,No,Completely agree,0
1,6.0,No,Partially agree,0
1,6.0,No,Neutral,0
1,6.0,No,Partially disagree,0
1,6.0,No,Completely disagree,0
2,6.0,Sometimes,Completely agree,0
2,6.0,Sometimes,Partially agree,0
2,6.0,Sometimes,Neutral,0
2,6.0,Sometimes,Partially disagree,0
2,6.0,Sometimes,Completely disagree,0
