ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.03882804192047237
0,How would you rate the overall onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.42316131443885424
0,How would you rate the overall onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.09831991632152833
0,How would you rate the overall onboarding process?,Which aspects of the onboarding process did you find more useful?,0.07254033235293138
0,How would you rate the overall onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.06401661861391905
0,How would you rate the overall onboarding process?,How can the company enhance the onboarding experience for new employees?,0.07254033235293138
1,Did you receive all the necessary information about the company's culture and values?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.03219254375927467
1,Did you receive all the necessary information about the company's culture and values?,How would you rate the clarity of information provided during the onboarding process?,0.08109743044178618
1,Did you receive all the necessary information about the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.20100918249798358
1,Did you receive all the necessary information about the company's culture and values?,Which aspects of the onboarding process did you find more useful?,0.057344543002191384
1,Did you receive all the necessary information about the company's culture and values?,Which aspects of the onboarding process do you believe could be improved?,0.057344543002191384
1,Did you receive all the necessary information about the company's culture and values?,How can the company enhance the onboarding experience for new employees?,0.057344543002191384
2,Did you receive all the necessary information about your job responsibilities?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
2,Did you receive all the necessary information about your job responsibilities?,How would you rate the clarity of information provided during the onboarding process?,0.06742434830956488
2,Did you receive all the necessary information about your job responsibilities?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693
2,Did you receive all the necessary information about your job responsibilities?,Which aspects of the onboarding process did you find more useful?,0.06602885419955529
2,Did you receive all the necessary information about your job responsibilities?,Which aspects of the onboarding process do you believe could be improved?,0.060290994064911
2,Did you receive all the necessary information about your job responsibilities?,How can the company enhance the onboarding experience for new employees?,0.046689450558483385
3,Were you provided with all the necessary tools to perform your job?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.0538472927739996
3,Were you provided with all the necessary tools to perform your job?,How would you rate the clarity of information provided during the onboarding process?,0.06914129254164164
3,Were you provided with all the necessary tools to perform your job?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.19721875238006117
3,Were you provided with all the necessary tools to perform your job?,Which aspects of the onboarding process did you find more useful?,0.06135967792806904
3,Were you provided with all the necessary tools to perform your job?,Which aspects of the onboarding process do you believe could be improved?,0.06135967792806904
3,Were you provided with all the necessary tools to perform your job?,How can the company enhance the onboarding experience for new employees?,0.04338784435436014
4,Were your questions and concerns addressed in a timely manner?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.02775938885104414
4,Were your questions and concerns addressed in a timely manner?,How would you rate the clarity of information provided during the onboarding process?,0.0
4,Were your questions and concerns addressed in a timely manner?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.03925770419633511
4,Were your questions and concerns addressed in a timely manner?,Which aspects of the onboarding process did you find more useful?,0.0
4,Were your questions and concerns addressed in a timely manner?,Which aspects of the onboarding process do you believe could be improved?,0.0
4,Were your questions and concerns addressed in a timely manner?,How can the company enhance the onboarding experience for new employees?,0.0
5,How likely are you to recommend this company to a friend or colleague?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04552713199165558
5,How likely are you to recommend this company to a friend or colleague?,How would you rate the clarity of information provided during the onboarding process?,0.057344543002191384
5,How likely are you to recommend this company to a friend or colleague?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.04552713199165558
5,How likely are you to recommend this company to a friend or colleague?,Which aspects of the onboarding process did you find more useful?,0.0405487152208931
5,How likely are you to recommend this company to a friend or colleague?,Which aspects of the onboarding process do you believe could be improved?,0.0405487152208931
5,How likely are you to recommend this company to a friend or colleague?,How can the company enhance the onboarding experience for new employees?,0.057344543002191384
