ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how comfortable is your workspace?",How long have you been with the company?,0
0,"On a scale of 1-10, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.09109250643152444
0,"On a scale of 1-10, how comfortable is your workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05299235777463638
0,"On a scale of 1-10, how comfortable is your workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03390539410750599
0,"On a scale of 1-10, how comfortable is your workspace?",Do you think that the company did enough to enhance the workplace environment?,0
0,"On a scale of 1-10, how comfortable is your workspace?",How can the company better foster a sense of community and belonging in the workplace?,0.04338647298820589
1,Do you have access to natural light?,How long have you been with the company?,0.0834467977467655
1,Do you have access to natural light?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.0073568941080315526
1,Do you have access to natural light?,Do you feel that the workplace is inclusive and respectful of all employees?,0.0926057470570684
1,Do you have access to natural light?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.02504045779549758
1,Do you have access to natural light?,Do you think that the company did enough to enhance the workplace environment?,0.11341841376953124
1,Do you have access to natural light?,How can the company better foster a sense of community and belonging in the workplace?,0.0
2,How often do you feel distracted at work?,How long have you been with the company?,0.08617758951473893
2,How often do you feel distracted at work?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
2,How often do you feel distracted at work?,Do you feel that the workplace is inclusive and respectful of all employees?,0.10115490187617313
2,How often do you feel distracted at work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.040707410882607445
2,How often do you feel distracted at work?,Do you think that the company did enough to enhance the workplace environment?,0.03261709610009598
2,How often do you feel distracted at work?,How can the company better foster a sense of community and belonging in the workplace?,0.02540221998427001
3,Is the temperature in your workspace comfortable?,How long have you been with the company?,0.0590057965550402
3,Is the temperature in your workspace comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.005202109712260468
3,Is the temperature in your workspace comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.028885795569034325
3,Is the temperature in your workspace comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03541255502242377
3,Is the temperature in your workspace comfortable?,Do you think that the company did enough to enhance the workplace environment?,0.028885795569034325
3,Is the temperature in your workspace comfortable?,How can the company better foster a sense of community and belonging in the workplace?,0.030698361322626464
4,How often do you feel stressed at work?,How long have you been with the company?,0.08617758951473893
4,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
4,How often do you feel stressed at work?,Do you feel that the workplace is inclusive and respectful of all employees?,0.10115490187617313
4,How often do you feel stressed at work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.040707410882607445
4,How often do you feel stressed at work?,Do you think that the company did enough to enhance the workplace environment?,0.03261709610009598
4,How often do you feel stressed at work?,How can the company better foster a sense of community and belonging in the workplace?,0.02540221998427001
5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,How long have you been with the company?,0.09365858115816939
5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.03705981334805735
5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,Do you feel that the workplace is inclusive and respectful of all employees?,0.24779731389167603
5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.108147614087175
5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,Do you think that the company did enough to enhance the workplace environment?,0.12091270835166859
5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,How can the company better foster a sense of community and belonging in the workplace?,0.041495712306977135
