ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Rarely,1,0
0,1.0,Rarely,2,0
0,1.0,Rarely,3,0
0,1.0,Rarely,4,0
0,1.0,Rarely,5,0
1,1.0,Occasionally,1,0
1,1.0,Occasionally,2,0
1,1.0,Occasionally,3,0
1,1.0,Occasionally,4,0
1,1.0,Occasionally,5,0
2,1.0,Frequently,1,0
2,1.0,Frequently,2,0
2,1.0,Frequently,3,0
2,1.0,Frequently,4,0
2,1.0,Frequently,5,0
3,1.0,Always,1,0
3,1.0,Always,2,0
3,1.0,Always,3,0
3,1.0,Always,4,0
3,1.0,Always,5,0
0,2.0,Not at all comfortable,Daily,0
0,2.0,Not at all comfortable,Weekly,0
0,2.0,Not at all comfortable,Monthly,0
0,2.0,Not at all comfortable,Quarterly,0
0,2.0,Not at all comfortable,Annually,0
0,2.0,Not at all comfortable,Rarely,0
0,2.0,Not at all comfortable,Never,0
1,2.0,Somewhat comfortable,Daily,0
1,2.0,Somewhat comfortable,Weekly,0
1,2.0,Somewhat comfortable,Monthly,0
1,2.0,Somewhat comfortable,Quarterly,0
1,2.0,Somewhat comfortable,Annually,0
1,2.0,Somewhat comfortable,Rarely,0
1,2.0,Somewhat comfortable,Never,0
2,2.0,Moderately comfortable,Daily,0
2,2.0,Moderately comfortable,Weekly,0
2,2.0,Moderately comfortable,Monthly,0
2,2.0,Moderately comfortable,Quarterly,0
2,2.0,Moderately comfortable,Annually,0
2,2.0,Moderately comfortable,Rarely,0
2,2.0,Moderately comfortable,Never,0
3,2.0,Very comfortable,Daily,0
3,2.0,Very comfortable,Weekly,0
3,2.0,Very comfortable,Monthly,0
3,2.0,Very comfortable,Quarterly,0
3,2.0,Very comfortable,Annually,0
3,2.0,Very comfortable,Rarely,0
3,2.0,Very comfortable,Never,0
4,2.0,Extremely comfortable,Daily,0
4,2.0,Extremely comfortable,Weekly,0
4,2.0,Extremely comfortable,Monthly,0
4,2.0,Extremely comfortable,Quarterly,0
4,2.0,Extremely comfortable,Annually,0
4,2.0,Extremely comfortable,Rarely,0
4,2.0,Extremely comfortable,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
0,4.0,Very slow,Yes,0
0,4.0,Very slow,No,0
0,4.0,Very slow,Sometimes,0
1,4.0,Somewhat slow,Yes,0
1,4.0,Somewhat slow,No,0
1,4.0,Somewhat slow,Sometimes,0
2,4.0,Moderate,Yes,0
2,4.0,Moderate,No,0
2,4.0,Moderate,Sometimes,0
3,4.0,Somewhat fast,Yes,0
3,4.0,Somewhat fast,No,0
3,4.0,Somewhat fast,Sometimes,0
4,4.0,Very fast,Yes,0
4,4.0,Very fast,No,0
4,4.0,Very fast,Sometimes,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Poor,1,0
0,6.0,Poor,2,0
0,6.0,Poor,3,0
0,6.0,Poor,4,0
0,6.0,Poor,5,0
0,6.0,Poor,6,0
0,6.0,Poor,7,0
0,6.0,Poor,8,0
0,6.0,Poor,9,0
0,6.0,Poor,10,0
1,6.0,Fair,1,0
1,6.0,Fair,2,0
1,6.0,Fair,3,0
1,6.0,Fair,4,0
1,6.0,Fair,5,0
1,6.0,Fair,6,0
1,6.0,Fair,7,0
1,6.0,Fair,8,0
1,6.0,Fair,9,0
1,6.0,Fair,10,0
2,6.0,Good,1,0
2,6.0,Good,2,0
2,6.0,Good,3,0
2,6.0,Good,4,0
2,6.0,Good,5,0
2,6.0,Good,6,0
2,6.0,Good,7,0
2,6.0,Good,8,0
2,6.0,Good,9,0
2,6.0,Good,10,0
3,6.0,Very good,1,0
3,6.0,Very good,2,0
3,6.0,Very good,3,0
3,6.0,Very good,4,0
3,6.0,Very good,5,0
3,6.0,Very good,6,0
3,6.0,Very good,7,0
3,6.0,Very good,8,0
3,6.0,Very good,9,0
3,6.0,Very good,10,0
4,6.0,Excellent,1,0
4,6.0,Excellent,2,0
4,6.0,Excellent,3,0
4,6.0,Excellent,4,0
4,6.0,Excellent,5,0
4,6.0,Excellent,6,0
4,6.0,Excellent,7,0
4,6.0,Excellent,8,0
4,6.0,Excellent,9,0
4,6.0,Excellent,10,0
0,7.0,Yes,Yes,1.0
0,7.0,Yes,No,0.0
0,7.0,Yes,Not sure,0.0
1,7.0,No,Yes,0
1,7.0,No,No,1.0
1,7.0,No,Not sure,0
