ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,To what extent do you have access to a reliable internet connection?,From 1 to 5 how much your role in the company is affected by use of technology?,0.02860302985520714
0,To what extent do you have access to a reliable internet connection?,How long have you been with the company?,0.06135967792806904
0,To what extent do you have access to a reliable internet connection?,Are technology tools you daily use:,0.04338784435436014
0,To what extent do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.21604231888317035
0,To what extent do you have access to a reliable internet connection?,Are the software and applications provided by the company sufficient for your job tasks?,0.0
0,To what extent do you have access to a reliable internet connection?,You perceive your company could invest more in tools and technologies?,0.0
0,To what extent do you have access to a reliable internet connection?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.022276062049450096
0,To what extent do you have access to a reliable internet connection?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
0,To what extent do you have access to a reliable internet connection?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.0841269635613876
0,To what extent do you have access to a reliable internet connection?,How can the company better support employees in utilizing technology to improve their workflow?,0.03672701732836426
0,To what extent do you have access to a reliable internet connection?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
1,How often do you experience technical difficulties with your computer or other devices?,From 1 to 5 how much your role in the company is affected by use of technology?,0.029809042543577927
1,How often do you experience technical difficulties with your computer or other devices?,How long have you been with the company?,0.0702324349442283
1,How often do you experience technical difficulties with your computer or other devices?,Are technology tools you daily use:,0.0405487152208931
1,How often do you experience technical difficulties with your computer or other devices?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04552713199165558
1,How often do you experience technical difficulties with your computer or other devices?,Are the software and applications provided by the company sufficient for your job tasks?,0.03754653208349827
1,How often do you experience technical difficulties with your computer or other devices?,You perceive your company could invest more in tools and technologies?,0.0405487152208931
1,How often do you experience technical difficulties with your computer or other devices?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.033468883219438736
1,How often do you experience technical difficulties with your computer or other devices?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.023924120205556426
1,How often do you experience technical difficulties with your computer or other devices?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.02555838990328405
1,How often do you experience technical difficulties with your computer or other devices?,How can the company better support employees in utilizing technology to improve their workflow?,0.03754653208349827
1,How often do you experience technical difficulties with your computer or other devices?,Any additional comments or feedback regarding access to technology and tools?,0.0405487152208931
2,Do you have access to the necessary software to complete your work?,From 1 to 5 how much your role in the company is affected by use of technology?,0.04954190095962824
2,Do you have access to the necessary software to complete your work?,How long have you been with the company?,0.07514995085264224
2,Do you have access to the necessary software to complete your work?,Are technology tools you daily use:,0.04338784435436014
2,Do you have access to the necessary software to complete your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.4320846377663406
2,Do you have access to the necessary software to complete your work?,Are the software and applications provided by the company sufficient for your job tasks?,0.06361306002318948
2,Do you have access to the necessary software to complete your work?,You perceive your company could invest more in tools and technologies?,0.04338784435436014
2,Do you have access to the necessary software to complete your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.03858327126220446
2,Do you have access to the necessary software to complete your work?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
2,Do you have access to the necessary software to complete your work?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.1086074429467508
2,Do you have access to the necessary software to complete your work?,How can the company better support employees in utilizing technology to improve their workflow?,0.051939846011284416
2,Do you have access to the necessary software to complete your work?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
3,How comfortable are you with using technology?,From 1 to 5 how much your role in the company is affected by use of technology?,0.016312332226445122
3,How comfortable are you with using technology?,How long have you been with the company?,0.10220103757440221
3,How comfortable are you with using technology?,Are technology tools you daily use:,0.06806702140179671
3,How comfortable are you with using technology?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.018817335441526466
3,How comfortable are you with using technology?,Are the software and applications provided by the company sufficient for your job tasks?,0.0
3,How comfortable are you with using technology?,You perceive your company could invest more in tools and technologies?,0.0
3,How comfortable are you with using technology?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.01062649033172887
3,How comfortable are you with using technology?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021707489675024578
3,How comfortable are you with using technology?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.012258347265273726
3,How comfortable are you with using technology?,How can the company better support employees in utilizing technology to improve their workflow?,0.02504045779549758
3,How comfortable are you with using technology?,Any additional comments or feedback regarding access to technology and tools?,0.0
4,Do you have access to a printer and scanner?,From 1 to 5 how much your role in the company is affected by use of technology?,0.022710747899375945
4,Do you have access to a printer and scanner?,How long have you been with the company?,0.07812427026034686
4,Do you have access to a printer and scanner?,Are technology tools you daily use:,0.05524220127634179
4,Do you have access to a printer and scanner?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2421386699755433
4,Do you have access to a printer and scanner?,Are the software and applications provided by the company sufficient for your job tasks?,0.03169540195136687
4,Do you have access to a printer and scanner?,You perceive your company could invest more in tools and technologies?,0.0442344967814255
4,Do you have access to a printer and scanner?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0230134434987941
4,Do you have access to a printer and scanner?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.012949191080903756
4,Do you have access to a printer and scanner?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.07759153133267684
4,Do you have access to a printer and scanner?,How can the company better support employees in utilizing technology to improve their workflow?,0.03169540195136687
4,Do you have access to a printer and scanner?,Any additional comments or feedback regarding access to technology and tools?,0.1634498379256302
5,How often do you receive training on using new technology?,From 1 to 5 how much your role in the company is affected by use of technology?,0.025117733734234985
5,How often do you receive training on using new technology?,How long have you been with the company?,0.0715322008763116
5,How often do you receive training on using new technology?,Are technology tools you daily use:,0.050580904312838224
5,How often do you receive training on using new technology?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.02775938885104414
5,How often do you receive training on using new technology?,Are the software and applications provided by the company sufficient for your job tasks?,0.0
5,How often do you receive training on using new technology?,You perceive your company could invest more in tools and technologies?,0.0
5,How often do you receive training on using new technology?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.018607674812553123
5,How often do you receive training on using new technology?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.009240297849643449
5,How often do you receive training on using new technology?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.02056466105584244
5,How often do you receive training on using new technology?,How can the company better support employees in utilizing technology to improve their workflow?,0.03390539410750599
5,How often do you receive training on using new technology?,Any additional comments or feedback regarding access to technology and tools?,0.0
6,Do you have access to a dedicated workspace?,From 1 to 5 how much your role in the company is affected by use of technology?,0.019783268815501576
6,Do you have access to a dedicated workspace?,How long have you been with the company?,0.08617758951473893
6,Do you have access to a dedicated workspace?,Are technology tools you daily use:,0.06093675793218261
6,Do you have access to a dedicated workspace?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.21985001643702842
6,Do you have access to a dedicated workspace?,Are the software and applications provided by the company sufficient for your job tasks?,0.0
6,Do you have access to a dedicated workspace?,You perceive your company could invest more in tools and technologies?,0.0
6,Do you have access to a dedicated workspace?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.013596828556334007
6,Do you have access to a dedicated workspace?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.009817266425061987
6,Do you have access to a dedicated workspace?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.05852099495360048
6,Do you have access to a dedicated workspace?,How can the company better support employees in utilizing technology to improve their workflow?,0.028784486279638782
6,Do you have access to a dedicated workspace?,Any additional comments or feedback regarding access to technology and tools?,0.12988546503156082
7,How often do you communicate with your colleagues using technology?,From 1 to 5 how much your role in the company is affected by use of technology?,0.03552183970303133
7,How often do you communicate with your colleagues using technology?,How long have you been with the company?,0.08760869616261553
7,How often do you communicate with your colleagues using technology?,Are technology tools you daily use:,0.050580904312838224
7,How often do you communicate with your colleagues using technology?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.03925770419633511
7,How often do you communicate with your colleagues using technology?,Are the software and applications provided by the company sufficient for your job tasks?,0.03390539410750599
7,How often do you communicate with your colleagues using technology?,You perceive your company could invest more in tools and technologies?,0.04576749486035247
7,How often do you communicate with your colleagues using technology?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.02631522608414087
7,How often do you communicate with your colleagues using technology?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.013067754539332713
7,How often do you communicate with your colleagues using technology?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.02056466105584244
