ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Very satisfied,0.18616487055295167
0,0.0,Extremely satisfied,Somewhat satisfied,0.18616487055295167
0,0.0,Extremely satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,0.0,Extremely satisfied,Somewhat dissatisfied,0.0
0,0.0,Extremely satisfied,Very dissatisfied,0.0
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Extremely dissatisfied,Very satisfied,0
4,0.0,Extremely dissatisfied,Somewhat satisfied,0
4,0.0,Extremely dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,0.0,Extremely dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,0.0,Extremely dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Never,Very satisfied,0
0,1.0,Never,Somewhat satisfied,0
0,1.0,Never,Neither satisfied nor dissatisfied,0
0,1.0,Never,Somewhat dissatisfied,0
0,1.0,Never,Very dissatisfied,0
1,1.0,Rarely,Very satisfied,0
1,1.0,Rarely,Somewhat satisfied,0
1,1.0,Rarely,Neither satisfied nor dissatisfied,0
1,1.0,Rarely,Somewhat dissatisfied,0
1,1.0,Rarely,Very dissatisfied,0
2,1.0,Sometimes,Very satisfied,0
2,1.0,Sometimes,Somewhat satisfied,0
2,1.0,Sometimes,Neither satisfied nor dissatisfied,0
2,1.0,Sometimes,Somewhat dissatisfied,0
2,1.0,Sometimes,Very dissatisfied,0
3,1.0,Often,Very satisfied,0
3,1.0,Often,Somewhat satisfied,0
3,1.0,Often,Neither satisfied nor dissatisfied,0
3,1.0,Often,Somewhat dissatisfied,0
3,1.0,Often,Very dissatisfied,0
4,1.0,Always,Very satisfied,0
4,1.0,Always,Somewhat satisfied,0
4,1.0,Always,Neither satisfied nor dissatisfied,0
4,1.0,Always,Somewhat dissatisfied,0
4,1.0,Always,Very dissatisfied,0
0,2.0,Yes,Too many distractions at home,0
0,2.0,Yes,Childcare,0
0,2.0,Yes,Internet connectivity,0
0,2.0,Yes,Social isolation,0
0,2.0,Yes,Narrow physical workspace,0
0,2.0,Yes,Not efficient communication with coworkers,0
0,2.0,Yes,Lack of resources and tools,0
0,2.0,Yes,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Yes,I feel physically more stressed,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,Too many distractions at home,0
1,2.0,No,Childcare,0
1,2.0,No,Internet connectivity,0
1,2.0,No,Social isolation,0
1,2.0,No,Narrow physical workspace,0
1,2.0,No,Not efficient communication with coworkers,0
1,2.0,No,Lack of resources and tools,0
1,2.0,No,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,No,I feel physically more stressed,0
1,2.0,No,Other (please specify),0
2,2.0,I'm not sure,Too many distractions at home,0
2,2.0,I'm not sure,Childcare,0
2,2.0,I'm not sure,Internet connectivity,0
2,2.0,I'm not sure,Social isolation,0
2,2.0,I'm not sure,Narrow physical workspace,0
2,2.0,I'm not sure,Not efficient communication with coworkers,0
2,2.0,I'm not sure,Lack of resources and tools,0
2,2.0,I'm not sure,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,I'm not sure,I feel physically more stressed,0
2,2.0,I'm not sure,Other (please specify),0
0,3.0,Yes,No,0
0,3.0,Yes,Yes,1.0
1,3.0,No,No,1.0
1,3.0,No,Yes,0.0
2,3.0,I'm not sure,No,0
2,3.0,I'm not sure,Yes,0
0,4.0,Never,Yes,0
0,4.0,Never,No,0
1,4.0,Rarely,Yes,0
1,4.0,Rarely,No,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
3,4.0,Often,Yes,0
3,4.0,Often,No,0
4,4.0,Always,Yes,0
4,4.0,Always,No,0
0,5.0,Yes,Every day,0
0,5.0,Yes,Most days,0
0,5.0,Yes,Half of the working days,0
0,5.0,Yes,Rarely,0
0,5.0,Yes,Never,0
1,5.0,No,Every day,0
1,5.0,No,Most days,0
1,5.0,No,Half of the working days,0
1,5.0,No,Rarely,0
1,5.0,No,Never,0
2,5.0,I'm not sure,Every day,0
2,5.0,I'm not sure,Most days,0
2,5.0,I'm not sure,Half of the working days,0
2,5.0,I'm not sure,Rarely,0
2,5.0,I'm not sure,Never,0
0,6.0,Yes,Strongly agree,0
0,6.0,Yes,Agree,0
0,6.0,Yes,Neither agree nor disagree,0
0,6.0,Yes,Somewhat disagree,0
0,6.0,Yes,Disagree,0
0,6.0,Yes,Strongly disagree,0
1,6.0,No,Strongly agree,0
1,6.0,No,Agree,0
1,6.0,No,Neither agree nor disagree,0
1,6.0,No,Somewhat disagree,0
1,6.0,No,Disagree,0
1,6.0,No,Strongly disagree,0
2,6.0,I'm not sure,Strongly agree,0
2,6.0,I'm not sure,Agree,0
2,6.0,I'm not sure,Neither agree nor disagree,0
2,6.0,I'm not sure,Somewhat disagree,0
2,6.0,I'm not sure,Disagree,0
2,6.0,I'm not sure,Strongly disagree,0
0,7.0,Yes,Keeping enough free time for family,0
0,7.0,Yes,Having a good relationship with colleagues,0
0,7.0,Yes,Having a good relationship with my manager,0
0,7.0,Yes,Not spending more than 2 hours per day to reach the workplace,0
1,7.0,No,Keeping enough free time for family,0
1,7.0,No,Having a good relationship with colleagues,0
1,7.0,No,Having a good relationship with my manager,0
1,7.0,No,Not spending more than 2 hours per day to reach the workplace,0
2,7.0,I'm not sure,Keeping enough free time for family,0
2,7.0,I'm not sure,Having a good relationship with colleagues,0
2,7.0,I'm not sure,Having a good relationship with my manager,0
2,7.0,I'm not sure,Not spending more than 2 hours per day to reach the workplace,0
0,9.0,Yes,Not at all likely,0
0,9.0,Yes,1,0
0,9.0,Yes,2,0
0,9.0,Yes,3,0
0,9.0,Yes,4,0
0,9.0,Yes,5,0
0,9.0,Yes,6,0
0,9.0,Yes,7,0
0,9.0,Yes,8,0
0,9.0,Yes,9,0
0,9.0,Yes,Extremely likely,0
1,9.0,No,Not at all likely,0
1,9.0,No,1,0
1,9.0,No,2,0
1,9.0,No,3,0
1,9.0,No,4,0
1,9.0,No,5,0
1,9.0,No,6,0
1,9.0,No,7,0
1,9.0,No,8,0
1,9.0,No,9,0
1,9.0,No,Extremely likely,0
2,9.0,I'm not sure,Not at all likely,0
2,9.0,I'm not sure,1,0
2,9.0,I'm not sure,2,0
2,9.0,I'm not sure,3,0
2,9.0,I'm not sure,4,0
2,9.0,I'm not sure,5,0
2,9.0,I'm not sure,6,0
2,9.0,I'm not sure,7,0
2,9.0,I'm not sure,8,0
2,9.0,I'm not sure,9,0
2,9.0,I'm not sure,Extremely likely,0
