ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.312976403638643
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?",How would you describe the level of teamwork and collaboration within your team or department?,0.26490647141300877
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.041495712306977135
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.16495828357206058
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?",What improvements would you suggest to enhance workplace culture within the company?,0.09365858115816939
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?",How can the company better promote a sense of belonging and inclusivity among employees?,0.05868379912485922
0,"On a scale of 1-10, how would you rate the level of collaboration among team members in your workplace?",Any additional comments or feedback regarding workplace culture?,0.0
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.014685285183863668
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of teamwork and collaboration within your team or department?,0.05852684057181537
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.20838939520708602
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.12140392866685071
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03672701732836426
1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Any additional comments or feedback regarding workplace culture?,0.0
2,How would you describe the level of diversity and inclusion in your workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.06361806894087109
2,How would you describe the level of diversity and inclusion in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.5044522286342332
2,How would you describe the level of diversity and inclusion in your workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2344393091820821
2,How would you describe the level of diversity and inclusion in your workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.028599147183008662
2,How would you describe the level of diversity and inclusion in your workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.1386750490563073
2,How would you describe the level of diversity and inclusion in your workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.07509306416699653
2,How would you describe the level of diversity and inclusion in your workplace?,Any additional comments or feedback regarding workplace culture?,0.0
3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.01843694896363667
3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,How would you describe the level of teamwork and collaboration within your team or department?,0.06219841753961052
3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.36514837167011077
3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.058013864641151436
3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What improvements would you suggest to enhance workplace culture within the company?,0.03591027310966287
