ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Quarterly,Less than 1 year,0
3,1.0,Quarterly,1-3 years,0
3,1.0,Quarterly,3-5 years,0
3,1.0,Quarterly,5-10 years,0
3,1.0,Quarterly,More than 10 years,0
4,1.0,Annually,Less than 1 year,0
4,1.0,Annually,1-3 years,0
4,1.0,Annually,3-5 years,0
4,1.0,Annually,5-10 years,0
4,1.0,Annually,More than 10 years,0
5,1.0,Never,Less than 1 year,0
5,1.0,Never,1-3 years,0
5,1.0,Never,3-5 years,0
5,1.0,Never,5-10 years,0
5,1.0,Never,More than 10 years,0
0,2.0,Not at all comfortable,Daily,0
0,2.0,Not at all comfortable,Weekly,0
0,2.0,Not at all comfortable,Monthly,0
0,2.0,Not at all comfortable,Quarterly,0
0,2.0,Not at all comfortable,Annually,0
0,2.0,Not at all comfortable,Rarely,0
0,2.0,Not at all comfortable,Never,0
1,2.0,Slightly comfortable,Daily,0
1,2.0,Slightly comfortable,Weekly,0
1,2.0,Slightly comfortable,Monthly,0
1,2.0,Slightly comfortable,Quarterly,0
1,2.0,Slightly comfortable,Annually,0
1,2.0,Slightly comfortable,Rarely,0
1,2.0,Slightly comfortable,Never,0
2,2.0,Moderately comfortable,Daily,0
2,2.0,Moderately comfortable,Weekly,0
2,2.0,Moderately comfortable,Monthly,0
2,2.0,Moderately comfortable,Quarterly,0
2,2.0,Moderately comfortable,Annually,0
2,2.0,Moderately comfortable,Rarely,0
2,2.0,Moderately comfortable,Never,0
3,2.0,Very comfortable,Daily,0
3,2.0,Very comfortable,Weekly,0
3,2.0,Very comfortable,Monthly,0
3,2.0,Very comfortable,Quarterly,0
3,2.0,Very comfortable,Annually,0
3,2.0,Very comfortable,Rarely,0
3,2.0,Very comfortable,Never,0
4,2.0,Extremely comfortable,Daily,0
4,2.0,Extremely comfortable,Weekly,0
4,2.0,Extremely comfortable,Monthly,0
4,2.0,Extremely comfortable,Quarterly,0
4,2.0,Extremely comfortable,Annually,0
4,2.0,Extremely comfortable,Rarely,0
4,2.0,Extremely comfortable,Never,0
0,3.0,In person,"Yes, always",0
0,3.0,In person,"Yes, sometimes",0
0,3.0,In person,"No, not often",0
0,3.0,In person,"No, never",0
1,3.0,Via email,"Yes, always",0
1,3.0,Via email,"Yes, sometimes",0
1,3.0,Via email,"No, not often",0
1,3.0,Via email,"No, never",0
2,3.0,Via phone,"Yes, always",0
2,3.0,Via phone,"Yes, sometimes",0
2,3.0,Via phone,"No, not often",0
2,3.0,Via phone,"No, never",0
3,3.0,Via chat/messaging,"Yes, always",0
3,3.0,Via chat/messaging,"Yes, sometimes",0
3,3.0,Via chat/messaging,"No, not often",0
3,3.0,Via chat/messaging,"No, never",0
4,3.0,Other,"Yes, always",0
4,3.0,Other,"Yes, sometimes",0
4,3.0,Other,"No, not often",0
4,3.0,Other,"No, never",0
