ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unlikely,Executive/Senior Management,0
0,0.0,Very Unlikely,Manager,0
0,0.0,Very Unlikely,Staff/Employee,0
1,0.0,Unlikely,Executive/Senior Management,0
1,0.0,Unlikely,Manager,0
1,0.0,Unlikely,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Likely,Executive/Senior Management,0
3,0.0,Likely,Manager,0
3,0.0,Likely,Staff/Employee,0
4,0.0,Very Likely,Executive/Senior Management,0
4,0.0,Very Likely,Manager,0
4,0.0,Very Likely,Staff/Employee,0
0,1.0,Lateral Move,Less than 1 year,0
0,1.0,Lateral Move,1-3 years,0
0,1.0,Lateral Move,3-5 years,0
0,1.0,Lateral Move,5-10 years,0
0,1.0,Lateral Move,More than 10 years,0
1,1.0,Promotion,Less than 1 year,0
1,1.0,Promotion,1-3 years,0
1,1.0,Promotion,3-5 years,0
1,1.0,Promotion,5-10 years,0
1,1.0,Promotion,More than 10 years,0
2,1.0,Cross-Functional Role,Less than 1 year,0
2,1.0,Cross-Functional Role,1-3 years,0
2,1.0,Cross-Functional Role,3-5 years,0
2,1.0,Cross-Functional Role,5-10 years,0
2,1.0,Cross-Functional Role,More than 10 years,0
3,1.0,Leadership Role,Less than 1 year,0
3,1.0,Leadership Role,1-3 years,0
3,1.0,Leadership Role,3-5 years,0
3,1.0,Leadership Role,5-10 years,0
3,1.0,Leadership Role,More than 10 years,0
4,1.0,Other,Less than 1 year,0
4,1.0,Other,1-3 years,0
4,1.0,Other,3-5 years,0
4,1.0,Other,5-10 years,0
4,1.0,Other,More than 10 years,0
0,2.0,Leadership,1,0
0,2.0,Leadership,2,0
0,2.0,Leadership,3,0
0,2.0,Leadership,4,0
0,2.0,Leadership,5,0
1,2.0,Teamwork,1,0
1,2.0,Teamwork,2,0
1,2.0,Teamwork,3,0
1,2.0,Teamwork,4,0
1,2.0,Teamwork,5,0
2,2.0,Problem Solving,1,0
2,2.0,Problem Solving,2,0
2,2.0,Problem Solving,3,0
2,2.0,Problem Solving,4,0
2,2.0,Problem Solving,5,0
3,2.0,Communication,1,0
3,2.0,Communication,2,0
3,2.0,Communication,3,0
3,2.0,Communication,4,0
3,2.0,Communication,5,0
4,2.0,Technical Skills,1,0
4,2.0,Technical Skills,2,0
4,2.0,Technical Skills,3,0
4,2.0,Technical Skills,4,0
4,2.0,Technical Skills,5,0
5,2.0,Other,1,0
5,2.0,Other,2,0
5,2.0,Other,3,0
5,2.0,Other,4,0
5,2.0,Other,5,0
0,3.0,Very Dissatisfied,Extremely aware of,0
0,3.0,Very Dissatisfied,Very aware of,0.11291470175179878
0,3.0,Very Dissatisfied,Not so much aware of,0
0,3.0,Very Dissatisfied,Barely aware of,0
0,3.0,Very Dissatisfied,Not at all,0
1,3.0,Dissatisfied,Extremely aware of,0
1,3.0,Dissatisfied,Very aware of,0
1,3.0,Dissatisfied,Not so much aware of,0
1,3.0,Dissatisfied,Barely aware of,0
1,3.0,Dissatisfied,Not at all,0
2,3.0,Neutral,Extremely aware of,0
2,3.0,Neutral,Very aware of,0
2,3.0,Neutral,Not so much aware of,0
2,3.0,Neutral,Barely aware of,0
2,3.0,Neutral,Not at all,0
3,3.0,Satisfied,Extremely aware of,0
3,3.0,Satisfied,Very aware of,0
3,3.0,Satisfied,Not so much aware of,0
3,3.0,Satisfied,Barely aware of,0
3,3.0,Satisfied,Not at all,0
4,3.0,Very Satisfied,Extremely aware of,0
4,3.0,Very Satisfied,Very aware of,0.11291470175179878
4,3.0,Very Satisfied,Not so much aware of,0
4,3.0,Very Satisfied,Barely aware of,0
4,3.0,Very Satisfied,Not at all,0
0,4.0,On-Site,Yes,0
0,4.0,On-Site,No,0
1,4.0,Remote,Yes,0
1,4.0,Remote,No,0
2,4.0,Hybrid,Yes,0
2,4.0,Hybrid,No,0
0,5.0,Career Growth,Yes,0
0,5.0,Career Growth,No,0
0,5.0,Career Growth,Somewhat,0
1,5.0,Learning New Skills,Yes,0
1,5.0,Learning New Skills,No,0
1,5.0,Learning New Skills,Somewhat,0
2,5.0,Higher Salary,Yes,0
2,5.0,Higher Salary,No,0
2,5.0,Higher Salary,Somewhat,0
3,5.0,Better Work-Life Balance,Yes,0
3,5.0,Better Work-Life Balance,No,0
3,5.0,Better Work-Life Balance,Somewhat,0
4,5.0,Other,Yes,0
4,5.0,Other,No,0
4,5.0,Other,Somewhat,0
0,6.0,High Autonomy,Yes,0
0,6.0,High Autonomy,No,0
0,6.0,High Autonomy,"Not yet, but I would like to",0
1,6.0,Medium Autonomy,Yes,0
1,6.0,Medium Autonomy,No,0
1,6.0,Medium Autonomy,"Not yet, but I would like to",0
2,6.0,Low Autonomy,Yes,0
2,6.0,Low Autonomy,No,0
2,6.0,Low Autonomy,"Not yet, but I would like to",0
