ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
5,0.0,6,Sales & Marketing,0
5,0.0,6,R&D,0
5,0.0,6,Customer support,0
5,0.0,6,Human Resources,0
5,0.0,6,Finance,0
6,0.0,7,Sales & Marketing,0
6,0.0,7,R&D,0
6,0.0,7,Customer support,0
6,0.0,7,Human Resources,0
6,0.0,7,Finance,0
7,0.0,8,Sales & Marketing,0
7,0.0,8,R&D,0
7,0.0,8,Customer support,0
7,0.0,8,Human Resources,0
7,0.0,8,Finance,0
8,0.0,9,Sales & Marketing,0
8,0.0,9,R&D,0
8,0.0,9,Customer support,0
8,0.0,9,Human Resources,0
8,0.0,9,Finance,0
9,0.0,10,Sales & Marketing,0
9,0.0,10,R&D,0
9,0.0,10,Customer support,0
9,0.0,10,Human Resources,0
9,0.0,10,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Project timeline,Yes,0
0,2.0,Project timeline,No,0
0,2.0,Project timeline,Partially,0
1,2.0,Key deliverables,Yes,0
1,2.0,Key deliverables,No,0
1,2.0,Key deliverables,Partially,0
2,2.0,Team roles and responsibilities,Yes,0
2,2.0,Team roles and responsibilities,No,0
2,2.0,Team roles and responsibilities,Partially,0
3,2.0,Project budget,Yes,0
3,2.0,Project budget,No,0
3,2.0,Project budget,Partially,0
4,2.0,Project scope,Yes,0
4,2.0,Project scope,No,0
4,2.0,Project scope,Partially,0
5,2.0,Other (please specify),Yes,0
5,2.0,Other (please specify),No,0
5,2.0,Other (please specify),Partially,0
0,3.0,Project timeline,Very well,0
0,3.0,Project timeline,Well,0
0,3.0,Project timeline,Neutral,0
0,3.0,Project timeline,Poorly,0
0,3.0,Project timeline,Very poorly,0
1,3.0,Key deliverables,Very well,0
1,3.0,Key deliverables,Well,0
1,3.0,Key deliverables,Neutral,0
1,3.0,Key deliverables,Poorly,0
1,3.0,Key deliverables,Very poorly,0
2,3.0,Team roles and responsibilities,Very well,0
2,3.0,Team roles and responsibilities,Well,0
2,3.0,Team roles and responsibilities,Neutral,0
2,3.0,Team roles and responsibilities,Poorly,0
2,3.0,Team roles and responsibilities,Very poorly,0
3,3.0,Project budget,Very well,0
3,3.0,Project budget,Well,0
3,3.0,Project budget,Neutral,0
3,3.0,Project budget,Poorly,0
3,3.0,Project budget,Very poorly,0
4,3.0,Project scope,Very well,0
4,3.0,Project scope,Well,0
4,3.0,Project scope,Neutral,0
4,3.0,Project scope,Poorly,0
4,3.0,Project scope,Very poorly,0
5,3.0,Other (please specify),Very well,0
5,3.0,Other (please specify),Well,0
5,3.0,Other (please specify),Neutral,0
5,3.0,Other (please specify),Poorly,0
5,3.0,Other (please specify),Very poorly,0
6,3.0,N/A,Very well,0
6,3.0,N/A,Well,0
6,3.0,N/A,Neutral,0
6,3.0,N/A,Poorly,0
6,3.0,N/A,Very poorly,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
0,5.0,More time for Q&A,Very satisfied,0
0,5.0,More time for Q&A,Satisfied,0
0,5.0,More time for Q&A,Neutral,0
0,5.0,More time for Q&A,Dissatisfied,0
0,5.0,More time for Q&A,Very dissatisfied,0
1,5.0,More detailed project overview,Very satisfied,0
1,5.0,More detailed project overview,Satisfied,0
1,5.0,More detailed project overview,Neutral,0
1,5.0,More detailed project overview,Dissatisfied,0
1,5.0,More detailed project overview,Very dissatisfied,0
2,5.0,Better organization of the meeting,Very satisfied,0
2,5.0,Better organization of the meeting,Satisfied,0
2,5.0,Better organization of the meeting,Neutral,0
2,5.0,Better organization of the meeting,Dissatisfied,0
2,5.0,Better organization of the meeting,Very dissatisfied,0
3,5.0,Other (please specify),Very satisfied,0
3,5.0,Other (please specify),Satisfied,0
3,5.0,Other (please specify),Neutral,0
3,5.0,Other (please specify),Dissatisfied,0
3,5.0,Other (please specify),Very dissatisfied,0
4,5.0,"Nothing, it was perfect!",Very satisfied,0
4,5.0,"Nothing, it was perfect!",Satisfied,0
4,5.0,"Nothing, it was perfect!",Neutral,0
4,5.0,"Nothing, it was perfect!",Dissatisfied,0
4,5.0,"Nothing, it was perfect!",Very dissatisfied,0
0,6.0,1,Yes,0
0,6.0,1,No,0
0,6.0,1,Partially,0
1,6.0,2,Yes,0
1,6.0,2,No,0
1,6.0,2,Partially,0
2,6.0,3,Yes,0
2,6.0,3,No,0
2,6.0,3,Partially,0
3,6.0,4,Yes,0
3,6.0,4,No,0
3,6.0,4,Partially,0
4,6.0,5,Yes,0
4,6.0,5,No,0
4,6.0,5,Partially,0
5,6.0,6,Yes,0
5,6.0,6,No,0
5,6.0,6,Partially,0
6,6.0,7,Yes,0
6,6.0,7,No,0
6,6.0,7,Partially,0
7,6.0,8,Yes,0
7,6.0,8,No,0
7,6.0,8,Partially,0
8,6.0,9,Yes,0
8,6.0,9,No,0
8,6.0,9,Partially,0
9,6.0,10,Yes,0
9,6.0,10,No,0
9,6.0,10,Partially,0
