ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Executive/Senior Management,0
0,0.0,Excellent,Manager,0
0,0.0,Excellent,Staff/Employee,0
1,0.0,Good,Executive/Senior Management,0
1,0.0,Good,Manager,0
1,0.0,Good,Staff/Employee,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
3,0.0,Poor,Executive/Senior Management,0
3,0.0,Poor,Manager,0
3,0.0,Poor,Staff/Employee,0
4,0.0,Very Poor,Executive/Senior Management,0
4,0.0,Very Poor,Manager,0
4,0.0,Very Poor,Staff/Employee,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Excellent,Very poor,0
0,2.0,Excellent,Poor,0
0,2.0,Excellent,Average,0
0,2.0,Excellent,Good,0
0,2.0,Excellent,Very good,0
1,2.0,Good,Very poor,0
1,2.0,Good,Poor,0
1,2.0,Good,Average,0
1,2.0,Good,Good,1.0
1,2.0,Good,Very good,0
2,2.0,Average,Very poor,0
2,2.0,Average,Poor,0
2,2.0,Average,Average,1.0
2,2.0,Average,Good,0
2,2.0,Average,Very good,0
3,2.0,Poor,Very poor,0
3,2.0,Poor,Poor,1.0
3,2.0,Poor,Average,0
3,2.0,Poor,Good,0
3,2.0,Poor,Very good,0
4,2.0,Very Poor,Very poor,0.18616487055295167
4,2.0,Very Poor,Poor,0.18616487055295167
4,2.0,Very Poor,Average,0.0
4,2.0,Very Poor,Good,0.0
4,2.0,Very Poor,Very good,0.18616487055295167
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
0,3.0,Excellent,Sometimes,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
1,3.0,Good,Sometimes,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
2,3.0,Average,Sometimes,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
3,3.0,Poor,Sometimes,0
4,3.0,Very Poor,Yes,0
4,3.0,Very Poor,No,0
4,3.0,Very Poor,Sometimes,0
0,4.0,Excellent,1,0
0,4.0,Excellent,2,0
0,4.0,Excellent,3,0
0,4.0,Excellent,4,0
0,4.0,Excellent,5,0
0,4.0,Excellent,6,0
0,4.0,Excellent,7,0
0,4.0,Excellent,8,0
0,4.0,Excellent,9,0
0,4.0,Excellent,10,0
1,4.0,Good,1,0
1,4.0,Good,2,0
1,4.0,Good,3,0
1,4.0,Good,4,0
1,4.0,Good,5,0
1,4.0,Good,6,0
1,4.0,Good,7,0
1,4.0,Good,8,0
1,4.0,Good,9,0
1,4.0,Good,10,0
2,4.0,Average,1,0
2,4.0,Average,2,0
2,4.0,Average,3,0
2,4.0,Average,4,0
2,4.0,Average,5,0
2,4.0,Average,6,0
2,4.0,Average,7,0
2,4.0,Average,8,0
2,4.0,Average,9,0
2,4.0,Average,10,0
3,4.0,Poor,1,0
3,4.0,Poor,2,0
3,4.0,Poor,3,0
3,4.0,Poor,4,0
3,4.0,Poor,5,0
3,4.0,Poor,6,0
3,4.0,Poor,7,0
3,4.0,Poor,8,0
3,4.0,Poor,9,0
3,4.0,Poor,10,0
4,4.0,Very Poor,1,0
4,4.0,Very Poor,2,0
4,4.0,Very Poor,3,0
4,4.0,Very Poor,4,0
4,4.0,Very Poor,5,0
4,4.0,Very Poor,6,0
4,4.0,Very Poor,7,0
4,4.0,Very Poor,8,0
4,4.0,Very Poor,9,0
4,4.0,Very Poor,10,0
