ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not applicable,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not applicable,0
0,7.0,Yes,Yes,1.0
0,7.0,Yes,No,0.0
0,7.0,Yes,Somewhat,0.0
1,7.0,No,Yes,0
1,7.0,No,No,1.0
1,7.0,No,Somewhat,0
