ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Poorly,Less than 1 year,0
0,1.0,Poorly,1-3 years,0
0,1.0,Poorly,3-5 years,0
0,1.0,Poorly,5-10 years,0
0,1.0,Poorly,More than 10 years,0
1,1.0,Somewhat poorly,Less than 1 year,0
1,1.0,Somewhat poorly,1-3 years,0
1,1.0,Somewhat poorly,3-5 years,0
1,1.0,Somewhat poorly,5-10 years,0
1,1.0,Somewhat poorly,More than 10 years,0
2,1.0,Met expectations,Less than 1 year,0
2,1.0,Met expectations,1-3 years,0
2,1.0,Met expectations,3-5 years,0
2,1.0,Met expectations,5-10 years,0
2,1.0,Met expectations,More than 10 years,0
3,1.0,Exceeded expectations,Less than 1 year,0
3,1.0,Exceeded expectations,1-3 years,0
3,1.0,Exceeded expectations,3-5 years,0
3,1.0,Exceeded expectations,5-10 years,0
3,1.0,Exceeded expectations,More than 10 years,0
4,1.0,Greatly exceeded expectations,Less than 1 year,0
4,1.0,Greatly exceeded expectations,1-3 years,0
4,1.0,Greatly exceeded expectations,3-5 years,0
4,1.0,Greatly exceeded expectations,5-10 years,0
4,1.0,Greatly exceeded expectations,More than 10 years,0
0,2.0,Yes,Very satisfied,0
0,2.0,Yes,Satisfied,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Dissatisfied,0
0,2.0,Yes,Very dissatisfied,0
1,2.0,No,Very satisfied,0
1,2.0,No,Satisfied,0
1,2.0,No,Neutral,0
1,2.0,No,Dissatisfied,0
1,2.0,No,Very dissatisfied,0
0,3.0,Yes,Communication Skills,0
0,3.0,Yes,Problem-Solving Abilities,0
0,3.0,Yes,Technical Expertise,0
0,3.0,Yes,Team Collaboration,0
0,3.0,Yes,Leadership Skills,0
0,3.0,Yes,Adaptability and Flexibility,0
