ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Too many tasks,1,0
0,1.0,Too many tasks,2,0
0,1.0,Too many tasks,3,0
0,1.0,Too many tasks,4,0
0,1.0,Too many tasks,5,0
0,1.0,Too many tasks,6,0
0,1.0,Too many tasks,7,0
0,1.0,Too many tasks,8,0
0,1.0,Too many tasks,9,0
0,1.0,Too many tasks,10,0
1,1.0,Lack of clarity on priorities,1,0
1,1.0,Lack of clarity on priorities,2,0
1,1.0,Lack of clarity on priorities,3,0
1,1.0,Lack of clarity on priorities,4,0
1,1.0,Lack of clarity on priorities,5,0
1,1.0,Lack of clarity on priorities,6,0
1,1.0,Lack of clarity on priorities,7,0
1,1.0,Lack of clarity on priorities,8,0
1,1.0,Lack of clarity on priorities,9,0
1,1.0,Lack of clarity on priorities,10,0
2,1.0,Insufficient resources,1,0
2,1.0,Insufficient resources,2,0
2,1.0,Insufficient resources,3,0
2,1.0,Insufficient resources,4,0
2,1.0,Insufficient resources,5,0
2,1.0,Insufficient resources,6,0
2,1.0,Insufficient resources,7,0
2,1.0,Insufficient resources,8,0
2,1.0,Insufficient resources,9,0
2,1.0,Insufficient resources,10,0
3,1.0,Lack of support from colleagues,1,0
3,1.0,Lack of support from colleagues,2,0
3,1.0,Lack of support from colleagues,3,0
3,1.0,Lack of support from colleagues,4,0
3,1.0,Lack of support from colleagues,5,0
3,1.0,Lack of support from colleagues,6,0
3,1.0,Lack of support from colleagues,7,0
3,1.0,Lack of support from colleagues,8,0
3,1.0,Lack of support from colleagues,9,0
3,1.0,Lack of support from colleagues,10,0
4,1.0,Other,1,0
4,1.0,Other,2,0
4,1.0,Other,3,0
4,1.0,Other,4,0
4,1.0,Other,5,0
4,1.0,Other,6,0
4,1.0,Other,7,0
4,1.0,Other,8,0
4,1.0,Other,9,0
4,1.0,Other,10,0
0,2.0,Never,Yes,0
0,2.0,Never,No,0
0,2.0,Never,Sometimes,0
1,2.0,Rarely,Yes,0
1,2.0,Rarely,No,0
1,2.0,Rarely,Sometimes,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Sometimes,1.0
3,2.0,Often,Yes,0
3,2.0,Often,No,0
3,2.0,Often,Sometimes,0
4,2.0,Always,Yes,0
4,2.0,Always,No,0
4,2.0,Always,Sometimes,0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Occasionally,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Occasionally,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
0,4.0,Prioritization,Completely agree,0
0,4.0,Prioritization,Partially agree,0
0,4.0,Prioritization,Neutral,0
0,4.0,Prioritization,Partially disagree,0
0,4.0,Prioritization,Completely disagree,0
1,4.0,Delegation,Completely agree,0
1,4.0,Delegation,Partially agree,0
1,4.0,Delegation,Neutral,0
1,4.0,Delegation,Partially disagree,0
1,4.0,Delegation,Completely disagree,0
2,4.0,Time management techniques,Completely agree,0
2,4.0,Time management techniques,Partially agree,0
2,4.0,Time management techniques,Neutral,0
2,4.0,Time management techniques,Partially disagree,0
2,4.0,Time management techniques,Completely disagree,0
3,4.0,Collaboration with colleagues,Completely agree,0
3,4.0,Collaboration with colleagues,Partially agree,0
3,4.0,Collaboration with colleagues,Neutral,0
3,4.0,Collaboration with colleagues,Partially disagree,0
3,4.0,Collaboration with colleagues,Completely disagree,0
4,4.0,Other,Completely agree,0
4,4.0,Other,Partially agree,0
4,4.0,Other,Neutral,0
4,4.0,Other,Partially disagree,0
4,4.0,Other,Completely disagree,0
