ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.32756399426931937
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.058870501125773717
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.11180339887498951
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.042419475362299564
1,Do you prioritize your tasks effectively?,What is your role in the company?,0.06541793232029923
1,Do you prioritize your tasks effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.005441401586853397
1,Do you prioritize your tasks effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.03528422192469324
1,Do you prioritize your tasks effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.11633369384516798
1,Do you prioritize your tasks effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014791263054891804
2,How often do you take breaks during your workday?,What is your role in the company?,0.05524220127634179
2,How often do you take breaks during your workday?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
2,How often do you take breaks during your workday?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
2,How often do you take breaks during your workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.05597848575726725
2,How often do you take breaks during your workday?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
3,Do you feel comfortable saying 'no' when you have too much on your plate?,What is your role in the company?,0.03807927913956097
3,Do you feel comfortable saying 'no' when you have too much on your plate?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.026362911515899052
3,Do you feel comfortable saying 'no' when you have too much on your plate?,Are you provided with the necessary resources and support to manage your workload effectively?,0.053852233004558006
3,Do you feel comfortable saying 'no' when you have too much on your plate?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2870846258816073
3,Do you feel comfortable saying 'no' when you have too much on your plate?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0
4,How often do you communicate with your manager about your workload?,What is your role in the company?,0.046689450558483385
4,How often do you communicate with your manager about your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.020252406976228772
4,How often do you communicate with your manager about your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.061565220736328446
4,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.15079362038065447
4,How often do you communicate with your manager about your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.02470868014285638
