ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Too Short,Strongly agree,0
0,3.0,Too Short,Agree,0
0,3.0,Too Short,Neither agree nor disagree,0
0,3.0,Too Short,Somewhat disagree,0
0,3.0,Too Short,Disagree,0
0,3.0,Too Short,Strongly disagree,0
1,3.0,Just Right,Strongly agree,0
1,3.0,Just Right,Agree,0
1,3.0,Just Right,Neither agree nor disagree,0
1,3.0,Just Right,Somewhat disagree,0
1,3.0,Just Right,Disagree,0
1,3.0,Just Right,Strongly disagree,0
2,3.0,Too Long,Strongly agree,0
2,3.0,Too Long,Agree,0
2,3.0,Too Long,Neither agree nor disagree,0
2,3.0,Too Long,Somewhat disagree,0
2,3.0,Too Long,Disagree,0
2,3.0,Too Long,Strongly disagree,0
0,4.0,Yes,Severely insufficient,0
0,4.0,Yes,Insufficient,0
0,4.0,Yes,Adequate,0
0,4.0,Yes,Good,0
0,4.0,Yes,Excellent,0
1,4.0,No,Severely insufficient,0
1,4.0,No,Insufficient,0
1,4.0,No,Adequate,0
1,4.0,No,Good,0
1,4.0,No,Excellent,0
0,6.0,Yes,Very satisfied,0
0,6.0,Yes,Somewhat satisfied,0
0,6.0,Yes,Neither satisfied nor dissatisfied,0
0,6.0,Yes,Somewhat dissatisfied,0
0,6.0,Yes,Very dissatisfied,0
1,6.0,No,Very satisfied,0
1,6.0,No,Somewhat satisfied,0
1,6.0,No,Neither satisfied nor dissatisfied,0
1,6.0,No,Somewhat dissatisfied,0
1,6.0,No,Very dissatisfied,0
