ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
0,1.0,Financial bonuses,Very frequently,0
0,1.0,Financial bonuses,Frequently,0
0,1.0,Financial bonuses,Occasionally,0
0,1.0,Financial bonuses,Rarely,0
0,1.0,Financial bonuses,Never,0
1,1.0,Extra vacation days,Very frequently,0
1,1.0,Extra vacation days,Frequently,0
1,1.0,Extra vacation days,Occasionally,0
1,1.0,Extra vacation days,Rarely,0
1,1.0,Extra vacation days,Never,0
2,1.0,Gift cards,Very frequently,0
2,1.0,Gift cards,Frequently,0
2,1.0,Gift cards,Occasionally,0
2,1.0,Gift cards,Rarely,0
2,1.0,Gift cards,Never,0
3,1.0,Public recognition,Very frequently,0
3,1.0,Public recognition,Frequently,0
3,1.0,Public recognition,Occasionally,0
3,1.0,Public recognition,Rarely,0
3,1.0,Public recognition,Never,0
4,1.0,Flexible work hours,Very frequently,0
4,1.0,Flexible work hours,Frequently,0
4,1.0,Flexible work hours,Occasionally,0
4,1.0,Flexible work hours,Rarely,0
4,1.0,Flexible work hours,Never,0
5,1.0,Other,Very frequently,0
5,1.0,Other,Frequently,0
5,1.0,Other,Occasionally,0
5,1.0,Other,Rarely,0
5,1.0,Other,Never,0
0,2.0,Never,"Yes, always",0
0,2.0,Never,"Yes, sometimes",0
0,2.0,Never,"No, not often",0
0,2.0,Never,"No, never",0
1,2.0,Rarely,"Yes, always",0
1,2.0,Rarely,"Yes, sometimes",0
1,2.0,Rarely,"No, not often",0
1,2.0,Rarely,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, sometimes",0
2,2.0,Sometimes,"No, not often",0
2,2.0,Sometimes,"No, never",0
3,2.0,Often,"Yes, always",0
3,2.0,Often,"Yes, sometimes",0
3,2.0,Often,"No, not often",0
3,2.0,Often,"No, never",0
4,2.0,Always,"Yes, always",0
4,2.0,Always,"Yes, sometimes",0
4,2.0,Always,"No, not often",0
4,2.0,Always,"No, never",0
0,3.0,Yes,Very transparent,0
0,3.0,Yes,Somewhat transparent,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Not very transparent,0
0,3.0,Yes,Not transparent at all,0
1,3.0,No,Very transparent,0
1,3.0,No,Somewhat transparent,0
1,3.0,No,Neutral,0
1,3.0,No,Not very transparent,0
1,3.0,No,Not transparent at all,0
2,3.0,Not sure,Very transparent,0
2,3.0,Not sure,Somewhat transparent,0
2,3.0,Not sure,Neutral,0
2,3.0,Not sure,Not very transparent,0.11291470175179878
2,3.0,Not sure,Not transparent at all,0.06848622854477376
