ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Never,Agree,0
0,1.0,Never,Disagree,0
1,1.0,Rarely,Agree,0
1,1.0,Rarely,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Frequently,Agree,0
3,1.0,Frequently,Disagree,0
4,1.0,Always,Agree,0
4,1.0,Always,Disagree,0
0,2.0,Strongly disagree,Agree,0
0,2.0,Strongly disagree,Disagree,0
1,2.0,Disagree,Agree,0
1,2.0,Disagree,Disagree,1.0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Disagree,0
3,2.0,Agree,Agree,1.0
3,2.0,Agree,Disagree,0.0
4,2.0,Strongly agree,Agree,0
4,2.0,Strongly agree,Disagree,0
0,3.0,Never,Agree,0
0,3.0,Never,Disagree,0
1,3.0,Rarely,Agree,0
1,3.0,Rarely,Disagree,0
2,3.0,Sometimes,Agree,0
2,3.0,Sometimes,Disagree,0
3,3.0,Frequently,Agree,0
3,3.0,Frequently,Disagree,0
4,3.0,Always,Agree,0
4,3.0,Always,Disagree,0
0,5.0,Strongly disagree,Agree,0
0,5.0,Strongly disagree,Disagree,0
1,5.0,Disagree,Agree,0
1,5.0,Disagree,Disagree,1.0
2,5.0,Neutral,Agree,0
2,5.0,Neutral,Disagree,0
3,5.0,Agree,Agree,1.0
3,5.0,Agree,Disagree,0.0
4,5.0,Strongly agree,Agree,0
4,5.0,Strongly agree,Disagree,0
0,6.0,Never,Agree,0
0,6.0,Never,Disagree,0
1,6.0,Rarely,Agree,0
1,6.0,Rarely,Disagree,0
2,6.0,Sometimes,Agree,0
2,6.0,Sometimes,Disagree,0
3,6.0,Frequently,Agree,0
3,6.0,Frequently,Disagree,0
4,6.0,Always,Agree,0
4,6.0,Always,Disagree,0
0,7.0,Strongly disagree,Agree,0
0,7.0,Strongly disagree,Disagree,0
1,7.0,Disagree,Agree,0
1,7.0,Disagree,Disagree,1.0
2,7.0,Neutral,Agree,0
2,7.0,Neutral,Disagree,0
3,7.0,Agree,Agree,1.0
3,7.0,Agree,Disagree,0.0
4,7.0,Strongly agree,Agree,0
4,7.0,Strongly agree,Disagree,0
0,9.0,Strongly disagree,Agree,0
0,9.0,Strongly disagree,Disagree,0
1,9.0,Disagree,Agree,0
1,9.0,Disagree,Disagree,1.0
2,9.0,Neutral,Agree,0
2,9.0,Neutral,Disagree,0
3,9.0,Agree,Agree,1.0
3,9.0,Agree,Disagree,0.0
4,9.0,Strongly agree,Agree,0
4,9.0,Strongly agree,Disagree,0
0,11.0,Strongly disagree,Agree,0
0,11.0,Strongly disagree,Disagree,0
1,11.0,Disagree,Agree,0
1,11.0,Disagree,Disagree,1.0
2,11.0,Neutral,Agree,0
2,11.0,Neutral,Disagree,0
3,11.0,Agree,Agree,1.0
3,11.0,Agree,Disagree,0.0
4,11.0,Strongly agree,Agree,0
4,11.0,Strongly agree,Disagree,0
0,13.0,Strongly disagree,Agree,0
0,13.0,Strongly disagree,Disagree,0
1,13.0,Disagree,Agree,0
1,13.0,Disagree,Disagree,1.0
2,13.0,Neutral,Agree,0
2,13.0,Neutral,Disagree,0
3,13.0,Agree,Agree,1.0
3,13.0,Agree,Disagree,0.0
4,13.0,Strongly agree,Agree,0
4,13.0,Strongly agree,Disagree,0
