ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
0,1.0,Distractions at home,1-2 days,0
0,1.0,Distractions at home,3-4 days,0
0,1.0,Distractions at home,5 days or full-time remote,0
0,1.0,Distractions at home,"Not at all, I prefer going to the office",0.01831292164837481
0,1.0,Distractions at home,"Not at all, I haven?t this possibility",0.03566870088570672
1,1.0,Lack of face-to-face interaction with colleagues,1-2 days,0
1,1.0,Lack of face-to-face interaction with colleagues,3-4 days,0
1,1.0,Lack of face-to-face interaction with colleagues,5 days or full-time remote,0
1,1.0,Lack of face-to-face interaction with colleagues,"Not at all, I prefer going to the office",0
1,1.0,Lack of face-to-face interaction with colleagues,"Not at all, I haven?t this possibility",0
2,1.0,Difficulty in separating work and personal life,1-2 days,0
2,1.0,Difficulty in separating work and personal life,3-4 days,0
2,1.0,Difficulty in separating work and personal life,5 days or full-time remote,0
2,1.0,Difficulty in separating work and personal life,"Not at all, I prefer going to the office",0
2,1.0,Difficulty in separating work and personal life,"Not at all, I haven?t this possibility",0
3,1.0,Technical issues with remote tools,1-2 days,0
3,1.0,Technical issues with remote tools,3-4 days,0
3,1.0,Technical issues with remote tools,5 days or full-time remote,0.08970612889970507
3,1.0,Technical issues with remote tools,"Not at all, I prefer going to the office",0
3,1.0,Technical issues with remote tools,"Not at all, I haven?t this possibility",0
4,1.0,Other,1-2 days,0
4,1.0,Other,3-4 days,0
4,1.0,Other,5 days or full-time remote,0
4,1.0,Other,"Not at all, I prefer going to the office",0
4,1.0,Other,"Not at all, I haven?t this possibility",0
0,2.0,Daily,More productive remotely,0
0,2.0,Daily,Equally productive,0
0,2.0,Daily,Less productive remotely,0
1,2.0,A few times a week,More productive remotely,0
1,2.0,A few times a week,Equally productive,0
1,2.0,A few times a week,Less productive remotely,0
2,2.0,Once a week,More productive remotely,0
2,2.0,Once a week,Equally productive,0
2,2.0,Once a week,Less productive remotely,0
3,2.0,Rarely,More productive remotely,0
3,2.0,Rarely,Equally productive,0
3,2.0,Rarely,Less productive remotely,0
4,2.0,Never,More productive remotely,0
4,2.0,Never,Equally productive,0
4,2.0,Never,Less productive remotely,0
0,3.0,To-do lists,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,To-do lists,Instant messaging/chat applications,0
0,3.0,To-do lists,Project management tools,0
0,3.0,To-do lists,File sharing and document collaboration tools,0
0,3.0,To-do lists,Email,0
0,3.0,To-do lists,Phone calls,0
0,3.0,To-do lists,Other (please specify): __________________,0
1,3.0,Calendar reminders,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Calendar reminders,Instant messaging/chat applications,0
1,3.0,Calendar reminders,Project management tools,0
1,3.0,Calendar reminders,File sharing and document collaboration tools,0
1,3.0,Calendar reminders,Email,0
1,3.0,Calendar reminders,Phone calls,0
1,3.0,Calendar reminders,Other (please specify): __________________,0
2,3.0,Project management tools,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Project management tools,Instant messaging/chat applications,0
2,3.0,Project management tools,Project management tools,1.0
2,3.0,Project management tools,File sharing and document collaboration tools,0.049779682142771516
2,3.0,Project management tools,Email,0
2,3.0,Project management tools,Phone calls,0
2,3.0,Project management tools,Other (please specify): __________________,0
3,3.0,Other,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Other,Instant messaging/chat applications,0
3,3.0,Other,Project management tools,0
3,3.0,Other,File sharing and document collaboration tools,0
3,3.0,Other,Email,0
3,3.0,Other,Phone calls,0
3,3.0,Other,Other (please specify): __________________,0.049787068367863944
0,4.0,1,Feelings of isolation or loneliness,0
0,4.0,1,Difficulty separating work and personal life,0
0,4.0,1,Communication challenges with colleagues or managers,0
0,4.0,1,Technical issues or connectivity problems,0
0,4.0,1,Lack of access to necessary resources or equipment,0
0,4.0,1,Distractions at home,0
0,4.0,1,Other (please specify): __________________,0
1,4.0,2,Feelings of isolation or loneliness,0
