ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, most of the time",0
0,2.0,Yes,Sometimes,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, most of the time",0
1,2.0,No,Sometimes,0
1,2.0,No,Rarely,0
1,2.0,No,"No, never",0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
