ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What do you consider to be your key strengths in your role?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel that the performance goals set for you are clear and achievable?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you received constructive feedback on your performance from your manager or supervisor?,0.03591027310966287
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you been provided with opportunities for training and development to improve your performance?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,0.03591027310966287
1,How well did the employee meet their goals for the quarter/year?,What is your role in the company?,0.046689450558483385
1,How well did the employee meet their goals for the quarter/year?,How long have you been with the company?,0.06602885419955529
1,How well did the employee meet their goals for the quarter/year?,How satisfied are you with the performance evaluation process in the company?,0.07384108577210045
1,How well did the employee meet their goals for the quarter/year?,What do you consider to be your key strengths in your role?,0.0
1,How well did the employee meet their goals for the quarter/year?,What areas do you feel you need to improve upon to enhance your performance?,0.0
1,How well did the employee meet their goals for the quarter/year?,Do you feel that the performance goals set for you are clear and achievable?,0.061565220736328446
1,How well did the employee meet their goals for the quarter/year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.038927465646462385
1,How well did the employee meet their goals for the quarter/year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
1,How well did the employee meet their goals for the quarter/year?,Have you been provided with opportunities for training and development to improve your performance?,0.035544696764837964
1,How well did the employee meet their goals for the quarter/year?,Any additional comments or feedback regarding employee performance?,0.046689450558483385
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,What is your role in the company?,0.04338784435436014
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,How long have you been with the company?,0.06135967792806904
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,How satisfied are you with the performance evaluation process in the company?,0.06135967792806904
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,What do you consider to be your key strengths in your role?,0.0
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,What areas do you feel you need to improve upon to enhance your performance?,0.0
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Do you feel that the performance goals set for you are clear and achievable?,0.051939846011284416
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Have you been provided with opportunities for training and development to improve your performance?,0.051939846011284416
2,Did the employee demonstrate good communication skills with their colleagues and superiors?,Any additional comments or feedback regarding employee performance?,0.04338784435436014
3,Did the employee demonstrate good time management skills?,What is your role in the company?,0.06093675793218261
3,Did the employee demonstrate good time management skills?,How long have you been with the company?,0.06093675793218261
3,Did the employee demonstrate good time management skills?,How satisfied are you with the performance evaluation process in the company?,0.036960011989355765
3,Did the employee demonstrate good time management skills?,What do you consider to be your key strengths in your role?,0.0
3,Did the employee demonstrate good time management skills?,What areas do you feel you need to improve upon to enhance your performance?,0.0
3,Did the employee demonstrate good time management skills?,Do you feel that the performance goals set for you are clear and achievable?,0.028784486279638782
3,Did the employee demonstrate good time management skills?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
3,Did the employee demonstrate good time management skills?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
