ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely satisfied,Executive/Senior Management,0
0,0.0,Extremely satisfied,Manager,0
0,0.0,Extremely satisfied,Staff/Employee,0
0,0.0,Extremely satisfied,Intern,0
0,0.0,Extremely satisfied,Other (please specify): __________________,0
1,0.0,Very satisfied,Executive/Senior Management,0
1,0.0,Very satisfied,Manager,0
1,0.0,Very satisfied,Staff/Employee,0
1,0.0,Very satisfied,Intern,0
1,0.0,Very satisfied,Other (please specify): __________________,0
2,0.0,Moderately satisfied,Executive/Senior Management,0
2,0.0,Moderately satisfied,Manager,0
2,0.0,Moderately satisfied,Staff/Employee,0
2,0.0,Moderately satisfied,Intern,0
2,0.0,Moderately satisfied,Other (please specify): __________________,0
3,0.0,Slightly satisfied,Executive/Senior Management,0
3,0.0,Slightly satisfied,Manager,0
3,0.0,Slightly satisfied,Staff/Employee,0
3,0.0,Slightly satisfied,Intern,0
3,0.0,Slightly satisfied,Other (please specify): __________________,0
4,0.0,Not at all satisfied,Executive/Senior Management,0
4,0.0,Not at all satisfied,Manager,0
4,0.0,Not at all satisfied,Staff/Employee,0
4,0.0,Not at all satisfied,Intern,0
4,0.0,Not at all satisfied,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Quarterly,Less than 1 year,0
3,1.0,Quarterly,1-3 years,0
3,1.0,Quarterly,3-5 years,0
3,1.0,Quarterly,5-10 years,0
3,1.0,Quarterly,More than 10 years,0
4,1.0,Yearly,Less than 1 year,0
4,1.0,Yearly,1-3 years,0
4,1.0,Yearly,3-5 years,0
4,1.0,Yearly,5-10 years,0
4,1.0,Yearly,More than 10 years,0
5,1.0,Never,Less than 1 year,0
5,1.0,Never,1-3 years,0
5,1.0,Never,3-5 years,0
5,1.0,Never,5-10 years,0
5,1.0,Never,More than 10 years,0
0,2.0,Yes,I feel extremely valued and appreciated.,0
0,2.0,Yes,I feel valued and appreciated.,0
0,2.0,Yes,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Yes,"I feel occasionally valued, but often overlooked.",0
0,2.0,Yes,I do not feel valued at all.,0
1,2.0,No,I feel extremely valued and appreciated.,0
1,2.0,No,I feel valued and appreciated.,0
1,2.0,No,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,No,"I feel occasionally valued, but often overlooked.",0
1,2.0,No,I do not feel valued at all.,0
2,2.0,Not sure,I feel extremely valued and appreciated.,0
2,2.0,Not sure,I feel valued and appreciated.,0
2,2.0,Not sure,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Not sure,"I feel occasionally valued, but often overlooked.",0
2,2.0,Not sure,I do not feel valued at all.,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
2,3.0,Not sure,Yes,0
2,3.0,Not sure,No,0
0,4.0,Verbal praise,Very satisfied,0
0,4.0,Verbal praise,Satisfied,0
0,4.0,Verbal praise,Neutral,0
0,4.0,Verbal praise,Dissatisfied,0
0,4.0,Verbal praise,Very dissatisfied,0
1,4.0,Written thank you note,Very satisfied,0
1,4.0,Written thank you note,Satisfied,0
1,4.0,Written thank you note,Neutral,0
1,4.0,Written thank you note,Dissatisfied,0
1,4.0,Written thank you note,Very dissatisfied,0
2,4.0,Gift card,Very satisfied,0
2,4.0,Gift card,Satisfied,0
2,4.0,Gift card,Neutral,0
2,4.0,Gift card,Dissatisfied,0
2,4.0,Gift card,Very dissatisfied,0
3,4.0,Monetary bonus,Very satisfied,0
3,4.0,Monetary bonus,Satisfied,0
3,4.0,Monetary bonus,Neutral,0
3,4.0,Monetary bonus,Dissatisfied,0
3,4.0,Monetary bonus,Very dissatisfied,0
4,4.0,Extra vacation day(s),Very satisfied,0
4,4.0,Extra vacation day(s),Satisfied,0
4,4.0,Extra vacation day(s),Neutral,0
4,4.0,Extra vacation day(s),Dissatisfied,0
4,4.0,Extra vacation day(s),Very dissatisfied,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
2,5.0,Not sure,Yes,0
2,5.0,Not sure,No,0
